,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
333,CN,14.0,12.0,6.461538462,X $^2\Sigma^+$,0,2068.59,13.087,1.89974,0.017369,64.0,1.17182,7.76,14.17,1.45,0.4936,1081.62,1.41,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,15.0,2,14.0,15.0,14.0,14.5,15,14,15,14,N,C,"C
N 1 CN2
CN2= 1.17182",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nN 1 CN2\nCN2= {0},6.0,7.0,8.0,5.0,4,29,0,1,4,225,7.241379310344827,1.0,14.5,14.5,0.8533733849908688,2.2144187079365265,0.45158578023929147,4.903650214059276,0.20392971691432962,87.42174650281981,0.011438801442473409,11044.231334454611,279.75364780668434,0.009515514000000001,9.054500668419602e-05,0.0035745735858680257,1091552207.4827743,33038.64717997355,0.37565743541210966,0.00791560262144191,5,4,-7.370494454571192,1.03621,2.541955637,0.932933721,7.634622495,1.1409733124343988,0.053797423,1.1715334074243775,0.033401529
334,BeH,1.0,9.0,0.9,X $^2\Sigma^+$,0,2060.78,36.31,10.3164,0.303,10221.0,1.3426,2.034,8.21,0.264,0.9982,499.17,7.94,1243.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,1,1.0,2,2.0,1.0,2.0,1.5,1,2,1,2,H,Be,"Be
H 1 BeH2
BeH2= 1.3426",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Be\nH 1 BeH2\nBeH2= {0},4.0,1.0,-3.0,8.0,3,3,1,1,2,1,0.6666666666666666,0.6666666666666666,1.5,1.5,0.7448234768359898,2.537146112266031,0.3941436384626892,6.437110394986636,0.15534920774060704,100.1625137433103,0.00998377499353433,11128.101416015114,281.87810179065656,0.009479588,8.986258864974401e-05,0.003547632801723184,150891754.32660046,12283.800483832374,0.3742391337812555,0.009000862770639424,1,2,-6.766247044318311,1.342,0.948683298,-0.052680258,7.630839831,1.3420236039109599,0.052268529,1.3422206621005437,0.033396299
335,SiH,1.0,28.0,0.965517241,X $^2\Pi$,0,2041.8,35.51,7.4996,0.219,3970.0,1.5201,3.06,8.04,5.9,0.988,411.51,3.32,190.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,1,1.0,3,14.0,1.0,14.0,7.5,1,14,1,14,H,Si,"Si
H 1 SiH2
SiH2= 1.5201",H,Metalloid,Metalloid-H,Si\nH 1 SiH2\nSiH2= {0},14.0,1.0,-13.0,27.0,4,15,2,13,3,1,0.9333333333333333,0.75,7.5,7.5,0.6578514571409776,2.872572475238786,0.34812002434050815,8.251672625499486,0.121187551346836,113.40461577625949,0.008817983228944932,11335.950417556534,287.1429785044203,0.00939228,8.821492359839998e-05,0.00348258559275412,158908149.01050603,12605.877558127639,0.3707923520970542,0.010003979516408636,1,4,-7.983103663411725,1.4756,0.982607369,-0.01754566,7.621587051,1.520059509671209,0.045909905,1.5200832466990073,0.032629093
336,CuH,1.0,63.0,0.984375,X $^1\Sigma^+$,0,1941.26,37.51,7.9441,0.2563,5200.0,1.46263,2.73,,3.01,0.7121,426.73,1.44,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1975 0:00,1,1.0,4,11.0,1.0,11.0,6.0,1,11,1,11,H,Cu,"Cu
H 1 CuH2
CuH2= 1.46263",H,Transition Metal,Transition Metal-H,Cu\nH 1 CuH2\nCuH2= {0},29.0,1.0,-28.0,62.0,5,12,3,10,4,1,0.9166666666666666,0.8,6.0,6.0,0.6836999104353116,2.7639699226751566,0.3617984377457091,7.639529733452911,0.13089810955523573,109.11715885325336,0.009164461488085975,12540.559838377745,317.6560915904994,0.008929796,7.974125660161601e-05,0.0031480586284148206,146449442.92749712,12101.629763279701,0.3525342156097206,0.008701139363756572,1,2,-8.709835659233992,1.342,0.992156742,-0.007874178,7.571092526,1.4627235128870997,0.048740309,1.4627314361589234,0.033430422
337,NiH,1.0,58.693,0.983247617,X,0,1926.6,38.0,7.7,0.231,4.81,1.4756,,,,,,,,,,1,1.0,4,10.0,1.0,10.0,5.5,1,10,1,10,H,Ni,"Ni
H 1 NiH2
NiH2= 1.4756",H,Transition Metal,Transition Metal-H,Ni\nH 1 NiH2\nNiH2= {0},28.0,1.0,-27.0,57.693,5,11,3,9,4,1,0.9090909090909091,0.8,5.5,5.5,0.6776904310111141,2.788479668747025,0.35861835795609004,7.775618863015518,0.12860712666312232,110.08476484405531,0.009083909125995658,12732.134703864667,322.50873962231344,0.00886236,7.854142476959999e-05,0.0031006911662954913,144080680.54409227,12003.361218595908,0.3498719490401531,0.008646214276278477,1,2,,1.342,0.991588431,-0.008447146,7.56351207,1.4638067146333784,0.054374918,1.465460799348974,0.033705995
338,NO,15.999,14.007,7.468439412,X $^2\Pi$,0,1904.204,14.075,1.67195,0.0171,5.4,1.15077,6.4968,9.26436,0.157,0.165,227.45,5.82,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,2,16.0,2,15.0,16.0,15.0,15.5,16,15,16,15,O,N,"N
O 1 NO2
NO2= 1.15077",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nO 1 NO2\nNO2= {0},7.0,8.0,8.999,6.007,4,31,0,1,4,256,7.741935483870968,1.0,15.5,15.5,0.8689833763480104,2.174639975876941,0.45984623252257745,4.729059024682063,0.21145855756520834,85.85134510679966,0.011648041143164306,13033.38998538086,330.13962504774514,0.0087593384,7.672600920571457e-05,0.0030290214325389723,1069095607.1156313,32697.02749663387,0.3458048192930841,0.006587031094987289,6,5,-7.781468676607638,1.03621,2.732844564,1.005343032,7.551819352,1.1524020139120608,0.049204411,1.1506929707555231,0.032827798
339,BO,16.0,11.0,6.518518519,X $^2\Sigma^+$,0,1885.69,11.81,1.782,0.0166,63.2,1.2045,8.28,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,2,16.0,2,13.0,16.0,13.0,14.5,16,13,16,13,O,B,"B
O 1 BO2
BO2= 1.2045",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nO 1 BO2\nBO2= {0},5.0,8.0,11.0,3.0,4,29,0,3,4,256,7.172413793103448,1.0,14.5,14.5,0.8302200083022001,2.276174953243285,0.4393335400581208,5.18097241777207,0.19301395942000046,89.85978534471715,0.011128448573116805,13290.574086368288,336.6541744292542,0.008674174,7.524129458227599e-05,0.002970407248611568,915059293.905782,30249.94700666072,0.3424426635448595,0.00676116658022195,6,3,-7.339362998192381,1.03621,2.553138954,0.937323565,7.542049081,1.1954034636303938,0.060795971,1.2043630020198994,0.03343748
340,SD,2.0,32.065,1.882577426,X $^2\Pi$,0,1885.5,30.9,4.9003,0.1,1350.0,1.3406,3.6,10.43,0.7571,0.6869,322.17,3.62,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,1,1.0,3,16.0,0.0,16.0,8.5,1,16,0,16,D,S,"S
D 1 SD2
SD2= 1.3406",D,Nonmetal,Nonmetal-D,S\nD 1 SD2\nSD2= {0},16.0,1.0,-14.0,31.064999999999998,4,17,2,15,3,1,0.9411764705882353,0.75,8.5,8.0,0.7459346561241236,2.5333666602888734,0.39473164926152954,6.4179466354632,0.15581307492872717,100.01330695984045,0.009998669481067575,13293.2527777582,336.7220264748139,0.0086733,7.522613289e-05,0.0029698086889923076,264219980.97521615,16254.844846236341,0.34240815940787334,0.00752361432012932,1,6,-7.577139584860124,1.2324,1.372070489,0.316320905,7.541948317,1.3411423894192673,0.046786691,1.3408865011760287,0.032507793
341,GeH,1.0,72.0,0.98630137,X $^2\Pi$,0,1833.77,37.0,6.725,0.1916,3260.0,1.588,3.3,,0.062,0.8996,392.86,1.37,21.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,1,1.0,4,14.0,1.0,14.0,7.5,1,14,1,14,H,Ge,"Ge
H 1 GeH2
GeH2= 1.588",H,Metalloid,Metalloid-H,Ge\nH 1 GeH2\nGeH2= {0},32.0,1.0,-31.0,71.0,5,15,3,13,4,1,0.9333333333333333,0.8,7.5,7.5,0.6297229219143576,3.000884869863293,0.3332350434508857,9.005310002174433,0.1110455941837137,118.4701860750609,0.0084409422583874,14053.82720947375,355.9876018921934,0.008435342,7.1154994656964e-05,0.002809086593703447,130936009.25417498,11442.727352085909,0.33301395411157564,0.008429745457180489,1,4,-8.86537240605937,1.5874,0.993127066,-0.006896661,7.514129236,1.5925168326516042,0.064742905,1.5879009625350848,0.033976501
342,AgH,1.0,107.868,0.990814564,X $^1\Sigma^+$,0,1759.9,34.06,6.449,0.201,3.44,1.6181,2.28,,2.86,0.9035,333.79,1.09,22.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,1,1.0,5,11.0,1.0,11.0,6.0,1,11,1,11,H,Ag,"Ag
H 1 AgH2
AgH2= 1.6181",H,Transition Metal,Transition Metal-H,Ag\nH 1 AgH2\nAgH2= {0},47.0,1.0,-46.0,106.868,6,12,4,10,5,1,0.9166666666666666,0.8333333333333334,6.0,6.0,0.6180087757246152,3.057765622119518,0.32703618379581395,9.349930599815963,0.10695266551172938,120.71574816628214,0.008283923309016249,15258.377454264357,386.49921603190637,0.00809554,6.55377678916e-05,0.0025873273696820328,121151306.22480011,11006.875406980862,0.31959910885277976,0.007911440684182638,1,2,-9.675862906271831,1.6092,0.995396687,-0.004613941,7.473012268,1.6181403453172043,0.049292721,1.6181470887711373,0.033900953
343,BD,2.0,10.811,1.687768324,X $^1\Sigma^+$,0,1703.26,28.0,6.542,0.171,4200.0,1.2302,3.46,,1.635,0.998,432.11,7.17,1155.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,1,1.0,2,13.0,0.0,13.0,7.0,1,13,0,13,D,B,"B
D 1 BD2
BD2= 1.2302",D,Metalloid,Metalloid-D,B\nD 1 BD2\nBD2= {0},5.0,1.0,-3.0,9.811,3,14,1,12,2,1,0.9285714285714286,0.6666666666666666,7.0,6.5,0.8128759551292473,2.3247409111497626,0.43015546171354785,5.404420303973428,0.18503372124199555,91.77709251230473,0.010895965132758242,16290.050919554205,412.6318101907964,0.007834996,6.1387162320016e-05,0.002423468029616067,193301161.37111017,13903.27879930163,0.3093132440164701,0.005633935275311976,1,3,-6.1958324799981055,1.03621,1.29914138,0.261703569,7.440299341,1.2324224703556321,0.052873161,1.2303719562990718,0.033369998
344,PD,2.0,30.974,1.878692303,X $^3\Sigma^-$,0,1699.2,23.0,4.4081,0.0928,1160.0,1.422,3.06,,0.526,0.8959,338.92,3.55,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,1,1.0,3,15.0,0.0,15.0,8.0,1,15,0,15,D,P,"P
D 1 PD2
PD2= 1.422",D,Nonmetal,Nonmetal-D,P\nD 1 PD2\nPD2= {0},15.0,1.0,-13.0,29.974,4,16,2,14,3,1,0.9375,0.75,8.0,7.5,0.7032348804500703,2.6871903557591956,0.3721358994374167,7.220992008085233,0.1384851276500951,106.08602304706334,0.00942631245170126,16367.989502416069,414.60601755753896,0.00781632,6.10948583424e-05,0.0024119283311203276,214143250.99543455,14633.634237448829,0.3085759450892911,0.006481310550168916,1,5,-7.851961162538314,1.342,1.370653969,0.315287976,7.437912831,1.4221614595620218,0.044171631,1.4219842476548867,0.032522286
345,AlH,1.0,27.0,0.964285714,X $^1\Sigma^+$,0,1682.56,29.09,6.3907,0.1858,3565.0,1.6478,3.06,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,1,1.0,3,13.0,1.0,13.0,7.0,1,13,1,13,H,Al,"Al
H 1 AlH2
AlH2= 1.6478",H,Metal,Metal-H,Al\nH 1 AlH2\nAlH2= {0},13.0,1.0,-12.0,26.0,4,14,2,12,3,1,0.9285714285714286,0.75,7.0,7.0,0.6068697657482705,3.1138904839803114,0.3211416731399481,9.696313946223139,0.10313197422712526,122.93146890080942,0.008134613609855073,16693.339136432063,422.8472200615643,0.007739775999999999,5.990413253017599e-05,0.0023649203602530604,107772160.59261625,10381.337129320878,0.3055541090921831,0.0073641030051632955,1,3,-8.15099051945255,1.624648,0.981980506,-0.018183822,7.428071722,1.6461103603209115,0.046794708,1.6464884067084131,0.035005521
346,PtD,2.0,195.084,1.979704086,X $^2\Delta_{5/2}$,0,1644.3,23.0,3.64,0.071,660.0,1.5242,3.59,,1.435,0.2722,448.69,0.45,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,1,1.0,6,10.0,0.0,10.0,5.5,1,10,0,10,D,Pt,"Pt
D 1 PtD2
PtD2= 1.5242",D,Transition Metal,Transition Metal-D,Pt\nD 1 PtD2\nPtD2= {0},78.0,1.0,-76.0,194.084,7,11,5,9,6,1,0.9090909090909091,0.8571428571428571,5.5,5.0,0.6560818790185015,2.8803203517919593,0.3471836038577657,8.296245328946956,0.120536454787666,113.71048968237268,0.008794263421020333,17479.22702157541,442.7539927447887,0.00756378,5.72107678884e-05,0.0022585905861642174,211311011.9107011,14536.540575759458,0.29860606550748664,0.006505464431694526,1,2,-9.54909855419629,1.5239,1.407019576,0.341473691,7.405070041,1.5283424700437855,0.05557728,1.5242296602569227,0.033773887
347,BiH,1.0,209.0,0.995238095,X $0^+$,0,1635.73,31.6,5.137,0.148,1830.0,1.805,2.9,,0.745,0.996,2033.72,0.09,573.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,1,1.0,6,15.0,1.0,15.0,8.0,1,15,1,15,H,Bi,"Bi
H 1 BiH2
BiH2= 1.805",H,Metal,Metal-H,Bi\nH 1 BiH2\nBiH2= {0},83.0,1.0,-82.0,208.0,7,16,5,14,6,1,0.9375,0.8571428571428571,8.0,8.0,0.554016620498615,3.4109554093849144,0.2931729911357377,11.63461680481221,0.08595040273147532,134.6591220815396,0.0074261586184593865,17662.862936488247,447.4055448093418,0.007524358,5.6615963312164005e-05,0.00223510864271059,105125957.83030829,10253.095036636903,0.29704974732868766,0.007623855915416661,1,5,-10.331944529415948,1.7839,0.997616206,-0.002386639,7.399844467,1.8041974473605782,0.06631323,1.8048597952534329,0.033661433
348,AuD,2.0,197.0,1.979899497,X $^1\Sigma^+$,0,1634.98,21.655,3.6415,0.07614,709.0,1.5238,3.26,,1.624,0.3819,361.74,0.55,2.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,1,1.0,6,11.0,0.0,11.0,6.0,1,11,0,11,D,Au,"Au
D 1 AuD2
AuD2= 1.5238",D,Transition Metal,Transition Metal-D,Au\nD 1 AuD2\nAuD2= {0},79.0,1.0,-77.0,196.0,7,12,5,10,6,1,0.9166666666666666,0.8571428571428571,6.0,5.5,0.6562541015881349,2.879564461396528,0.34727474012338005,8.291891487337876,0.12059974512776113,113.68064832567872,0.008796571929596528,17679.071312830525,447.81610777832185,0.007520908,5.6564057144463995e-05,0.002233059469345887,208942973.54106846,14454.859858921789,0.2969135467879526,0.006430238688113406,1,2,-9.657475185515969,1.4756,1.407089015,0.341523042,7.399385851,1.5240351980298177,0.055535476,1.5239829260562563,0.034715727
349,ZnH,1.0,65.38,0.984935221,X $^2\Sigma^+$,0,1607.6,55.14,6.6794,0.25,4660.0,1.5949,0.851,,0.663,0.8135,429.61,1.39,11.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1975 0:00,1,1.0,4,12.0,1.0,12.0,6.5,1,12,1,12,H,Zn,"Zn
H 1 ZnH2
ZnH2= 1.5949",H,Transition Metal,Transition Metal-H,Zn\nH 1 ZnH2\nZnH2= {0},30.0,1.0,-29.0,64.38,5,13,3,11,4,1,0.9230769230769231,0.8,6.5,6.5,0.6269985579033168,3.0139239791844874,0.3317933719982485,9.083737752303254,0.11008684170196813,118.98494947803188,0.008404424293886256,18286.40531485194,463.2000577660839,0.00739496,5.46854334016e-05,0.002158894376703641,100490128.07345264,10024.476448845227,0.291941319047519,0.006506743530473653,1,2,-10.169106530367879,1.5874,0.992439026,-0.007589703,7.382497663,1.605142486289116,0.052293854,1.5948479950611643,0.033735683
350,GaH,1.0,69.0,0.985714286,X $^1\Sigma^+$,0,1604.52,28.77,6.137,0.181,3420.0,1.663,2.84,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,1,1.0,4,13.0,1.0,13.0,7.0,1,13,1,13,H,Ga,"Ga
H 1 GaH2
GaH2= 1.663",H,Metal,Metal-H,Ga\nH 1 GaH2\nGaH2= {0},31.0,1.0,-30.0,68.0,5,14,3,12,4,1,0.9285714285714286,0.8,7.0,7.0,0.6013229104028863,3.142614319006711,0.31820640348767676,9.876024758026013,0.10125531522056215,124.06544045518027,0.008060262360985683,18356.677029391274,464.98006108950915,0.007380792,5.4476090547263994e-05,0.0021506298520776765,100184620.4674401,10009.226766710808,0.2913819888269005,0.00675860016802259,1,3,-9.12218563620165,1.624648,0.992831449,-0.007194369,7.380579925,1.6391582016132935,0.053677038,1.662960685092063,0.034349197
351,CrH,1.0,51.996,0.981130651,X $^6\Sigma^+$,0,1581.2,32.0,6.22,0.179,3470.0,1.6557,,,3.45,0.6972,861.25,0.87,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1974 0:00,1,1.0,4,6.0,1.0,6.0,3.5,1,6,1,6,H,Cr,"Cr
H 1 CrH2
CrH2= 1.6557",H,Transition Metal,Transition Metal-H,Cr\nH 1 CrH2\nCrH2= {0},24.0,1.0,-23.0,50.996,5,7,3,5,4,1,0.8571428571428571,0.8,3.5,3.5,0.603974149906384,3.1288193192900846,0.3196093791145778,9.789510332762868,0.10215015521800595,123.52083569551532,0.008095800148770423,18902.129111277543,478.79652372873284,0.00727352,5.2904093190400004e-05,0.002088569883950454,96841206.51698029,9840.792982121933,0.28714706001364587,0.00653475780259163,1,2,,1.624648,0.990520394,-0.009524823,7.365939331,1.7785945174323243,0.113346995,1.6558053024420185,0.034425164
352,PbH,1.0,207.2,0.995196926,X $^2\Pi_{1/2}$,0,1564.1,29.75,4.971,0.144,2010.0,1.8388,,,1.206,0.0328,568.5,0.34,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,1,1.0,6,14.0,1.0,14.0,7.5,1,14,1,14,H,Pb,"Pb
H 1 PbH2
PbH2= 1.8388",H,Metal,Metal-H,Pb\nH 1 PbH2\nPbH2= {0},82.0,1.0,-81.0,206.2,7,15,5,13,6,1,0.9333333333333333,0.8571428571428571,7.5,7.5,0.5438329345225147,3.474828147798881,0.287784016206225,12.074430656735403,0.08281963998378476,137.18071672218008,0.0072896542888401085,19317.694987392213,489.32293034105874,0.00719486,5.17660104196e-05,0.002043640177056487,96116466.07073304,9803.900553898588,0.28404168768488713,0.0071012984112085705,1,4,,1.8257,0.997595572,-0.002407323,7.355065858,1.8659343775261044,0.063155683,1.8389991310677576,0.033182524
353,MnH,1.0,55.0,0.982142857,X $^7\Sigma$,0,1548.0,28.8,5.6841,0.157,3039.0,1.7311,2.5,,3.60$^{\ddag}$,0.7876,568.28,1.25,9.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1975 0:00,1,1.0,4,7.0,1.0,7.0,4.0,1,7,1,7,H,Mn,"Mn
H 1 MnH2
MnH2= 1.7311",H,Transition Metal,Transition Metal-H,Mn\nH 1 MnH2\nMnH2= {0},25.0,1.0,-24.0,54.0,5,8,3,6,4,1,0.875,0.8,4.0,4.0,0.5776673791231008,3.271304658828934,0.3056884345214063,10.701434170875887,0.09344541900014813,129.14593143232867,0.007743178502870539,19721.612619287516,499.5542834804691,0.0071208,5.070579264e-05,0.0020017844568018736,92912963.39799552,9639.137067082069,0.2811179160771084,0.006548446819507316,1,2,-9.154989110052933,1.723071,0.991031209,-0.009009253,7.344719054,1.7307881828430107,0.074569405,1.7309071487652068,0.034593744
354,BeD,2.0,9.012,1.636759898,X $^2\Sigma^+$,0,1530.32,20.71,5.6872,0.1225,3.138,1.3419,2.066,,0.264,0.9976,499.1,7.22,949.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,1,1.0,2,2.0,0.0,2.0,1.5,1,2,0,2,D,Be,"Be
D 1 BeD2
BeD2= 1.3419",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Be\nD 1 BeD2\nBeD2= {0},4.0,1.0,-2.0,8.012,3,3,1,1,2,1,0.6666666666666666,0.6666666666666666,1.5,1.0,0.7452120128176466,2.535823304074026,0.39434924286459977,6.4303998294849105,0.15551132534788312,100.11029136909586,0.009988983013875245,20179.93803421778,511.1638018639941,0.007039472,4.955416603878399e-05,0.001956320060914781,151324490.70691073,12301.401981356057,0.2779072153301812,0.004960882000695221,1,2,-6.749072434054015,1.2324,1.279359175,0.246359308,7.333232143,1.3425178736241354,0.035076435,1.3421597535538374,0.032677101
355,BN,14.0,11.0,6.16,X $^3\Pi$,0,1514.6,12.3,1.666,0.025,81.0,1.281,,,2.245,0.7588,358.74,4.46,8.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,2,15.0,2,13.0,15.0,13.0,14.0,15,13,15,13,N,B,"B
N 1 BN2
BN2= 1.281",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nN 1 BN2\nBN2= {0},5.0,7.0,9.0,4.0,4,28,0,2,4,225,6.964285714285714,1.0,14.0,14.0,0.7806401249024201,2.4207389913695705,0.4130969937548841,5.859977264336965,0.1706491262493228,95.56694481243892,0.010463869091584067,20601.006145077714,521.8295817105871,0.00696716,4.85413184656e-05,0.0019163344414510636,557874298.6454892,23619.362790843643,0.2750524519963749,0.004638945502925018,5,3,,1.2324,2.481934729,0.909038389,7.322906657,1.2718592141576035,0.07667185,1.281011437933445,0.033990765
356,MgH,1.0,24.0,0.96,X $^2\Sigma^+$,0,1495.2,31.889,5.8257,0.1859,3440.0,1.7297,1.34,,1.583,0.9398,520.11,3.02,37.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,1,1.0,3,2.0,1.0,2.0,1.5,1,2,1,2,H,Mg,"Mg
H 1 MgH2
MgH2= 1.7297",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Mg\nH 1 MgH2\nMgH2= {0},12.0,1.0,-11.0,23.0,4,3,2,1,3,1,0.6666666666666666,0.75,1.5,1.5,0.5781349366942244,3.268659042444923,0.3059358553506426,10.684131935756962,0.09359674758912931,129.04148668389976,0.007749445745689537,21139.064305782584,535.4587541383461,0.00687792,4.73057835264e-05,0.0018675574771565516,84728505.57988136,9204.808829078493,0.27152939800936204,0.00610440863499339,1,2,-9.042213868285648,1.723071,0.979795897,-0.020410997,7.310015256,1.730371917300855,0.049439648,1.7301175615379691,0.03422042
357,BeO,16.0,9.0,5.76,X $^1\Sigma^+$,0,1487.32,11.83,1.651,0.019,82.0,1.3309,4.6,,7.368,0.1443,1063.19,1.49,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2,16.0,2,2.0,16.0,2.0,9.0,16,2,16,2,O,Be,"Be
O 1 BeO2
BeO2= 1.3309",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Be\nO 1 BeO2\nBeO2= {0},4.0,8.0,12.0,1.0,4,18,0,14,4,256,1.7777777777777777,1.0,9.0,9.0,0.751371252535878,2.515036318199658,0.39760857239462505,6.325407681863291,0.1580925768416918,99.28965406001167,0.010071542795340891,21363.652284291813,541.147634091945,0.006841672,4.6808475755584e-05,0.0018479245533023854,503026721.5038629,22428.25721057842,0.27009838432803934,0.004647597364848379,6,2,-8.003378697893043,1.2324,2.4,0.875468737,7.304731122,1.4735236369393028,0.091739958,1.3310614189818795,0.035435582
358,InH,1.0,115.0,0.99137931,X $^1\Sigma^+$,0,1476.04,25.61,4.9945,0.1428,2230.0,1.838,2.48,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,1,1.0,5,13.0,1.0,13.0,7.0,1,13,1,13,H,In,"In
H 1 InH2
InH2= 1.838",H,Metal,Metal-H,In\nH 1 InH2\nInH2= {0},49.0,1.0,-48.0,114.0,6,14,4,12,5,1,0.9285714285714286,0.8333333333333334,7.0,7.0,0.544069640914037,3.4733163670080183,0.2879092758433115,12.06392658532578,0.08289175111662,137.12103400879215,0.007292827152513161,21691.42497111979,549.450213240705,0.006789784,4.6101166766656004e-05,0.00182000111366217,85269917.21463296,9234.171170962392,0.2680499281953844,0.006321439656055637,1,3,-10.015728692991468,1.8257,0.995680325,-0.004329032,7.297118105,1.870506777532928,0.06866017,1.8381547680964598,0.034506636
