,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
343,AuH,1,197,0.994949495,X $^1\Sigma^+$,0,2305.1,43.12,7.2401,0.2136,2790,1.5239,3.22,,1.624,0.4902,361.46,0.56,3,1,1,6,11,1,11,6,1,11,1,11,H,Au,"Au
H 1 AuH2
AuH2= 1.5239",H,Transition Metal,Transition Metal-H,Au\nH 1 AuH2\nAuH2= {0},1,79,118,0,7,12,5,10,6,121,0.916666667,0.857142857,6,6,0.656211037,2.879753434,0.347251952,8.292979841,0.120583918,113.6881087,0.008795995,8894.157078,225.2916307,0.01060346,0.000112433,0.004438691,208708585.2,14446.74999,0.418607822,0.012782337,1,2,-9.670017891,7.742879338,-4.546574916,-4.725942184,0.997471551,-0.002531651,2147.864439,135.6221808,2244.867819,85.05210464
344,PtH,1,195.084,0.994900145,X $^2\Delta_{5/2}$,0,2294.68,46,7.1963,0.1996,2613,1.52852,3.44,,1.435,0.2429,448.21,0.45,1,1,1,6,10,1,10,5.5,1,10,1,10,H,Pt,"Pt
H 1 PtH2
PtH2= 1.52852",H,Transition Metal,Transition Metal-H,Pt\nH 1 PtH2\nPtH2= {0},1,78,117.084,0,7,11,5,9,6,100,0.909090909,0.857142857,5.5,5.5,0.654227619,2.888483968,0.346202372,8.343339634,0.119856082,114.0327763,0.008769409,8975.116112,227.3423469,0.010555528,0.000111419,0.004398653,206815694,14381.08807,0.416715542,0.012705437,1,2,-9.60027008,7.738348679,-4.551105575,-4.725942184,0.997446813,-0.002556452,2337.693594,157.8923551,2301.950502,77.4706395
345,CO,16,12,6.857142857,X $^1\Sigma^+$,0,2169.81538,13.28831,1.93128,0.0175,61.2147,1.128323,11.11,14.014,0.112,0.1106,153.67,9.23,1,2,16,2,14,16,14,15,16,14,16,14,O,C,"C
O 1 CO2
CO2= 1.128323",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nO 1 CO2\nCO2= {0},8,6,6,8,4,30,0,2,4,196,7.466666667,1,15,15,0.886271041,2.132221297,0.468994471,4.546367658,0.219955814,84.17672277,0.011879769,10037.80536,254.2605801,0.009981151,9.96E-05,0.003932973,1274525416,35700.49602,0.394040037,0.008385969,6,4,-7.031685669,7.682397365,-4.60705689,-4.725942184,2.618614683,0.962645431,2066.339099,102.8583167,2131.600783,73.92158245
346,CD,2,12.011,1.714510028,X $^2\Pi$,0,2099.75,34.02,7.806,0.208,4200,1.119,3.5,10.64,1.647,0.9949,431.32,6.57,453,1,1,2,14,0,14,7.5,1,14,0,14,D,C,"C
D 1 CD2
CD2= 1.119",D,Nonmetal,Nonmetal-D,C\nD 1 CD2\nCD2= {0},1,6,6.011,1,3,15,1,13,2,196,0.933333333,0.666666667,7.5,7,0.893655049,2.114603381,0.47290192,4.47154746,0.223636226,83.48119535,0.011978746,10718.87378,271.5122446,0.00965885,9.33E-05,0.003683075,298424823.8,17274.97681,0.381316114,0.007788243,1,4,-6.082435672,7.649573569,-4.639880685,-4.725942184,1.309393,0.269563671,2098.816411,86.2541103,2099.914042,64.52015422
347,CN,14,12,6.461538462,X $^2\Sigma^+$,0,2068.59,13.087,1.89974,0.017369,64,1.17182,7.76,14.17,1.45,0.4936,1081.62,1.41,3,2,15,2,14,15,14,14.5,15,14,15,14,N,C,"C
N 1 CN2
CN2= 1.17182",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nN 1 CN2\nCN2= {0},7,6,6,7,4,29,0,1,4,196,7.24137931,1,14.5,14.5,0.853373385,2.214418708,0.45158578,4.903650214,0.203929717,87.4217465,0.011438801,11044.23133,279.7536478,0.009515514,9.05E-05,0.003574574,1091552207,33038.64718,0.375657435,0.007915603,5,4,-7.370494455,7.634622495,-4.65483176,-4.725942184,2.541955637,0.932933721,2095.978216,108.4607847,2075.337875,69.27974794
348,BeH,1,9,0.9,X $^2\Sigma^+$,0,2060.78,36.31,10.3164,0.303,10221,1.3426,2.034,8.21,0.264,0.9982,499.17,7.94,1243,1,1,2,2,1,2,1.5,1,2,1,2,H,Be,"Be
H 1 BeH2
BeH2= 1.3426",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Be\nH 1 BeH2\nBeH2= {0},1,4,5,0,3,3,1,1,2,4,0.666666667,0.666666667,1.5,1.5,0.744823477,2.537146112,0.394143638,6.437110395,0.155349208,100.1625137,0.009983775,11128.10142,281.8781018,0.009479588,8.99E-05,0.003547633,150891754.3,12283.80048,0.374239134,0.009000863,1,2,-6.766247044,7.630839831,-4.658614424,-4.725942184,0.948683298,-0.052680258,2047.098393,94.14608271,2056.827745,63.25852547
349,SiH,1,28,0.965517241,X $^2\Pi$,0,2041.8,35.51,7.4996,0.219,3970,1.5201,3.06,8.04,5.9,0.988,411.51,3.32,190,1,1,3,14,1,14,7.5,1,14,1,14,H,Si,"Si
H 1 SiH2
SiH2= 1.5201",H,Metalloid,Metalloid-H,Si\nH 1 SiH2\nSiH2= {0},1,14,14,0,4,15,2,13,3,196,0.933333333,0.75,7.5,7.5,0.657851457,2.872572475,0.348120024,8.251672625,0.121187551,113.4046158,0.008817983,11335.95042,287.1429785,0.00939228,8.82E-05,0.003482586,158908149,12605.87756,0.370792352,0.01000398,1,4,-7.983103663,7.621587051,-4.667867204,-4.725942184,0.982607369,-0.01754566,2023.621811,80.94651995,2032.859991,63.46237066
350,CuH,1,63,0.984375,X $^1\Sigma^+$,0,1941.26,37.51,7.9441,0.2563,5200,1.46263,2.73,,3.01,0.7121,426.73,1.44,6,1,1,4,11,1,11,6,1,11,1,11,H,Cu,"Cu
H 1 CuH2
CuH2= 1.46263",H,Transition Metal,Transition Metal-H,Cu\nH 1 CuH2\nCuH2= {0},1,29,34,0,5,12,3,10,4,121,0.916666667,0.8,6,6,0.68369991,2.763969923,0.361798438,7.639529733,0.13089811,109.1171589,0.009164461,12540.55984,317.6560916,0.008929796,7.97E-05,0.003148059,146449442.9,12101.62976,0.352534216,0.008701139,1,2,-8.709835659,7.571092526,-4.718361729,-4.725942184,0.992156742,-0.007874178,1915.492901,84.68095193,1929.601112,62.06268737
351,NiH,1,58.693,0.983247617,X,0,1926.6,38,7.7,0.231,4.81,1.4756,,,,,,,,1,1,4,10,1,10,5.5,1,10,1,10,H,Ni,"Ni
H 1 NiH2
NiH2= 1.4756",H,Transition Metal,Transition Metal-H,Ni\nH 1 NiH2\nNiH2= {0},1,28,30.693,0,5,11,3,9,4,100,0.909090909,0.8,5.5,5.5,0.677690431,2.788479669,0.358618358,7.775618863,0.128607127,110.0847648,0.009083909,12732.1347,322.5087396,0.00886236,7.85E-05,0.003100691,144080680.5,12003.36122,0.349871949,0.008646214,1,2,,7.56351207,-4.725942184,-4.884384214,0.991588431,-0.008447146,1965.884883,93.84648399,1939.273907,61.86666366
352,NO,15.999,14.007,7.468439412,X $^2\Pi$,0,1904.204,14.075,1.67195,0.0171,5.4,1.15077,6.4968,9.26436,0.157,0.165,227.45,5.82,1,2,16,2,15,16,15,15.5,16,15,16,15,O,N,"N
O 1 NO2
NO2= 1.15077",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nO 1 NO2\nNO2= {0},8,7,7.007,7.999,4,31,0,1,4,225,7.741935484,1,15.5,15.5,0.868983376,2.174639976,0.459846233,4.729059025,0.211458558,85.85134511,0.011648041,13033.38999,330.139625,0.008759338,7.67E-05,0.003029021,1069095607,32697.0275,0.345804819,0.006587031,6,5,-7.781468677,7.551819352,-4.737634902,-4.884384214,2.732844564,1.005343032,1930.825311,81.59642033,1914.441985,60.09909867
353,BO,16,11,6.518518519,X $^2\Sigma^+$,0,1885.69,11.81,1.782,0.0166,63.2,1.2045,8.28,,,,,,,2,16,2,13,16,13,14.5,16,13,16,13,O,B,"B
O 1 BO2
BO2= 1.2045",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nO 1 BO2\nBO2= {0},8,5,6,8,4,29,0,3,4,169,7.172413793,1,14.5,14.5,0.830220008,2.276174953,0.43933354,5.180972418,0.193013959,89.85978534,0.011128449,13290.57409,336.6541744,0.008674174,7.52E-05,0.002970407,915059293.9,30249.94701,0.342442664,0.006761167,6,3,-7.339362998,7.542049081,-4.747405174,-4.884384214,2.553138954,0.937323565,1750.272998,108.1145155,1845.503576,69.67940909
354,SD,2,32.065,1.882577426,X $^2\Pi$,0,1885.5,30.9,4.9003,0.1,1350,1.3406,3.6,10.43,0.7571,0.6869,322.17,3.62,6,1,1,3,16,0,16,8.5,1,16,0,16,D,S,"S
D 1 SD2
SD2= 1.3406",D,Nonmetal,Nonmetal-D,S\nD 1 SD2\nSD2= {0},1,16,16.065,1,4,17,2,15,3,256,0.941176471,0.75,8.5,8,0.745934656,2.53336666,0.394731649,6.417946635,0.155813075,100.013307,0.009998669,13293.25278,336.7220265,0.0086733,7.52E-05,0.002969809,264219981,16254.84485,0.342408159,0.007523614,1,6,-7.577139585,7.541948317,-4.747505938,-4.884384214,1.372070489,0.316320905,1987.459336,84.86548562,1926.025604,65.89888814
356,GeH,1,72,0.98630137,X $^2\Pi$,0,1833.77,37,6.725,0.1916,3260,1.588,3.3,,0.062,0.8996,392.86,1.37,21,1,1,4,14,1,14,7.5,1,14,1,14,H,Ge,"Ge
H 1 GeH2
GeH2= 1.588",H,Metalloid,Metalloid-H,Ge\nH 1 GeH2\nGeH2= {0},1,32,40,0,5,15,3,13,4,196,0.933333333,0.8,7.5,7.5,0.629722922,3.00088487,0.333235043,9.005310002,0.111045594,118.4701861,0.008440942,14053.82721,355.9876019,0.008435342,7.12E-05,0.002809087,130936009.3,11442.72735,0.333013954,0.008429745,1,4,-8.865372406,7.514129236,-4.775325018,-4.884384214,0.993127066,-0.006896661,1907.782974,96.23918145,1861.619619,61.27310204
358,AgH,1,107.868,0.990814564,X $^1\Sigma^+$,0,1759.9,34.06,6.449,0.201,3.44,1.6181,2.28,,2.86,0.9035,333.79,1.09,22,1,1,5,11,1,11,6,1,11,1,11,H,Ag,"Ag
H 1 AgH2
AgH2= 1.6181",H,Transition Metal,Transition Metal-H,Ag\nH 1 AgH2\nAgH2= {0},1,47,60.868,0,6,12,4,10,5,121,0.916666667,0.833333333,6,6,0.618008776,3.057765622,0.327036184,9.3499306,0.106952666,120.7157482,0.008283923,15258.37745,386.499216,0.00809554,6.55E-05,0.002587327,121151306.2,11006.87541,0.319599109,0.007911441,1,2,-9.675862906,7.473012268,-4.816441986,-4.884384214,0.995396687,-0.004613941,1749.764198,73.64251286,1755.142463,55.50048542
359,BD,2,10.811,1.687768324,X $^1\Sigma^+$,0,1703.26,28,6.542,0.171,4200,1.2302,3.46,,1.635,0.998,432.11,7.17,1155,1,1,2,13,0,13,7,1,13,0,13,D,B,"B
D 1 BD2
BD2= 1.2302",D,Metalloid,Metalloid-D,B\nD 1 BD2\nBD2= {0},1,5,5.811,1,3,14,1,12,2,169,0.928571429,0.666666667,7,6.5,0.812875955,2.324740911,0.430155462,5.404420304,0.185033721,91.77709251,0.010895965,16290.05092,412.6318102,0.007834996,6.14E-05,0.002423468,193301161.4,13903.2788,0.309313244,0.005633935,1,3,-6.19583248,7.440299341,-4.849154914,-4.884384214,1.29914138,0.261703569,1779.180178,83.39530062,1728.813222,56.59367516
360,PD,2,30.974,1.878692303,X $^3\Sigma^-$,0,1699.2,23,4.4081,0.0928,1160,1.422,3.06,,0.526,0.8959,338.92,3.55,20,1,1,3,15,0,15,8,1,15,0,15,D,P,"P
D 1 PD2
PD2= 1.422",D,Nonmetal,Nonmetal-D,P\nD 1 PD2\nPD2= {0},1,15,15.974,1,4,16,2,14,3,225,0.9375,0.75,8,7.5,0.70323488,2.687190356,0.372135899,7.220992008,0.138485128,106.086023,0.009426312,16367.9895,414.6060176,0.00781632,6.11E-05,0.002411928,214143251,14633.63424,0.308575945,0.006481311,1,5,-7.851961163,7.437912831,-4.851541423,-4.884384214,1.370653969,0.315287976,1704.527514,67.66855149,1702.683472,53.28619099
361,AlH,1,27,0.964285714,X $^1\Sigma^+$,0,1682.56,29.09,6.3907,0.1858,3565,1.6478,3.06,,,,,,,1,1,3,13,1,13,7,1,13,1,13,H,Al,"Al
H 1 AlH2
AlH2= 1.6478",H,Metal,Metal-H,Al\nH 1 AlH2\nAlH2= {0},1,13,14,0,4,14,2,12,3,169,0.928571429,0.75,7,7,0.606869766,3.113890484,0.321141673,9.696313946,0.103131974,122.9314689,0.008134614,16693.33914,422.8472201,0.007739776,5.99E-05,0.00236492,107772160.6,10381.33713,0.305554109,0.007364103,1,3,-8.150990519,7.428071722,-4.861382532,-4.884384214,0.981980506,-0.018183822,1641.35737,90.65203282,1668.050011,54.86750266
362,PtD,2,195.084,1.979704086,X $^2\Delta_{5/2}$,0,1644.3,23,3.64,0.071,660,1.5242,3.59,,1.435,0.2722,448.69,0.45,1,1,1,6,10,0,10,5.5,1,10,0,10,D,Pt,"Pt
D 1 PtD2
PtD2= 1.5242",D,Transition Metal,Transition Metal-D,Pt\nD 1 PtD2\nPtD2= {0},1,78,117.084,1,7,11,5,9,6,100,0.909090909,0.857142857,5.5,5,0.656081879,2.880320352,0.347183604,8.296245329,0.120536455,113.7104897,0.008794263,17479.22702,442.7539927,0.00756378,5.72E-05,0.002258591,211311011.9,14536.54058,0.298606066,0.006505464,1,2,-9.549098554,7.405070041,-4.884384214,-4.966547598,1.407019576,0.341473691,1697.570831,106.3801793,1658.133901,54.78847263
363,BiH,1,209,0.995238095,X $0^+$,0,1635.73,31.6,5.137,0.148,1830,1.805,2.9,,0.745,0.996,2033.72,0.09,573,1,1,6,15,1,15,8,1,15,1,15,H,Bi,"Bi
H 1 BiH2
BiH2= 1.805",H,Metal,Metal-H,Bi\nH 1 BiH2\nBiH2= {0},1,83,126,0,7,16,5,14,6,225,0.9375,0.857142857,8,8,0.55401662,3.410955409,0.293172991,11.6346168,0.085950403,134.6591221,0.007426159,17662.86294,447.4055448,0.007524358,5.66E-05,0.002235109,105125957.8,10253.09504,0.297049747,0.007623856,1,5,-10.33194453,7.399844467,-4.889609788,-4.966547598,0.997616206,-0.002386639,1653.164201,119.7589883,1636.489041,54.14301474
364,AuD,2,197,1.979899497,X $^1\Sigma^+$,0,1634.98,21.655,3.6415,0.07614,709,1.5238,3.26,,1.624,0.3819,361.74,0.55,2,1,1,6,11,0,11,6,1,11,0,11,D,Au,"Au
D 1 AuD2
AuD2= 1.5238",D,Transition Metal,Transition Metal-D,Au\nD 1 AuD2\nAuD2= {0},1,79,118,1,7,12,5,10,6,121,0.916666667,0.857142857,6,5.5,0.656254102,2.879564461,0.34727474,8.291891487,0.120599745,113.6806483,0.008796572,17679.07131,447.8161078,0.007520908,5.66E-05,0.002233059,208942973.5,14454.85986,0.296913547,0.006430239,1,2,-9.657475186,7.399385851,-4.890068404,-4.966547598,1.407089015,0.341523042,1565.545858,98.94736415,1612.610522,57.67038247
365,ZnH,1,65.38,0.984935221,X $^2\Sigma^+$,0,1607.6,55.14,6.6794,0.25,4660,1.5949,0.851,,0.663,0.8135,429.61,1.39,11,1,1,4,12,1,12,6.5,1,12,1,12,H,Zn,"Zn
H 1 ZnH2
ZnH2= 1.5949",H,Transition Metal,Transition Metal-H,Zn\nH 1 ZnH2\nZnH2= {0},1,30,35.38,0,5,13,3,11,4,144,0.923076923,0.8,6.5,6.5,0.626998558,3.013923979,0.331793372,9.083737752,0.110086842,118.9849495,0.008404424,18286.40531,463.2000578,0.00739496,5.47E-05,0.002158894,100490128.1,10024.47645,0.291941319,0.006506744,1,2,-10.16910653,7.382497663,-4.906956592,-4.966547598,0.992439026,-0.007589703,1592.381305,75.47808853,1602.22589,53.83322678
366,GaH,1,69,0.985714286,X $^1\Sigma^+$,0,1604.52,28.77,6.137,0.181,3420,1.663,2.84,,,,,,,1,1,4,13,1,13,7,1,13,1,13,H,Ga,"Ga
H 1 GaH2
GaH2= 1.663",H,Metal,Metal-H,Ga\nH 1 GaH2\nGaH2= {0},1,31,38,0,5,14,3,12,4,169,0.928571429,0.8,7,7,0.60132291,3.142614319,0.318206403,9.876024758,0.101255315,124.0654405,0.008060262,18356.67703,464.9800611,0.007380792,5.45E-05,0.00215063,100184620.5,10009.22677,0.291381989,0.0067586,1,3,-9.122185636,7.380579925,-4.908874329,-4.966547598,0.992831449,-0.007194369,1631.760782,76.93196366,1613.829337,53.94965384
367,CrH,1,51.996,0.981130651,X $^6\Sigma^+$,0,1581.2,32,6.22,0.179,3470,1.6557,,,3.45,0.6972,861.25,0.87,6,1,1,4,6,1,6,3.5,1,6,1,6,H,Cr,"Cr
H 1 CrH2
CrH2= 1.6557",H,Transition Metal,Transition Metal-H,Cr\nH 1 CrH2\nCrH2= {0},1,24,27.996,0,5,7,3,5,4,36,0.857142857,0.8,3.5,3.5,0.60397415,3.128819319,0.319609379,9.789510333,0.102150155,123.5208357,0.0080958,18902.12911,478.7965237,0.00727352,5.29E-05,0.00208857,96841206.52,9840.792982,0.28714706,0.006534758,1,2,,7.365939331,-4.923514923,-4.966547598,0.990520394,-0.009524823,1724.8778,138.2571685,1594.876332,54.43252964
369,PbH,1,207.2,0.995196926,X $^2\Pi_{1/2}$,0,1564.1,29.75,4.971,0.144,2010,1.8388,,,1.206,0.0328,568.5,0.34,0,1,1,6,14,1,14,7.5,1,14,1,14,H,Pb,"Pb
H 1 PbH2
PbH2= 1.8388",H,Metal,Metal-H,Pb\nH 1 PbH2\nPbH2= {0},1,82,125.2,0,7,15,5,13,6,196,0.933333333,0.857142857,7.5,7.5,0.543832935,3.474828148,0.287784016,12.07443066,0.08281964,137.1807167,0.007289654,19317.69499,489.3229303,0.00719486,5.18E-05,0.00204364,96116466.07,9803.900554,0.284041688,0.007101298,1,4,,7.355065858,-4.934388397,-4.966547598,0.997595572,-0.002407323,1514.184418,78.97472995,1550.93194,51.77737942
370,MnH,1,55,0.982142857,X $^7\Sigma$,0,1548,28.8,5.6841,0.157,3039,1.7311,2.5,,3.60$^{\ddag}$,0.7876,568.28,1.25,9,1,1,4,7,1,7,4,1,7,1,7,H,Mn,"Mn
H 1 MnH2
MnH2= 1.7311",H,Transition Metal,Transition Metal-H,Mn\nH 1 MnH2\nMnH2= {0},1,25,30,0,5,8,3,6,4,49,0.875,0.8,4,4,0.577667379,3.271304659,0.305688435,10.70143417,0.093445419,129.1459314,0.007743179,19721.61262,499.5542835,0.0071208,5.07E-05,0.002001784,92912963.4,9639.137067,0.281117916,0.006548447,1,2,-9.15498911,7.344719054,-4.9447352,-4.966547598,0.991031209,-0.009009253,1502.161737,92.35113479,1539.550799,50.92252858
371,BeD,2,9.012,1.636759898,X $^2\Sigma^+$,0,1530.32,20.71,5.6872,0.1225,3.138,1.3419,2.066,,0.264,0.9976,499.1,7.22,949,1,1,2,2,0,2,1.5,1,2,0,2,D,Be,"Be
D 1 BeD2
BeD2= 1.3419",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Be\nD 1 BeD2\nBeD2= {0},1,4,5.012,1,3,3,1,1,2,4,0.666666667,0.666666667,1.5,1,0.745212013,2.535823304,0.394349243,6.430399829,0.155511325,100.1102914,0.009988983,20179.93803,511.1638019,0.007039472,4.96E-05,0.00195632,151324490.7,12301.40198,0.277907215,0.004960882,1,2,-6.749072434,7.333232143,-4.956222112,-4.966547598,1.279359175,0.246359308,1539.391146,62.41185783,1537.894952,46.76531987
372,BN,14,11,6.16,X $^3\Pi$,0,1514.6,12.3,1.666,0.025,81,1.281,,,2.245,0.7588,358.74,4.46,8,2,15,2,13,15,13,14,15,13,15,13,N,B,"B
N 1 BN2
BN2= 1.281",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nN 1 BN2\nBN2= {0},7,5,6,7,4,28,0,2,4,169,6.964285714,1,14,14,0.780640125,2.420738991,0.413096994,5.859977264,0.170649126,95.56694481,0.010463869,20601.00615,521.8295817,0.00696716,4.85E-05,0.001916334,557874298.6,23619.36279,0.275052452,0.004638946,5,3,,7.322906657,-4.966547598,-5.052330482,2.481934729,0.909038389,1741.257444,99.04398493,1567.805328,61.58164275
373,MgH,1,24,0.96,X $^2\Sigma^+$,0,1495.2,31.889,5.8257,0.1859,3440,1.7297,1.34,,1.583,0.9398,520.11,3.02,37,1,1,3,2,1,2,1.5,1,2,1,2,H,Mg,"Mg
H 1 MgH2
MgH2= 1.7297",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Mg\nH 1 MgH2\nMgH2= {0},1,12,12,0,4,3,2,1,3,4,0.666666667,0.75,1.5,1.5,0.578134937,3.268659042,0.305935855,10.68413194,0.093596748,129.0414867,0.007749446,21139.06431,535.4587541,0.00687792,4.73E-05,0.001867557,84728505.58,9204.808829,0.271529398,0.006104409,1,2,-9.042213868,7.310015256,-4.979438998,-5.052330482,0.979795897,-0.020410997,1496.771315,62.18072592,1495.717568,46.14804411
374,BeO,16,9,5.76,X $^1\Sigma^+$,0,1487.32,11.83,1.651,0.019,82,1.3309,4.6,,7.368,0.1443,1063.19,1.49,1,2,16,2,2,16,2,9,16,2,16,2,O,Be,"Be
O 1 BeO2
BeO2= 1.3309",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Be\nO 1 BeO2\nBeO2= {0},8,4,5,8,4,18,0,14,4,4,1.777777778,1,9,9,0.751371253,2.515036318,0.397608572,6.325407682,0.158092577,99.28965406,0.010071543,21363.65228,541.1476341,0.006841672,4.68E-05,0.001847925,503026721.5,22428.25721,0.270098384,0.004647597,6,2,-8.003378698,7.304731122,-4.984723133,-5.052330482,2.4,0.875468737,1403.880013,108.3464605,1471.074065,52.25108607
375,InH,1,115,0.99137931,X $^1\Sigma^+$,0,1476.04,25.61,4.9945,0.1428,2230,1.838,2.48,,,,,,,1,1,5,13,1,13,7,1,13,1,13,H,In,"In
H 1 InH2
InH2= 1.838",H,Metal,Metal-H,In\nH 1 InH2\nInH2= {0},1,49,66,0,6,14,4,12,5,169,0.928571429,0.833333333,7,7,0.544069641,3.473316367,0.287909276,12.06392659,0.082891751,137.121034,0.007292827,21691.42497,549.4502132,0.006789784,4.61E-05,0.001820001,85269917.21,9234.171171,0.268049928,0.00632144,1,3,-10.01572869,7.297118105,-4.992336149,-5.052330482,0.995680325,-0.004329032,1327.841969,63.1428761,1428.356277,53.53064852
376,SiD,2,28,1.866666667,X $^2\Pi$,0,1469.32,18.23,3.884,0.0781,1054,1.51989,3.095,,0.166,0.991,4142.69,0.32,253,1,1,3,14,0,14,7.5,1,14,0,14,D,Si,"Si
D 1 SiD2
SiD2= 1.51989",D,Metalloid,Metalloid-D,Si\nD 1 SiD2\nSiD2= {0},1,14,14,1,4,15,2,13,3,196,0.933333333,0.75,7.5,7,0.657942351,2.872175633,0.348168123,8.249392866,0.121221042,113.3889491,0.008819202,21890.29208,554.487576,0.006758872,4.57E-05,0.001803467,159096010.5,12613.3267,0.266829571,0.005179874,1,4,-7.971316198,7.292554988,-4.996899267,-5.052330482,1.366260102,0.312077155,1458.786898,56.38929666,1464.408473,44.97953541
377,PdD,2,106.42,1.963106438,X,0,1446.02,19.59,3.6489,0.0812,93,1.52859,,,,,,,,1,1,5,10,0,10,5.5,1,10,0,10,D,Pd,"Pd
D 1 PdD2
PdD2= 1.52859",D,Transition Metal,Transition Metal-D,Pd\nD 1 PdD2\nPdD2= {0},1,46,60.42,1,6,11,4,9,5,100,0.909090909,0.833333333,5.5,5,0.654197659,2.888616249,0.346186518,8.344103833,0.119845105,114.0379986,0.008769007,22601.42059,572.5006715,0.006651692,4.42E-05,0.001746723,162051174.7,12729.93223,0.262598275,0.005045612,1,2,,7.276570234,-5.012884021,-5.052330482,1.401109003,0.337264068,1475.67812,78.18339131,1453.819507,46.87591246
378,LiH,1,7,0.875,X,0,1405.65,23.2,7.5131,0.2132,0.8617,1.5957,2.42871,,,,,,,1,1,2,1,1,1,1,1,1,1,1,H,Li,"Li
H 1 LiH2
LiH2= 1.5957",H,Alkali Metal,Alkali Metal-H,Li\nH 1 LiH2\nLiH2= {0},1,3,4,0,3,2,1,0,2,1,0.5,0.666666667,1,1,0.626684214,3.01543576,0.331627028,9.092852823,0.109976486,119.0446322,0.008400211,23918.27984,605.857106,0.00646599,4.18E-05,0.001650554,68253068.91,8261.541557,0.255267053,0.00497714,1,1,-6.819322454,7.248255108,-5.041199146,-5.052330482,0.935414347,-0.066765696,1502.685254,130.7778804,1416.358082,47.30891165
379,BF,19,11,6.966666667,X $^1\Sigma^+$,0,1402.13,11.84,1.50724,0.0198,76,1.26259,7.81,11.115,0.5,0.7868,195.47,6.82,9,2,17,2,13,17,13,15,17,13,17,13,F,B,"B
F 1 BF2
BF2= 1.26259",F,Metalloid,Metalloid-F,B\nF 1 BF2\nBF2= {0},9,5,6,10,4,30,0,4,4,169,7.366666667,1,15,15,0.792022747,2.385949136,0.419120418,5.692753279,0.175661925,94.19349637,0.010616444,24038.52265,608.902892,0.006449798,4.16E-05,0.001642298,540706177.4,23253.08963,0.254627819,0.003918439,7,3,-7.656885909,7.245747788,-5.043706466,-5.052330482,2.639444386,0.970568435,1424.676121,108.086363,1407.183423,48.45482397
380,TlH,1,205,0.995145631,X,0,1390.7,22.7,4.806,0.154,2.54,1.8702,1.97,,,,,,,1,1,6,13,1,13,7,1,13,1,13,H,Tl,"Tl
H 1 TlH2
TlH2= 1.8702",H,Metal,Metal-H,Tl\nH 1 TlH2\nTlH2= {0},1,81,124,0,7,14,5,12,6,169,0.928571429,0.857142857,7,7,0.534702171,3.534165544,0.282952224,12.49032609,0.080061961,139.5232632,0.007167264,24435.28604,618.9530262,0.00639722,4.09E-05,0.001615631,75982448.9,8716.791204,0.252552123,0.005709909,1,3,-10.80068463,7.237562496,-5.051891758,-5.052330482,0.997569863,-0.002433095,1364.620935,56.85566658,1382.426024,50.57036567
381,NiD,2,58.693,1.934094541,X,0,1390.09,19,3.992,0.092,1.3,1.464,,,,,,,,1,1,4,10,0,10,5.5,1,10,0,10,D,Ni,"Ni
D 1 NiD2
NiD2= 1.464",D,Transition Metal,Transition Metal-D,Ni\nD 1 NiD2\nNiD2= {0},1,28,30.693,1,5,11,3,9,4,100,0.909090909,0.8,5.5,5,0.683060109,2.766558847,0.36145987,7.653847855,0.130653237,109.2193655,0.009155885,24456.73616,619.4963639,0.006394414,4.09E-05,0.001614214,147544584.6,12146.79318,0.252441346,0.004465819,1,2,,7.237123772,-5.052330482,-5.157995581,1.390717276,0.32981964,1413.695617,60.28894471,1398.060527,43.86745981
