,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(e1*e2)
318,TF,19,3,2.590909091,X $^1\Sigma^{+} \ 1s \sigma^2$,0,2508.54,32.54,7.692,0.176,2.6,0.9176,5.968,,,,,,,2,17,1,1,17,,9,17,1,17,-1,F,T,"D
F 1 DF2
DF2= 0.91695",F,T,T-F,,1,9,18,-6,3,18,1,16,2,289,0.944444444,0.666666667,9,8,1.089799477,1.734012567,0.576697089,3.006799583,0.332579533,68.45607226,0.014607908,7510.040442,190.2315467,0.011539284,0.000133155,0.005256752,643656223.1,25370.38082,0.455552673,0.009115273,7,1,-5.358964458,0.7414,1.60963011,0.476004407,7.82745619,1733.149758,0.033934712,1733.149758,0.025341216,2.197224577
319,SeH,1.007,78.96,0.994319157,X,0,2400,,7.8,,,1.47,,,,,,,,1,1,4,16,1,16,8.5,1,16,1,16,H,Se,"Se
H 1 SeH2
SeH2= 1.47",H,Nonmetal,Nonmetal-H,Se\nH 1 SeH2\nSeH2= {0},34,1,-32.993,77.96,5,17,3,15,4,1,0.941176471,0.8,8.5,8.5,0.680272109,2.777897203,0.359984523,7.716712872,0.129588857,109.6669859,0.009118514,8204.68389,207.8270708,0.01104,0.000121882,0.004811693,226103886.2,15036.75119,0.43584173,0.013366388,1,6,,1.342,0.997155533,-0.00284852,7.783224016,2244.58616,0.056702904,2244.58616,0.025826459,3.526360525
320,ND,2,14,1.75,X $^3\Sigma^-$,0,2398,42,8.7913,0.2531,4904,1.03612,3.54,,1.766,0.9994,335.35,7.4,4127,1,1,2,15,0,15,8,1,15,0,15,D,N,"N
D 1 ND2
ND2= 1.03612",D,Nonmetal,Nonmetal-D,N\nD 1 ND2\nND2= {0},7,1,-5,13,3,16,1,14,2,1,0.9375,0.666666667,8,7.5,0.965139173,1.957982891,0.510729693,3.833697003,0.260844819,77.29806624,0.012936934,8218.375475,208.1738827,0.0110308,0.000121679,0.004803677,397279488.4,19931.87117,0.435478529,0.009405517,1,5,-5.994365207,0.7414,1.322875656,0.279807894,7.782390336,2093.629636,0.030164379,2093.629636,0.024424915,1.945910149
321,BH,1,11,0.916666667,X $^1\Sigma^+$,0,2366.9,49.395,12.021,0.412,12420,1.2324,3.42,9.77,1.27,0.9954,432.23,7.78,501,1,1,2,13,1,13,7,1,13,1,13,H,B,"B
H 1 BH2
BH2= 1.2324",H,Metalloid,Metalloid-H,B\nH 1 BH2\nBH2= {0},5,1,-4,10,3,14,1,12,2,1,0.928571429,0.666666667,7,7,0.811424862,2.328898308,0.429387576,5.423767331,0.184373691,91.94121997,0.010876514,8435.765864,213.6804456,0.01088774,0.000118543,0.004679885,202736056.8,14238.54125,0.429830746,0.010898977,1,3,-6.212820708,1.03621,0.957427108,-0.043505688,7.769336361,2950.906137,0.034460927,2950.906137,0.02621574,1.609437912
322,PH,1,30.974,0.968724589,X $^3\Sigma^-$,0,2365.2,44.5,8.5371,0.2514,4360,1.42234,3.02,,0.526,0.892,339,3.66,20,1,1,3,15,1,15,8,1,15,1,15,H,P,"P
H 1 PH2
PH2= 1.42234",H,Nonmetal,Nonmetal-H,P\nH 1 PH2\nPH2= {0},15,1,-14,29.974,4,16,2,14,3,1,0.9375,0.75,8,8,0.703066777,2.687832863,0.372046943,7.224445497,0.138418928,106.1113882,0.009424059,8447.896725,213.9877239,0.01087992,0.000118373,0.004673165,213941876.6,14626.75209,0.429522025,0.012560687,1,5,-7.865836461,1.342,0.984238075,-0.015887465,7.768617864,2533.877725,0.031425516,2533.877725,0.024543858,2.708050201
323,AuH,1,197,0.994949495,X $^1\Sigma^+$,0,2305.1,43.12,7.2401,0.2136,2790,1.5239,3.22,,1.624,0.4902,361.46,0.56,3,1,1,6,11,1,11,6,1,11,1,11,H,Au,"Au
H 1 AuH2
AuH2= 1.5239",H,Transition Metal,Transition Metal-H,Au\nH 1 AuH2\nAuH2= {0},79,1,-78,196,7,12,5,10,6,1,0.916666667,0.857142857,6,6,0.656211037,2.879753434,0.347251952,8.292979841,0.120583918,113.6881087,0.008795995,8894.157078,225.2916307,0.01060346,0.000112433,0.004438691,208708585.2,14446.74999,0.418607822,0.012782337,1,2,-9.670017891,1.4756,0.997471551,-0.002531651,7.742879338,1674.024246,0.038120778,1674.024246,0.027493518,4.369447852
324,PtH,1,195.084,0.994900145,X $^2\Delta_{5/2}$,0,2294.68,46,7.1963,0.1996,2613,1.52852,3.44,,1.435,0.2429,448.21,0.45,1,1,1,6,10,1,10,5.5,1,10,1,10,H,Pt,"Pt
H 1 PtH2
PtH2= 1.52852",H,Transition Metal,Transition Metal-H,Pt\nH 1 PtH2\nPtH2= {0},78,1,-77,194.084,7,11,5,9,6,1,0.909090909,0.857142857,5.5,5.5,0.654227619,2.888483968,0.346202372,8.343339634,0.119856082,114.0327763,0.008769409,8975.116112,227.3423469,0.010555528,0.000111419,0.004398653,206815694,14381.08807,0.416715542,0.012705437,1,2,-9.60027008,1.5239,0.997446813,-0.002556452,7.738348679,1611.529536,0.03971126,1611.529536,0.025217593,4.356708827
325,CO,16,12,6.857142857,X $^1\Sigma^+$,0,2169.81538,13.28831,1.93128,0.0175,61.2147,1.128323,11.11,14.014,0.112,0.1106,153.67,9.23,1,2,16,2,14,16,14,15,16,14,16,14,O,C,"C
O 1 CO2
CO2= 1.128323",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nO 1 CO2\nCO2= {0},6,8,10,4,4,30,0,2,4,256,7.466666667,1,15,15,0.886271041,2.132221297,0.468994471,4.546367658,0.219955814,84.17672277,0.011879769,10037.80536,254.2605801,0.009981151,9.96E-05,0.003932973,1274525416,35700.49602,0.394040037,0.008385969,6,4,-7.031685669,1.03621,2.618614683,0.962645431,7.682397365,1174.505243,0.03272144,1174.505243,0.025581978,3.871201011
326,CD,2,12.011,1.714510028,X $^2\Pi$,0,2099.75,34.02,7.806,0.208,4200,1.119,3.5,10.64,1.647,0.9949,431.32,6.57,453,1,1,2,14,0,14,7.5,1,14,0,14,D,C,"C
D 1 CD2
CD2= 1.119",D,Nonmetal,Nonmetal-D,C\nD 1 CD2\nCD2= {0},6,1,-4,11.011,3,15,1,13,2,1,0.933333333,0.666666667,7.5,7,0.893655049,2.114603381,0.47290192,4.47154746,0.223636226,83.48119535,0.011978746,10718.87378,271.5122446,0.00965885,9.33E-05,0.003683075,298424823.8,17274.97681,0.381316114,0.007788243,1,4,-6.082435672,1.03621,1.309393,0.269563671,7.649573569,2113.327451,0.030794305,2113.327451,0.024649416,1.791759469
327,CN,14,12,6.461538462,X $^2\Sigma^+$,0,2068.59,13.087,1.89974,0.017369,64,1.17182,7.76,14.17,1.45,0.4936,1081.62,1.41,3,2,15,2,14,15,14,14.5,15,14,15,14,N,C,"C
N 1 CN2
CN2= 1.17182",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nN 1 CN2\nCN2= {0},6,7,8,5,4,29,0,1,4,225,7.24137931,1,14.5,14.5,0.853373385,2.214418708,0.45158578,4.903650214,0.203929717,87.4217465,0.011438801,11044.23133,279.7536478,0.009515514,9.05E-05,0.003574574,1091552207,33038.64718,0.375657435,0.007915603,5,4,-7.370494455,1.03621,2.541955637,0.932933721,7.634622495,1201.340987,0.035568587,1201.340987,0.025327027,3.737669618
328,BeH,1,9,0.9,X $^2\Sigma^+$,0,2060.78,36.31,10.3164,0.303,10221,1.3426,2.034,8.21,0.264,0.9982,499.17,7.94,1243,1,1,2,2,1,2,1.5,1,2,1,2,H,Be,"Be
H 1 BeH2
BeH2= 1.3426",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Be\nH 1 BeH2\nBeH2= {0},4,1,-3,8,3,3,1,1,2,1,0.666666667,0.666666667,1.5,1.5,0.744823477,2.537146112,0.394143638,6.437110395,0.155349208,100.1625137,0.009983775,11128.10142,281.8781018,0.009479588,8.99E-05,0.003547633,150891754.3,12283.80048,0.374239134,0.009000863,1,2,-6.766247044,1.342,0.948683298,-0.052680258,7.630839831,2070.501145,0.034454276,2070.501145,0.02484079,1.386294361
329,SiH,1,28,0.965517241,X $^2\Pi$,0,2041.8,35.51,7.4996,0.219,3970,1.5201,3.06,8.04,5.9,0.988,411.51,3.32,190,1,1,3,14,1,14,7.5,1,14,1,14,H,Si,"Si
H 1 SiH2
SiH2= 1.5201",H,Metalloid,Metalloid-H,Si\nH 1 SiH2\nSiH2= {0},14,1,-13,27,4,15,2,13,3,1,0.933333333,0.75,7.5,7.5,0.657851457,2.872572475,0.348120024,8.251672625,0.121187551,113.4046158,0.008817983,11335.95042,287.1429785,0.00939228,8.82E-05,0.003482586,158908149,12605.87756,0.370792352,0.01000398,1,4,-7.983103663,1.4756,0.982607369,-0.01754566,7.621587051,2479.958903,0.031514695,2479.958903,0.024927482,2.63905733
330,CuH,1,63,0.984375,X $^1\Sigma^+$,0,1941.26,37.51,7.9441,0.2563,5200,1.46263,2.73,,3.01,0.7121,426.73,1.44,6,1,1,4,11,1,11,6,1,11,1,11,H,Cu,"Cu
H 1 CuH2
CuH2= 1.46263",H,Transition Metal,Transition Metal-H,Cu\nH 1 CuH2\nCuH2= {0},29,1,-28,62,5,12,3,10,4,1,0.916666667,0.8,6,6,0.68369991,2.763969923,0.361798438,7.639529733,0.13089811,109.1171589,0.009164461,12540.55984,317.6560916,0.008929796,7.97E-05,0.003148059,146449442.9,12101.62976,0.352534216,0.008701139,1,2,-8.709835659,1.342,0.992156742,-0.007874178,7.571092526,1953.20227,0.03095037,1953.20227,0.024303814,3.36729583
331,NiH,1,58.693,0.983247617,X,0,1926.6,38,7.7,0.231,4.81,1.4756,,,,,,,,1,1,4,10,1,10,5.5,1,10,1,10,H,Ni,"Ni
H 1 NiH2
NiH2= 1.4756",H,Transition Metal,Transition Metal-H,Ni\nH 1 NiH2\nNiH2= {0},28,1,-27,57.693,5,11,3,9,4,1,0.909090909,0.8,5.5,5.5,0.677690431,2.788479669,0.358618358,7.775618863,0.128607127,110.0847648,0.009083909,12732.1347,322.5087396,0.00886236,7.85E-05,0.003100691,144080680.5,12003.36122,0.349871949,0.008646214,1,2,,1.342,0.991588431,-0.008447146,7.56351207,1888.709454,0.034446996,1888.709454,0.024469126,3.33220451
332,NO,15.999,14.007,7.468439412,X $^2\Pi$,0,1904.204,14.075,1.67195,0.0171,5.4,1.15077,6.4968,9.26436,0.157,0.165,227.45,5.82,1,2,16,2,15,16,15,15.5,16,15,16,15,O,N,"N
O 1 NO2
NO2= 1.15077",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nO 1 NO2\nNO2= {0},7,8,8.999,6.007,4,31,0,1,4,256,7.741935484,1,15.5,15.5,0.868983376,2.174639976,0.459846233,4.729059025,0.211458558,85.85134511,0.011648041,13033.38999,330.139625,0.008759338,7.67E-05,0.003029021,1069095607,32697.0275,0.345804819,0.006587031,6,5,-7.781468677,1.03621,2.732844564,1.005343032,7.551819352,1133.385718,0.030715191,1133.385718,0.024004239,4.025351691
333,BO,16,11,6.518518519,X $^2\Sigma^+$,0,1885.69,11.81,1.782,0.0166,63.2,1.2045,8.28,,,,,,,2,16,2,13,16,13,14.5,16,13,16,13,O,B,"B
O 1 BO2
BO2= 1.2045",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nO 1 BO2\nBO2= {0},5,8,11,3,4,29,0,3,4,256,7.172413793,1,14.5,14.5,0.830220008,2.276174953,0.43933354,5.180972418,0.193013959,89.85978534,0.011128449,13290.57409,336.6541744,0.008674174,7.52E-05,0.002970407,915059293.9,30249.94701,0.342442664,0.006761167,6,3,-7.339362998,1.03621,2.553138954,0.937323565,7.542049081,1208.771405,0.044055673,1208.771405,0.027710217,3.688879454
334,SD,2,32.065,1.882577426,X $^2\Pi$,0,1885.5,30.9,4.9003,0.1,1350,1.3406,3.6,10.43,0.7571,0.6869,322.17,3.62,6,1,1,3,16,0,16,8.5,1,16,0,16,D,S,"S
D 1 SD2
SD2= 1.3406",D,Nonmetal,Nonmetal-D,S\nD 1 SD2\nSD2= {0},16,1,-14,31.065,4,17,2,15,3,1,0.941176471,0.75,8.5,8,0.745934656,2.53336666,0.394731649,6.417946635,0.155813075,100.013307,0.009998669,13293.25278,336.7220265,0.0086733,7.52E-05,0.002969809,264219981,16254.84485,0.342408159,0.007523614,1,6,-7.577139585,1.2324,1.372070489,0.316320905,7.541948317,1819.802801,0.032524196,1819.802801,0.026353529,2.772588722
335,GeH,1,72,0.98630137,X $^2\Pi$,0,1833.77,37,6.725,0.1916,3260,1.588,3.3,,0.062,0.8996,392.86,1.37,21,1,1,4,14,1,14,7.5,1,14,1,14,H,Ge,"Ge
H 1 GeH2
GeH2= 1.588",H,Metalloid,Metalloid-H,Ge\nH 1 GeH2\nGeH2= {0},32,1,-31,71,5,15,3,13,4,1,0.933333333,0.8,7.5,7.5,0.629722922,3.00088487,0.333235043,9.005310002,0.111045594,118.4701861,0.008440942,14053.82721,355.9876019,0.008435342,7.12E-05,0.002809087,130936009.3,11442.72735,0.333013954,0.008429745,1,4,-8.865372406,1.5874,0.993127066,-0.006896661,7.514129236,2132.839064,0.044841232,2132.839064,0.026577916,3.465735903
336,AgH,1,107.868,0.990814564,X $^1\Sigma^+$,0,1759.9,34.06,6.449,0.201,3.44,1.6181,2.28,,2.86,0.9035,333.79,1.09,22,1,1,5,11,1,11,6,1,11,1,11,H,Ag,"Ag
H 1 AgH2
AgH2= 1.6181",H,Transition Metal,Transition Metal-H,Ag\nH 1 AgH2\nAgH2= {0},47,1,-46,106.868,6,12,4,10,5,1,0.916666667,0.833333333,6,6,0.618008776,3.057765622,0.327036184,9.3499306,0.106952666,120.7157482,0.008283923,15258.37745,386.499216,0.00809554,6.55E-05,0.002587327,121151306.2,11006.87541,0.319599109,0.007911441,1,2,-9.675862906,1.6092,0.995396687,-0.004613941,7.473012268,1817.143021,0.03238853,1817.143021,0.024281042,3.850147602
337,BD,2,10.811,1.687768324,X $^1\Sigma^+$,0,1703.26,28,6.542,0.171,4200,1.2302,3.46,,1.635,0.998,432.11,7.17,1155,1,1,2,13,0,13,7,1,13,0,13,D,B,"B
D 1 BD2
BD2= 1.2302",D,Metalloid,Metalloid-D,B\nD 1 BD2\nBD2= {0},5,1,-3,9.811,3,14,1,12,2,1,0.928571429,0.666666667,7,6.5,0.812875955,2.324740911,0.430155462,5.404420304,0.185033721,91.77709251,0.010895965,16290.05092,412.6318102,0.007834996,6.14E-05,0.002423468,193301161.4,13903.2788,0.309313244,0.005633935,1,3,-6.19583248,1.03621,1.29914138,0.261703569,7.440299341,2140.690349,0.034998391,2140.690349,0.025761385,1.609437912
338,PD,2,30.974,1.878692303,X $^3\Sigma^-$,0,1699.2,23,4.4081,0.0928,1160,1.422,3.06,,0.526,0.8959,338.92,3.55,20,1,1,3,15,0,15,8,1,15,0,15,D,P,"P
D 1 PD2
PD2= 1.422",D,Nonmetal,Nonmetal-D,P\nD 1 PD2\nPD2= {0},15,1,-13,29.974,4,16,2,14,3,1,0.9375,0.75,8,7.5,0.70323488,2.687190356,0.372135899,7.220992008,0.138485128,106.086023,0.009426312,16367.9895,414.6060176,0.00781632,6.11E-05,0.002411928,214143251,14633.63424,0.308575945,0.006481311,1,5,-7.851961163,1.342,1.370653969,0.315287976,7.437912831,1784.185048,0.031295414,1784.185048,0.024769656,2.708050201
339,AlH,1,27,0.964285714,X $^1\Sigma^+$,0,1682.56,29.09,6.3907,0.1858,3565,1.6478,3.06,,,,,,,1,1,3,13,1,13,7,1,13,1,13,H,Al,"Al
H 1 AlH2
AlH2= 1.6478",H,Metal,Metal-H,Al\nH 1 AlH2\nAlH2= {0},13,1,-12,26,4,14,2,12,3,1,0.928571429,0.75,7,7,0.606869766,3.113890484,0.321141673,9.696313946,0.103131974,122.9314689,0.008134614,16693.33914,422.8472201,0.007739776,5.99E-05,0.00236492,107772160.6,10381.33713,0.305554109,0.007364103,1,3,-8.150990519,1.624648,0.981980506,-0.018183822,7.428071722,2439.659918,0.033906784,2439.659918,0.027512119,2.564949357
340,PtD,2,195.084,1.979704086,X $^2\Delta_{5/2}$,0,1644.3,23,3.64,0.071,660,1.5242,3.59,,1.435,0.2722,448.69,0.45,1,1,1,6,10,0,10,5.5,1,10,0,10,D,Pt,"Pt
D 1 PtD2
PtD2= 1.5242",D,Transition Metal,Transition Metal-D,Pt\nD 1 PtD2\nPtD2= {0},78,1,-76,194.084,7,11,5,9,6,1,0.909090909,0.857142857,5.5,5,0.656081879,2.880320352,0.347183604,8.296245329,0.120536455,113.7104897,0.008794263,17479.22702,442.7539927,0.00756378,5.72E-05,0.002258591,211311011.9,14536.54058,0.298606066,0.006505464,1,2,-9.549098554,1.5239,1.407019576,0.341473691,7.405070041,1132.591106,0.036881714,1132.591106,0.024941978,4.356708827
341,BiH,1,209,0.995238095,X $0^+$,0,1635.73,31.6,5.137,0.148,1830,1.805,2.9,,0.745,0.996,2033.72,0.09,573,1,1,6,15,1,15,8,1,15,1,15,H,Bi,"Bi
H 1 BiH2
BiH2= 1.805",H,Metal,Metal-H,Bi\nH 1 BiH2\nBiH2= {0},83,1,-82,208,7,16,5,14,6,1,0.9375,0.857142857,8,8,0.55401662,3.410955409,0.293172991,11.6346168,0.085950403,134.6591221,0.007426159,17662.86294,447.4055448,0.007524358,5.66E-05,0.002235109,105125957.8,10253.09504,0.297049747,0.007623856,1,5,-10.33194453,1.7839,0.997616206,-0.002386639,7.399844467,1954.635804,0.041006156,1954.635804,0.025410005,4.418840608
342,AuD,2,197,1.979899497,X $^1\Sigma^+$,0,1634.98,21.655,3.6415,0.07614,709,1.5238,3.26,,1.624,0.3819,361.74,0.55,2,1,1,6,11,0,11,6,1,11,0,11,D,Au,"Au
D 1 AuD2
AuD2= 1.5238",D,Transition Metal,Transition Metal-D,Au\nD 1 AuD2\nAuD2= {0},79,1,-77,196,7,12,5,10,6,1,0.916666667,0.857142857,6,5.5,0.656254102,2.879564461,0.34727474,8.291891487,0.120599745,113.6806483,0.008796572,17679.07131,447.8161078,0.007520908,5.66E-05,0.002233059,208942973.5,14454.85986,0.296913547,0.006430239,1,2,-9.657475186,1.4756,1.407089015,0.341523042,7.399385851,1165.779328,0.036814161,1165.779328,0.026226311,4.369447852
343,ZnH,1,65.38,0.984935221,X $^2\Sigma^+$,0,1607.6,55.14,6.6794,0.25,4660,1.5949,0.851,,0.663,0.8135,429.61,1.39,11,1,1,4,12,1,12,6.5,1,12,1,12,H,Zn,"Zn
H 1 ZnH2
ZnH2= 1.5949",H,Transition Metal,Transition Metal-H,Zn\nH 1 ZnH2\nZnH2= {0},30,1,-29,64.38,5,13,3,11,4,1,0.923076923,0.8,6.5,6.5,0.626998558,3.013923979,0.331793372,9.083737752,0.110086842,118.9849495,0.008404424,18286.40531,463.2000578,0.00739496,5.47E-05,0.002158894,100490128.1,10024.47645,0.291941319,0.006506744,1,2,-10.16910653,1.5874,0.992439026,-0.007589703,7.382497663,2015.600551,0.033433491,2015.600551,0.026288451,3.401197382
344,GaH,1,69,0.985714286,X $^1\Sigma^+$,0,1604.52,28.77,6.137,0.181,3420,1.663,2.84,,,,,,,1,1,4,13,1,13,7,1,13,1,13,H,Ga,"Ga
H 1 GaH2
GaH2= 1.663",H,Metal,Metal-H,Ga\nH 1 GaH2\nGaH2= {0},31,1,-30,68,5,14,3,12,4,1,0.928571429,0.8,7,7,0.60132291,3.142614319,0.318206403,9.876024758,0.101255315,124.0654405,0.008060262,18356.67703,464.9800611,0.007380792,5.45E-05,0.00215063,100184620.5,10009.22677,0.291381989,0.0067586,1,3,-9.122185636,1.624648,0.992831449,-0.007194369,7.380579925,2078.227819,0.040637956,2078.227819,0.026841734,3.433987204
345,CrH,1,51.996,0.981130651,X $^6\Sigma^+$,0,1581.2,32,6.22,0.179,3470,1.6557,,,3.45,0.6972,861.25,0.87,6,1,1,4,6,1,6,3.5,1,6,1,6,H,Cr,"Cr
H 1 CrH2
CrH2= 1.6557",H,Transition Metal,Transition Metal-H,Cr\nH 1 CrH2\nCrH2= {0},24,1,-23,50.996,5,7,3,5,4,1,0.857142857,0.8,3.5,3.5,0.60397415,3.128819319,0.319609379,9.789510333,0.102150155,123.5208357,0.0080958,18902.12911,478.7965237,0.00727352,5.29E-05,0.00208857,96841206.52,9840.792982,0.28714706,0.006534758,1,2,,1.624648,0.990520394,-0.009524823,7.365939331,1694.072674,0.062928924,1694.072674,0.026265977,3.17805383
346,PbH,1,207.2,0.995196926,X $^2\Pi_{1/2}$,0,1564.1,29.75,4.971,0.144,2010,1.8388,,,1.206,0.0328,568.5,0.34,0,1,1,6,14,1,14,7.5,1,14,1,14,H,Pb,"Pb
H 1 PbH2
PbH2= 1.8388",H,Metal,Metal-H,Pb\nH 1 PbH2\nPbH2= {0},82,1,-81,206.2,7,15,5,13,6,1,0.933333333,0.857142857,7.5,7.5,0.543832935,3.474828148,0.287784016,12.07443066,0.08281964,137.1807167,0.007289654,19317.69499,489.3229303,0.00719486,5.18E-05,0.00204364,96116466.07,9803.900554,0.284041688,0.007101298,1,4,,1.8257,0.997595572,-0.002407323,7.355065858,1884.988351,0.041506581,1884.988351,0.025413817,4.406719247
347,MnH,1,55,0.982142857,X $^7\Sigma$,0,1548,28.8,5.6841,0.157,3039,1.7311,2.5,,3.60$^{\ddag}$,0.7876,568.28,1.25,9,1,1,4,7,1,7,4,1,7,1,7,H,Mn,"Mn
H 1 MnH2
MnH2= 1.7311",H,Transition Metal,Transition Metal-H,Mn\nH 1 MnH2\nMnH2= {0},25,1,-24,54,5,8,3,6,4,1,0.875,0.8,4,4,0.577667379,3.271304659,0.305688435,10.70143417,0.093445419,129.1459314,0.007743179,19721.61262,499.5542835,0.0071208,5.07E-05,0.002001784,92912963.4,9639.137067,0.281117916,0.006548447,1,2,-9.15498911,1.723071,0.991031209,-0.009009253,7.344719054,1731.049306,0.043698089,1731.049306,0.026054588,3.218875825
348,BeD,2,9.012,1.636759898,X $^2\Sigma^+$,0,1530.32,20.71,5.6872,0.1225,3.138,1.3419,2.066,,0.264,0.9976,499.1,7.22,949,1,1,2,2,0,2,1.5,1,2,0,2,D,Be,"Be
D 1 BeD2
BeD2= 1.3419",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Be\nD 1 BeD2\nBeD2= {0},4,1,-2,8.012,3,3,1,1,2,1,0.666666667,0.666666667,1.5,1,0.745212013,2.535823304,0.394349243,6.430399829,0.155511325,100.1102914,0.009988983,20179.93803,511.1638019,0.007039472,4.96E-05,0.00195632,151324490.7,12301.40198,0.277907215,0.004960882,1,2,-6.749072434,1.2324,1.279359175,0.246359308,7.333232143,1500.775902,0.025133955,1500.775902,0.022967356,1.386294361
349,BN,14,11,6.16,X $^3\Pi$,0,1514.6,12.3,1.666,0.025,81,1.281,,,2.245,0.7588,358.74,4.46,8,2,15,2,13,15,13,14,15,13,15,13,N,B,"B
N 1 BN2
BN2= 1.281",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nN 1 BN2\nBN2= {0},5,7,9,4,4,28,0,2,4,225,6.964285714,1,14,14,0.780640125,2.420738991,0.413096994,5.859977264,0.170649126,95.56694481,0.010463869,20601.00615,521.8295817,0.00696716,4.85E-05,0.001916334,557874298.6,23619.36279,0.275052452,0.004638946,5,3,,1.2324,2.481934729,0.909038389,7.322906657,1238.457051,0.044703566,1238.457051,0.028299135,3.555348061
350,MgH,1,24,0.96,X $^2\Sigma^+$,0,1495.2,31.889,5.8257,0.1859,3440,1.7297,1.34,,1.583,0.9398,520.11,3.02,37,1,1,3,2,1,2,1.5,1,2,1,2,H,Mg,"Mg
H 1 MgH2
MgH2= 1.7297",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Mg\nH 1 MgH2\nMgH2= {0},12,1,-11,23,4,3,2,1,3,1,0.666666667,0.75,1.5,1.5,0.578134937,3.268659042,0.305935855,10.68413194,0.093596748,129.0414867,0.007749446,21139.06431,535.4587541,0.00687792,4.73E-05,0.001867557,84728505.58,9204.808829,0.271529398,0.006104409,1,2,-9.042213868,1.723071,0.979795897,-0.020410997,7.310015256,1637.863817,0.032781025,1637.863817,0.025228844,2.48490665
351,BeO,16,9,5.76,X $^1\Sigma^+$,0,1487.32,11.83,1.651,0.019,82,1.3309,4.6,,7.368,0.1443,1063.19,1.49,1,2,16,2,2,16,2,9,16,2,16,2,O,Be,"Be
O 1 BeO2
BeO2= 1.3309",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Be\nO 1 BeO2\nBeO2= {0},4,8,12,1,4,18,0,14,4,256,1.777777778,1,9,9,0.751371253,2.515036318,0.397608572,6.325407682,0.158092577,99.28965406,0.010071543,21363.65228,541.1476341,0.006841672,4.68E-05,0.001847925,503026721.5,22428.25721,0.270098384,0.004647597,6,2,-8.003378698,1.2324,2.4,0.875468737,7.304731122,899.2966836,0.05939376,899.2966836,0.027206573,3.465735903
352,InH,1,115,0.99137931,X $^1\Sigma^+$,0,1476.04,25.61,4.9945,0.1428,2230,1.838,2.48,,,,,,,1,1,5,13,1,13,7,1,13,1,13,H,In,"In
H 1 InH2
InH2= 1.838",H,Metal,Metal-H,In\nH 1 InH2\nInH2= {0},49,1,-48,114,6,14,4,12,5,1,0.928571429,0.833333333,7,7,0.544069641,3.473316367,0.287909276,12.06392659,0.082891751,137.121034,0.007292827,21691.42497,549.4502132,0.006789784,4.61E-05,0.001820001,85269917.21,9234.171171,0.268049928,0.00632144,1,3,-10.01572869,1.8257,0.995680325,-0.004329032,7.297118105,1951.673826,0.038582429,1951.673826,0.028379591,3.891820298
353,SiD,2,28,1.866666667,X $^2\Pi$,0,1469.32,18.23,3.884,0.0781,1054,1.51989,3.095,,0.166,0.991,4142.69,0.32,253,1,1,3,14,0,14,7.5,1,14,0,14,D,Si,"Si
D 1 SiD2
SiD2= 1.51989",D,Metalloid,Metalloid-D,Si\nD 1 SiD2\nSiD2= {0},14,1,-12,27,4,15,2,13,3,1,0.933333333,0.75,7.5,7,0.657942351,2.872175633,0.348168123,8.249392866,0.121221042,113.3889491,0.008819202,21890.29208,554.487576,0.006758872,4.57E-05,0.001803467,159096010.5,12613.3267,0.266829571,0.005179874,1,4,-7.971316198,1.4756,1.366260102,0.312077155,7.292554988,1751.088409,0.031593339,1751.088409,0.024651201,2.63905733
