,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
230,NaRb,23.0,85.0,18.10185185,X $^1 \Sigma^{+}$,0,106.96,0.3636,0.0736,,,3.640739,0.61707,,3.51,1.88e-31,865.1275234,1.341405814,0.0,"[1] Chaieb, M., Habli, H., Mejrissi, L., Oujia, B. and GadÃ©a, F., 2014. <i>Ab initio</i> spectroscopic study for the NaRb molecule in ground and excited states. International Journal of Quantum Chemistry, 114(11), pp.731-747. [2] Docenko, O., Tamanis, M., Ferber, R., Pashov, A., KnÃ¶ckel, H. and Tiemann, E., 2004. Potential of the ground state of NaRb. Physical Review A, 69(4). [3] Takahashi, N. and KatÃ´, H., 1981. Laserâ€induced fluorescence of the NaRb molecule. The Journal of Chemical Physics, 75(9), pp.4350-4356.",[1] 2014 [2] 2004 [3] 1981,3,1.0,5,1.0,1.0,1.0,1.0,1,1,1,1,Na,Rb,"Na
Rb 1 NaRb2
NaRb2= 3.08",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nRb 1 NaRb2\nNaRb2= {0},11.0,37.0,12.0,48.0,8,2,2,0,15,1,0.5,1.875,1.0,1.0,0.27466951077789425,6.879999105932756,0.1453488560976237,47.33438769763552,0.02112628996888773,271.61147782161913,0.0036817295352177645,4130870.1935115126,104636.16436985982,0.000492016,2.4207974425599996e-07,9.556925237294413e-06,8175711.001277389,2859.3200242850376,0.019424013116025523,6.575163708805176e-05,1,1,-15.574278927085292,4.672454933,-7.616999322,-8.37903253,4.2546271105703255,1.4480071225964724,0.7010163731426051,0.0937175303737738,0.7010163731426051,0.0399642853377556,-0.4827728093239555,0.326483968,1.2921866830204984,4.672454932793688,6.008813185442595,1.2921866830204984
231,NaCs,23.0,133.0,19.60897436,X,0,98.89,0.326,0.058,0.00023,,3.851,0.42,,,,,,,,,3,1.0,6,1.0,1.0,1.0,1.0,1,1,1,1,Na,Cs,"Na
Cs 1 NaCs2
NaCs2= 3.851",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nCs 1 NaCs2\nNaCs2= {0},11.0,55.0,12.0,78.0,9,2,3,0,18,1,0.5,2.0,1.0,1.0,0.25967281225655675,7.277334782017344,0.13741294443001986,52.95960152955942,0.018882317296927728,287.29766157119616,0.0034807105443571,4832585.904781741,122410.83098144097,0.000454894,2.06928551236e-07,8.169211759959481e-06,7570409.449076368,2751.4377058324194,0.01795849529771657,5.945008888241825e-05,1,1,-16.523860473491126,4.594008121,-7.695446133,-8.37903253,4.42820215889022,1.4879936684768356,0.7127443842120099,0.1701860292004771,0.7127443842120099,0.0286464085582997,-0.8675005677047231,0.326483968,1.3483328548327718,4.5940081212819,6.405228458030842,1.3483328548327718
232,K2,39.0,39.0,19.5,X $^1 \Sigma_{g}^{+}$,0,92.021,0.2829,0.056743,0.0001651,0.863,3.9051,0.514,4.0,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",1/1/1977 0:00,4,1.0,4,1.0,1.0,1.0,1.0,1,1,1,1,K,K,"K
K 1 KK2
KK2= 3.9051",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,K\nK 1 KK2\nKK2= {0},19.0,19.0,20.0,20.0,8,2,0,0,16,1,0.5,2.0,1.0,1.0,0.2560753885944022,7.379568957999462,0.1355092696729934,54.45803800586926,0.01836276216730805,291.3337050640556,0.0034324898994441094,5580979.65966826,141367.8662503499,0.0004232966,1.7918001157156003e-07,7.0737433231756436e-06,6518808.828068291,2553.1958068405743,0.016711079945304647,5.220117664456294e-05,1,1,-15.847393028592261,4.522016812,-7.767437443,-8.37903253,4.415880433163924,1.4852072327848507,0.6155501361115215,0.1114212130200228,0.6155501361115215,0.0301983748087172,-0.6655320135269719,0.326483968,1.3622833911583874,4.522016811871057,5.8888779583328805,1.3622833911583874
233,MgCa,24.0,40.0,15.0,X $^1 \Sigma^{+}$,0,60.257,1.6525,0.0689,0.001934,,4.039,0.081946266,,0.5083,1.14e-19,869.800255,1.597611752,0.0,"[1] H. Atmanspacher, H. Scheingraber, C.R. Vidal, J. Chem. Phys. 82 (1985) 3491. 
[2] Rizkallah, G., Assaf, A. and Tohme, S., 2021. Molecular structure and properties of MgCa molecule. Chemical Physics, 550, p.111316.",[1]1985 [2]2021,3,2.0,4,2.0,2.0,2.0,2.0,2,2,2,2,Mg,Ca,"Mg
Ca 1 MgCa2
MgCa2= 4.039",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nCa 1 MgCa2\nMgCa2= {0},12.0,20.0,12.0,20.0,7,4,1,0,12,4,1.0,1.7142857142857142,2.0,2.0,0.2475860361475613,7.632603267870176,0.13101689749938267,58.25663264470249,0.01716542743036374,301.323099217362,0.0033186967829460737,13015753.800367514,329692.89526262326,0.0002771822,7.682997199684001e-08,3.033125719022337e-06,2150136.379269142,1466.3343340688516,0.010942714644094523,2.3150645274870968e-05,2,2,-17.376454755541968,4.098618748,-8.190835506,-8.37903253,3.872983346207417,1.354025100551105,0.19578122657888822,0.0384416183093826,0.19578122657888822,0.005809493660751,-2.501691539198903,0.0062,1.3959971365812758,4.098618748194706,5.480638923341991,1.3959971365812758
234,Rb2,85.0,85.0,42.5,$X \  ^1\Sigma_u$,0,57.31,0.105,,,,4.212,0.49,,0,,,,,"[1 ]K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, [2] 6C. Amiot, P. Crozet, and J. Verges, Chern. Phys. Lett. 121, 390 (1985). ",[1] 1977 [2] 1985,5,1.0,5,1.0,1.0,1.0,1.0,1,1,1,1,Rb,Rb,"Rb
Rb 1 RbRb2
RbRb2= nan",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Rb\nRb 1 RbRb2\nRbRb2= {0},37.0,37.0,48.0,48.0,10,2,0,0,25,1,0.5,2.5,1.0,1.0,0.23741690408357077,7.959525863894326,0.1256356241690424,63.354051978002715,0.015784310060344867,314.22948598750406,0.0031823875371128187,14388765.001714952,364471.67528130085,0.000263626,6.9498667876e-08,2.7436974333552685e-06,5510734.447901651,2347.4953563109875,0.010407537319366332,2.183853068349174e-05,1,1,-17.455131379238345,4.048475129,-8.240979126,-8.37903253,6.519202405202649,1.8747520379651856,0.5798708045657962,0.1556048012083569,0.5798708045657962,0.0283242857108087,-0.7133498878774648,0.326483968,1.437937594271729,4.048475128563646,7.221835825288449,1.437937594271729
235,Mg2,24.0,24.0,12.0,X $^1 \Sigma_{g}^{+}$,0,51.121,1.645,0.09287,0.0037761,12.17,3.8905,0.0501,,0,9.27e-06,383.6014081,8.636332338,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",3/1/1977 0:00,3,2.0,3,2.0,2.0,2.0,2.0,2,2,2,2,Mg,Mg,"Mg
Mg 1 MgMg2
MgMg2= 3.8905",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nMg 1 MgMg2\nMgMg2= {0},12.0,12.0,12.0,12.0,6,4,0,0,9,4,1.0,1.5,2.0,2.0,0.25703637064644647,7.35197895856621,0.13601779951163256,54.0515946072003,0.01850084178398667,290.2444955447257,0.0034453711107362015,18083631.78014828,458063.7441292047,0.0002351566,5.5298626523559996e-08,2.1831022708444977e-06,1238054.2178702257,1112.6788475882095,0.009283610457220839,1.605012195964686e-05,2,2,-17.245293505949107,3.934195372,-8.355258883,-8.37903253,3.4641016151377544,1.2424533248940002,0.09974571461608352,0.0069387718022677,0.09974571461608352,0.0035301649164877,-2.993734270891318,0.0062,1.3585376840748478,3.9341953716932863,4.969813299576001,1.3585376840748478
236,Cs2,133.0,133.0,66.5,$X \ {}^{1}\Sigma_{g}^{+}$ ,0,42.022,0.0823,0.0127,2.64e-05,,4.47,0.394,,0,,,,,"[1] K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, [2] H. Weickenrneier, U. Drerner, M. Wahl, M. Raab, W. Derntriider, and
W. Miiller, J. Chern. Phys. 82, 5354 (1985).  [3]",10/1/1985 0:00,6,1.0,6,1.0,1.0,1.0,1.0,1,1,1,1,Cs,Cs,"Cs
Cs 1 CsCs2
CsCs2= 4.47",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Cs\nCs 1 CsCs2\nCsCs2= {0},55.0,55.0,78.0,78.0,12,2,0,0,36,1,0.5,3.0,1.0,1.0,0.2237136465324385,8.447075168947682,0.11838417203579564,71.35307890985251,0.01401481218860086,333.4771610551147,0.0029987061087962397,26762760.018344335,677908.6306486205,0.00019330119999999998,3.7365353921439995e-08,1.4751250460452227e-06,4635908.107845336,2153.115906737335,0.0076312254970234165,1.2460492147541408e-05,1,1,-18.644368849282824,3.738193291,-8.551260964,-9.427253374,8.154753215150045,2.098600973830904,0.5372126284136044,0.2162168358134151,0.5372126284136044,0.0235326959724357,-0.9314043696842031,0.326483968,1.4973884086254774,3.7381932906668576,8.014666370464942,1.4973884086254774
237,Ar2,40.0,40.0,20.0,X,0,25.74,,0.05975,0.00375,,3.756,0.01051,,,,,,,,,3,18.0,3,18.0,18.0,18.0,18.0,18,18,18,18,Ar,Ar,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,18.0,18.0,22.0,22.0,6,36,0,0,9,324,9.0,1.5,18.0,18.0,0.26624068157614483,7.097810813102348,0.14088851144835104,50.37891833859261,0.019849572658132145,280.21033935637826,0.0035687476853884965,71329183.3010174,1806789.3200750896,0.00011840399999999999,1.4019507215999997e-08,5.534679604805503e-07,523126.6167112952,723.2749247079531,0.004674402558026337,3.928410874604553e-06,0,0,-19.512368177180903,3.248046202,-9.041408052,-9.427253374,4.47213595499958,1.4978661367769956,0.0152640596408577,0.0035636305518815,0.0152640596408577,0.0007606193019423,-4.555428094093277,0.0062,1.3233545613460165,3.2480462021679806,5.780743515792329,1.3233545613460165
238,Kr2,84.0,84.0,42.0,X $^1 \Sigma^{+}_{g}$,0,23.6,1.34,,,,4.008,0.0157,12.87,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",4/1/1977 0:00,4,18.0,4,18.0,18.0,18.0,18.0,18,18,18,18,Kr,Kr,"Kr
Kr 1 KrKr2
KrKr2= 4.03",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Kr\nKr 1 KrKr2\nKrKr2= {0},36.0,36.0,48.0,48.0,8,36,0,0,16,324,9.0,2.0,18.0,18.0,0.249500998003992,7.574021762224231,0.1320302517465086,57.36580565464625,0.01743198737624644,299.0103940735794,0.0033443653458880215,84851657.58052489,2149317.595018281,0.00010856,1.17852736e-08,4.652639527624089e-07,923491.7776947626,960.9847957666982,0.004285777015129043,3.5239193034009516e-06,0,0,-20.692142418145032,3.161246712,-9.128207542,-9.427253374,6.48074069840786,1.8688348091416842,0.03132721051265673,0.0033400059401291,0.03132721051265673,0.0009267486530047,-4.154094566627875,0.0062,1.3882923637825637,3.1612467120315646,7.16703787691222,1.3882923637825637
239,Xe2,129.0,132.0,65.24137931,$X \ ^1\Sigma_{g}^+$ ,0,21.12,0.65,,,,4.363,0.023,11.127,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",11/1/1977 0:00,5,18.0,5,18.0,18.0,18.0,18.0,18,18,18,18,Xe,Xe,"Xe
Xe 1 XeXe2
XeXe2= nan",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Xe\nXe 1 XeXe2\nXeXe2= {0},54.0,54.0,75.0,78.0,10,36,0,0,25,324,9.0,2.5,18.0,18.0,0.22920009168003666,8.24487448816974,0.12128747398579108,67.97795532567224,0.01471065134585395,325.4945981394778,0.003072247606307401,105948913.86801508,2683717.339681845,9.715200000000001e-05,9.438511104000001e-09,3.7261748292707675e-07,1148869.4962751826,1071.8532997920856,0.0038354072270985334,3.072184378831479e-06,0,0,-21.3758417218632,3.050220459,-9.239233796,-9.427253374,8.077213585760871,2.089046959810032,0.04645455801660608,0.0058112791390876,0.04645455801660608,0.0011490872494126,-3.7722610630529876,0.0062,1.4731598941414727,3.050220458838061,7.977968093128549,1.4731598941414727
240,ArNe,40.0,20.0,13.33333333,X $^1 \Sigma^{+}$,0,20.9,,,,,3.43,0.0062,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",3/3/1977 0:00,3,18.0,2,18.0,18.0,18.0,18.0,18,18,18,18,Ar,Ne,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,18.0,10.0,22.0,10.0,5,36,1,0,6,324,9.0,1.2,18.0,18.0,0.29154518950437314,6.481760140825627,0.15427908134110976,42.013214523195856,0.023802034939456762,255.88963365079275,0.0039079347831834374,108191156.80970937,2740514.016898381,9.614e-05,9.2428996e-09,3.6489505028394824e-07,229927.56785930967,479.5076306580633,0.0037954550684829234,2.3651621925150586e-06,0,0,-19.179976504612092,3.039749159,-9.249705095,-9.427253374,3.651483716244672,1.2951335825979133,0.005171969340490475,0.0010703054718892,0.005171969340490475,0.0003853492919619,-5.083205986931091,0.0062,1.2325602611778486,3.039749158970765,5.19295685089021,1.2325602611778486
241,XeKr,132.0,84.0,51.33333333,X $^1 \Sigma^{+}$,0,20.3,,,,,4.18,0.0138,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",2/27/1977 0:00,5,18.0,4,18.0,18.0,18.0,18.0,18,18,18,18,Xe,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,54.0,36.0,78.0,48.0,9,36,1,0,20,324,9.0,2.2222222222222223,18.0,18.0,0.23923444976076558,7.899054632259801,0.1265974279904322,62.39506408342503,0.01602690877379266,311.84217745198646,0.003206750312516553,114681208.48855627,2904908.9463985586,9.338e-05,8.7198244e-09,3.442448690998655e-07,835124.6036221934,913.8515216500947,0.0036864946358948973,2.7192090278949614e-06,0,0,-21.352656294706602,3.010620886,-9.278833368,-9.427253374,7.164728419835605,1.9691701568402922,0.03152336838373343,0.0035692717033498,0.03152336838373343,0.0008423716266411,-4.283086686818978,0.0062,1.430311246536665,3.0106208860477417,7.572502985020384,1.430311246536665
242,NeKr,20.0,84.0,16.15384615,X $^1 \Sigma^{+}$,0,18.7,,,,,3.58,0.0064,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",2/28/1977 0:00,2,18.0,4,18.0,18.0,18.0,18.0,18,18,18,18,Ne,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,10.0,36.0,10.0,48.0,6,36,2,0,8,324,9.0,1.3333333333333333,18.0,18.0,0.27932960893854747,6.765219039112462,0.1478148740223482,45.768188647169744,0.021849236982242663,267.0801424110315,0.003744194498971841,135145355.04603836,3423271.8342571473,8.601999999999999e-05,7.399440399999999e-09,2.9211819814975354e-07,223007.20371107437,472.23638541632346,0.003395933482326826,1.9762435957939393e-06,0,0,-19.96978260456174,2.928523524,-9.360930731,-9.427253374,4.019184761864028,1.3910790865089184,0.005361862251497375,0.0011055198282991,0.005361862251497375,0.0003863362783823,-5.051457288616511,0.0062,1.275362800412609,2.928523523860541,5.886104031450156,1.275362800412609
243,NeXe,20.0,132.0,17.36842105,X $^1 \Sigma^{+}$,0,17.5,,,,,3.74,0.0065,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",3/2/1977 0:00,2,18.0,5,18.0,18.0,18.0,18.0,18,18,18,18,Ne,Xe,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,10.0,54.0,10.0,78.0,7,36,3,0,10,324,9.0,1.4285714285714286,18.0,18.0,0.267379679144385,7.067575197285087,0.14149124304813007,49.95061916927933,0.020019771859305015,279.01668508861945,0.0035840150551655595,154315034.14220127,3908845.4782739,8.05e-05,6.480250000000001e-09,2.558300156806373e-07,209988.81992293996,458.24537086907924,0.0031780126171507737,1.8080978735455266e-06,0,0,-20.490911959175435,2.862200881,-9.427253374,-9.427253374,4.16754376701673,1.427326837571285,0.00533542824422905,0.0015052770900357,0.00533542824422905,0.0003781002350573,-5.035953102080546,0.0062,1.3190856114264409,2.8622008809294686,6.29156913955832,1.3190856114264407
244,HF,18.998,1.0,0.949994999,X $^1\Sigma^+$,0,4138.32,89.88,20.9557,0.798,21.51,0.916808,5.869,16.039,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,2,17.0,1,1.0,17.0,1.0,9.0,17,1,17,1,F,H,"H
F 1 HF2
HF2= 0.916808",F,H,H-F,H\nF 1 HF2\nHF2= {0},1.0,9.0,17.998,-8.0,3,18,1,16,2,289,0.9444444444444444,0.6666666666666666,9.0,9.0,1.0907409184911128,1.732515904137044,0.5771952786188674,3.001611358087799,0.3331543896599119,68.3969863697131,0.014620527205608146,2759.536843265708,69.89988481608049,0.019036272,0.000362379651657984,0.01430617521947547,642287094.2022411,25343.383637593484,0.7515218956461365,0.024785676095112515,7,1,-5.373101577848539,8.328045187,-3.961409067,-4.520836391,0.9746768690186507,-0.025649279305966447,4.8625366149827665,0.7264093970370331,4.8625366149827665,0.3320677480597275,1.7696842615761974,5.359,-0.0868572070562429,8.328045187359987,2.1972245773362196,-0.08685720705624293
245,OH,1.0,15.999,0.94117301,X $^2\Pi$,0,3737.761,84.8813,18.9108,0.7242,19380.0,0.96966,4.392,12.9,1.6498,0.905,305.96,7.64,23.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,1,1.0,2,16.0,1.0,16.0,8.5,1,16,1,16,H,O,"O
H 1 OH2
OH2= 0.96966",H,Nonmetal,Nonmetal-H,O\nH 1 OH2\nOH2= {0},8.0,1.0,-7.0,14.999,3,17,1,15,2,1,0.9411764705882353,0.6666666666666666,8.5,8.5,1.0312893179052451,1.8323917020854161,0.5457348441721908,3.3576593498714886,0.29782652014364536,72.33992482968738,0.013823625091598282,3382.682838605661,85.68435727353717,0.0171937006,0.0002956233403224404,0.011670741682844378,519101468.74173474,22783.798382660752,0.6787800924510909,0.021385370216826426,1,6,-5.713360367549262,8.226242048,-4.063212206,-4.520836391,0.9701407165973398,-0.03031414934909729,4.398487945600287,0.4868686239525281,4.398487945600287,0.2387840332233486,1.4797847042072296,4.31,-0.03080978439353,8.226242048036667,2.0794415416798357,-0.030809784393530007
246,HT,3.0,1.0,0.75,x $^1 \Sigma_{g}^{+}$,0,3597.05,81.678,40.595,1.664,,0.74142,4.52694,15.45146,,,,,,,,1,1.0,1,1.0,,,1.0,1,1,-1,1,T,H,,T,H,H-T,,1.0,1.0,2.0,0.0,2,2,0,0,1,1,0.5,0.5,1.0,0.0,1.3487631841601253,1.401080642452168,0.7137347913463442,1.96302696665418,0.5094173523782094,55.31244670010808,0.018079113466482145,3652.509778377743,92.5191535026114,0.01654643,0.0002737843457449,0.010808572734852941,383101585.5926137,19572.981009356077,0.653226873401268,0.015143682031338744,1,1,-2.798522630787778,8.187869344,-4.10158491,-4.520836391,0.8660254037844386,-0.14384103622589053,3.015268259968196,0.2420411610468066,3.015268259968196,0.2129200040263719,1.5100462145555185,4.44,-0.299188012637983,8.187869344071629,0.0,-0.299188012637983
247,NH,1.0,14.007,0.93336443,X $^3\Sigma^-$,0,3282.27,78.35,16.6993,0.649,17097.0,1.03621,3.47,13.63,1.39,0.9995,335.49,7.89,4360.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,1,1.0,2,15.0,1.0,15.0,8.0,1,15,1,15,H,N,"N
H 1 NH2
NH2= 1.03621",H,Nonmetal,Nonmetal-H,N\nH 1 NH2\nNH2= {0},7.0,1.0,-6.0,13.007,3,16,1,14,2,1,0.9375,0.6666666666666666,8.0,8.0,0.9650553459240887,1.958152966625342,0.5106853330888589,3.834363040703628,0.26079950943207875,77.30478054964664,0.012935810604336177,4386.677731493739,111.11584500310772,0.015098442,0.000227962950827364,0.008999616571084276,396971738.7092925,19924.149635788537,0.5960625984511696,0.017622625887159262,1,5,-6.014597916349523,8.096290535,-4.193163719,-4.520836391,0.966107876999251,-0.03447977709241804,3.801970142519717,0.3630197346007192,3.801970142519717,0.1935797806921289,1.244154593958768,3.42,0.035569825998577,8.09629053517672,1.9459101490553132,0.03556982599857707
248,DF,19.0,2.0,1.80952381,X $^1\Sigma^{+}$,0,2998.192,45.761,11.0102,0.3017,5940.0,0.91694,5.938,16.058,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,2,17.0,1,1.0,17.0,,9.0,17,1,17,0,F,D,"D
F 1 DF2
DF2= 0.91694",F,D,D-F,D\nF 1 DF2\nDF2= {0},1.0,9.0,18.0,-7.0,3,18,1,16,2,289,0.9444444444444444,0.6666666666666666,9.0,8.5,1.0905838986193208,1.7327653479675365,0.5771121872750742,3.002475751117058,0.3330584767014203,68.40683401742213,0.014618422477282254,5257.332618309693,133.16979092215223,0.0137916832,0.00019021052548916223,0.00750921055800542,642159513.185926,25340.866464782255,0.5444738288366007,0.013011699845503762,7,1,-5.361845365395464,8.005764719,-4.283689535,-4.520836391,1.3451854184460965,0.2965318611330603,4.937539061049353,0.4609805270073279,4.937539061049353,0.3290566796283037,1.781372376341568,5.869,-0.0867132396188109,8.005764719307027,2.1972245773362196,-0.08671323961881094
249,CH,1.0,12.0,0.923076923,X $^2\Pi$,0,2858.5,63.02,14.457,0.534,14500.0,1.1199,3.46,10.64,1.46,0.9924,431.22,7.08,300.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1976 0:00,1,1.0,2,14.0,1.0,14.0,7.5,1,14,1,14,H,C,"C
H 1 CH2
CH2= 1.1199",H,Nonmetal,Nonmetal-H,C\nH 1 CH2\nCH2= {0},6.0,1.0,-5.0,11.0,3,15,1,13,2,1,0.9333333333333333,0.6666666666666666,7.5,7.5,0.892936869363336,2.1163041346095097,0.47252187606036844,4.478743190165305,0.2232769233556102,83.5483384039425,0.01196911894483364,5783.729105137261,146.5035696997866,0.0131491,0.00017289883081,0.006825772246022321,297765257.18133664,17255.876018948926,0.5191056609214563,0.014445410026159879,1,4,-6.0963419502352,7.958052291,-4.331401964,-4.520836391,0.9607689227904908,-0.04002135387843489,3.263330616110519,0.3948174818576658,3.263330616110519,0.1939293804644722,1.2412685890696329,3.42,0.1132393956065107,7.958052290704026,1.791759469228055,0.11323939560651071
250,OD,2.0,15.999,1.777765431,X $^2\Pi$,0,2720.24,44.055,10.0209,0.2757,5374.0,0.96975,4.453,12.91,1.653,0.8736,305.99,7.21,17.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,1,1.0,2,16.0,0.0,16.0,8.5,1,16,0,16,D,O,"O
D 1 OD2
OD2= 0.96975",D,Nonmetal,Nonmetal-D,O\nD 1 OD2\nOD2= {0},8.0,1.0,-6.0,14.999,3,17,1,15,2,1,0.9411764705882353,0.6666666666666666,8.5,8.0,1.031193606599639,1.8325617774243883,0.545684195926792,3.3582826680768334,0.29777124168426944,72.34663913494352,0.013822342156554979,6386.602574862012,161.77453308455534,0.012513103999999999,0.00015657777171481597,0.00618144265931725,519336251.10788834,22788.950197582344,0.49399754523875533,0.011327875546805357,1,6,-5.699845480611335,7.908475391,-4.380978864,-4.520836391,1.3333287032836276,0.2876785999084724,4.478302997959165,0.4790218105505033,4.478302997959165,0.2433686693975061,1.4935780263395655,4.44,-0.0307169726620605,7.908475390691656,2.0794415416798357,-0.0307169726620605
251,SH,1.0,32.0,0.96969697,X $^2\Pi$,0,2711.6,59.9,9.4611,0.27,4800.0,1.3409,3.55,10.43,0.758,0.7431,322.18,3.73,7.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,1,1.0,3,16.0,1.0,16.0,8.5,1,16,1,16,H,S,"S
H 1 SH2
SH2= 1.3409",H,Nonmetal,Nonmetal-H,S\nH 1 SH2\nSH2= {0},16.0,1.0,-15.0,31.0,4,17,2,15,3,1,0.9411764705882353,0.75,8.5,8.5,0.7457677679170707,2.533933578085447,0.3946433358192308,6.420819378148916,0.15574336250653015,100.03568797736092,0.009996432475441264,6427.366815126337,162.80710335302078,0.01247336,0.00015558470968959998,0.006142238141978744,281479665.18408406,16777.35572681476,0.4924285150094878,0.015564023472557106,1,6,-7.59179709292008,7.905294146,-4.384160109,-4.520836391,0.9847319279885263,-0.015385829177126801,3.8418579432138786,0.4572023636045995,3.8418579432138786,0.2243690399820171,1.2669476034873244,3.42,0.2933410303034593,7.905294145556811,2.772588722239781,0.2933410303034593
252,TF,19.0,3.0,2.590909091,X $^1\Sigma^{+} \ 1s \sigma^2$,0,2508.54,32.54,7.692,0.176,2.6,0.9176,5.968,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/2/1977 0:00,2,17.0,1,1.0,17.0,,9.0,17,1,17,-1,F,T,"D
F 1 DF2
DF2= 0.91695",F,T,T-F,,1.0,9.0,18.0,-6.0,3,18,1,16,2,289,0.9444444444444444,0.6666666666666666,9.0,8.0,1.0897994768962511,1.7340125671199986,0.5766970891456042,3.0067995829300878,0.3325795326290131,68.45607225596717,0.014607907918830855,7510.040441588457,190.23154668589186,0.011539284,0.000133155075232656,0.005256751666174425,643656223.1106198,25370.38082312955,0.45555267260728005,0.009115273451375444,7,1,-5.358964458191077,7.82745619,-4.461998065,-4.520836391,1.6096301099942185,0.476004407255661,4.968740348830141,0.6512295750600956,4.968740348830141,0.377895686825633,1.7864118629014598,5.869,-0.0859937131669761,7.8274561895815085,2.1972245773362196,-0.08599371316697615
