,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(Re (\AA)),mu^(1/2),mu^(-1/2),ln(D0 (eV)),com,ln(com),rcat,Re (au)^-3,ln(e1*e2),ln(mu^(1/2)),ln(w),ln(R),re_test_preds,re_train_preds
165,HoF,164.93,18.998,17.03568864,X,0,645.28,2.603,0.26295,0.00145,1.78,1.9399,5.57,,,0.5024,522.11,0.41,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1975 0:00,6.0,,2.0,17.0,,17.0,,3,17.0,3,17,Ho,F,"Ho
F 1 HoF2
HoF2= 1.9399",Lanthanide,F,Lanthanide-F,Ho\nF 1 HoF2\nHoF2= {0},67.0,9.0,97.93,9.998000000000001,8.0,20.0,4.0,14.0,12.0,9,2.55,1.5,10.0,10.0,0.5154904892004742,3.665879445244208,0.2727858389607745,13.438672107063983,0.07441211393753361,144.723119626581,0.006909746021093454,113497.92646300892,2874.936062545769,0.002968288,8.810733650943999e-06,0.000347833822472732,280037273.0674148,16734.31423953234,0.11718331323400291,0.0012751168601635111,3,7.0,-11.878564302110009,0.6626364253549233,4.1274312398875885,0.2422814438035884,1.7173950539391927,0.039889849151332736,-3.221633394688098,1.6787773905127132,0.02029857092929485,6.401917196727186,1.4176552376515994,6.469684331125058,0.6626364253549233,6.386982652562074,6.386982652562074
166,LiCl,7.0,35.0,5.833333333,X,0,643.31,4.501,0.70652224,0.00800961,3.4087,2.020673,4.84,,,,,,,,,2.0,1.0,3.0,17.0,1.0,17.0,9.0,1,17.0,1,17,Li,Cl,"Li
Cl 1 LiCl2
LiCl2= 2.020673",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nCl 1 LiCl2\nLiCl2= {0},3.0,17.0,4.0,18.0,5.0,18.0,1.0,16.0,6.0,1,0.9444444444444444,1.2,9.0,9.0,0.4948846250729336,3.8185182825196913,0.2618816844684947,14.581081873937134,0.0685820166600562,150.7490593871861,0.006633540561149276,114194.11730392407,2892.5707825563886,0.0029592259999999997,8.757018519075998e-06,0.00034571323406517397,95305318.14421599,9762.444270991562,0.11682555981367221,0.001320112304786876,1,7.0,-9.671335667978148,0.7034306242417057,2.4152294576292332,0.4140393356172422,1.5769147207285403,0.043148716589483486,-3.1431026048965736,1.55814461804655,0.017960374047181885,3.9318256327243257,0.8817942961021079,6.466626723143018,0.7034306242417057,2.3453493346933407,2.3453493346933407
167,CuO,63.0,16.0,12.75949367,X$_1$ $^2\Pi$,0,640.17,4.43,0.44454,0.00456,8.5,1.72437,2.79,,4.57,0.9435,606.38,0.82,39.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1975 0:00,4.0,11.0,2.0,16.0,11.0,16.0,13.5,11,16.0,11,16,Cu,O,"Cu
O 1 CuO2
CuO2= 1.72437",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nO 1 CuO2\nCuO2= {0},29.0,8.0,34.0,8.0,6.0,27.0,2.0,5.0,8.0,121,6.518518518518518,1.3333333333333333,13.5,13.5,0.5799219425065386,3.2585868029257976,0.30688149817035004,10.618387952202172,0.09417625391927856,128.64385060595262,0.007773399158138445,115317.09685817557,2921.016186967115,0.002944782,8.671741027524e-06,0.00034234661364143204,206435229.19205046,14367.8540218103,0.11625533354979488,0.0011155661572383074,2,6.0,-11.261413958241995,0.5448617663839048,3.5720433466014936,0.27995180992174074,1.0260415958332743,0.031268837710661815,-3.4651332776735497,1.0043016091968684,0.02890094989481951,5.44673737166631,1.2731377980474239,6.461733766081643,0.5448617663839048,3.1437287117842008,3.1437287117842008
168,YF,88.906,18.998,15.65313786,X $^1\Sigma^+$,0,631.29,2.5,0.29042,0.00163,2.37,1.9257,6.2,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1976 0:00,5.0,3.0,2.0,17.0,3.0,17.0,10.0,3,17.0,3,17,Y,F,"Y
F 1 YF2
YF2= 1.9257",Transition Metal,F,Transition Metal-F,Y\nF 1 YF2\nYF2= {0},39.0,9.0,49.906000000000006,9.998000000000001,7.0,20.0,3.0,14.0,10.0,9,2.55,1.4285714285714286,10.0,10.0,0.5192916861401049,3.6390453362063875,0.27479734590019556,13.24265095896546,0.07551358131379171,143.66375146394506,0.006960698087095181,118584.11501556326,3003.7707236389983,0.002903934,8.432832676355999e-06,0.00033291488998485325,246274228.19374487,15693.126781930518,0.11464271914749209,0.0012114923777530428,2,7.0,-11.208238428683181,0.655289538003705,3.956404663327552,0.25275473190827386,1.824549292051046,0.0384557843698724,-3.2582461555969506,1.8164520818184267,0.02075093172444856,5.860786223465865,1.3753356995623485,6.447765344918642,0.655289538003705,5.552681751745736,5.552681751745736
169,CuF,63.0,19.0,14.59756098,X $^1\Sigma^+$,0,622.65,3.95,0.3794,0.0032298,5.63,1.74493,4.42,,5.26,0.8985,570.02,0.84,21.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1975 0:00,4.0,11.0,2.0,17.0,11.0,17.0,14.0,11,17.0,11,17,Cu,F,"Cu
F 1 CuF2
CuF2= 1.74493",Transition Metal,F,Transition Metal-F,Cu\nF 1 CuF2\nCuF2= {0},29.0,9.0,34.0,10.0,6.0,28.0,2.0,6.0,8.0,121,6.678571428571429,1.3333333333333333,14.0,14.0,0.5730888918180098,3.29743956925098,0.3032656032047168,10.873107712862089,0.09197002608712074,130.1776963400227,0.007681807468677362,121897.93590120428,3087.71078726696,0.00286419,8.2035843561e-06,0.0003238645290626895,223423072.41264609,14947.343322900097,0.11307368891822452,0.0010679237132081463,2,7.0,-10.954656915200125,0.5567144402365974,3.8206754612241016,0.261733824332625,1.4861396960896067,0.031142646380102466,-3.4691771328826504,1.4655675420143985,0.027891345438064215,5.564520407322694,1.3404272292972361,6.433984563167157,0.5567144402365974,3.3817179767862653,3.3817179767862653
170,GaF,69.0,19.0,14.89772727,X $^1\Sigma^+$,0,622.2,3.2,0.3595161,0.0028642,5.0,1.774369,5.98,,2.4,0.8902,302.07,1.48,19.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4.0,13.0,2.0,17.0,13.0,17.0,15.0,13,17.0,13,17,Ga,F,"Ga
F 1 GaF2
GaF2= 1.774369",Metal,F,Metal-F,Ga\nF 1 GaF2\nGaF2= {0},31.0,9.0,38.0,10.0,6.0,30.0,2.0,4.0,8.0,169,7.366666666666666,1.3333333333333333,15.0,15.0,0.563580630635454,3.353071212628754,0.2982340477093584,11.243086556959664,0.08894354721310785,132.37394558930714,0.007554356679089406,122074.32261765534,3092.1787149893607,0.00286212,8.1917308944e-06,0.00032339657315163964,227687804.6722936,15089.32750894796,0.11299196859378349,0.001084371739697552,3,7.0,-10.769258697417166,0.573444866767032,3.859757410770786,0.25908364012967905,1.7884205679625405,0.032179062896405396,-3.436439258525402,1.7561322915849038,0.026525994102993576,5.631211781821365,1.3506043345512135,6.433261584463537,0.573444866767032,3.3382404137867727,3.3382404137867727
171,AlS,27.0,32.065,14.65766528,X $^2\Sigma^+$,0,617.12,3.33,0.2799,0.0018,2.2,2.164,3.84,,4.526,0.1059,426.74,1.58,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1975 0:00,3.0,13.0,3.0,16.0,13.0,16.0,14.5,13,16.0,13,16,Al,S,"Al
S 1 AlS2
AlS2= 2.164",Metal,Nonmetal,Metal-Nonmetal,Al\nS 1 AlS2\nAlS2= {0},13.0,16.0,14.0,16.064999999999998,6.0,29.0,0.0,3.0,9.0,169,7.172413793103448,1.5,14.5,14.5,0.4621072088724584,4.08936703928474,0.24453662153419892,16.72292278198844,0.059798159271360035,161.44173971437772,0.006194184984435854,124092.37414360745,3143.2965573045344,0.002838752,8.058512917504e-06,0.0003181373382273317,220375738.0343278,14845.057697238088,0.11206943693120487,0.0013009803449126314,3,6.0,-11.514073679311634,0.7719583609842352,3.828533045436594,0.2611966484635535,1.3454723665996355,0.04747223049321525,-3.0476103600946147,1.269760544863939,0.014622839842182316,5.337538079701318,1.3424817129655768,6.425063494459918,0.7719583609842352,4.676614963435544,4.676614963435544
174,IF,126.904,18.998,16.52425732,X $^1\Sigma^+$,0,610.24,3.123,0.2797108,0.0018734,2.37,1.9098,2.879,10.5,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,5.0,17.0,2.0,17.0,17.0,17.0,17.0,17,17.0,17,17,I,F,"I
F 1 IF2
IF2= 1.9098",Halogen,F,Halogen-F,I\nF 1 IF2\nIF2= {0},53.0,9.0,73.904,9.998000000000001,7.0,34.0,3.0,0.0,10.0,289,8.5,1.4285714285714286,17.0,17.0,0.5236150382238978,3.608998692987983,0.2770851654623555,13.02487156598897,0.07677618891930092,142.47755753535975,0.007018649233594717,126906.24495492245,3214.5727376092996,0.002807104,7.879832866816e-06,0.000311083332568703,242931050.81892183,15586.245565206582,0.11082002397086216,0.0011226993406507953,7,7.0,-12.257201936117443,0.6469985245339651,4.06500397539781,0.24600221944485004,1.0574430116300388,0.036562169072373904,-3.308741205043018,1.0043016091968684,0.02127354301027356,6.1675164908883415,1.4024147209569366,6.413852322412054,0.6469985245339651,3.557177255865074,3.557177255865074
176,SbF,121.0,19.0,16.42142857,X$_1$ $^3\Sigma^-$ $0^+$,0,605.0,2.62,0.2792,0.002,2.3,1.9177,4.4,,2.8,0.0489,467.12,0.6,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,5.0,15.0,2.0,17.0,15.0,17.0,16.0,15,17.0,15,17,Sb,F,"Sb
F 1 SbF2
SbF2= 1.9177",Metalloid,F,Metalloid-F,Sb\nF 1 SbF2\nSbF2= {0},51.0,9.0,70.0,10.0,7.0,32.0,3.0,2.0,10.0,225,7.96875,1.4285714285714286,16.0,16.0,0.5214579965583772,3.6239275282977563,0.27594370808781693,13.132850730354285,0.07614493003325433,143.06692433006566,0.006989735780528337,129114.07473819863,3270.4977193398868,0.002783,7.745089e-06,0.0003057638579249151,237291084.69761917,15404.255408737521,0.10986843619292673,0.0011080660618926238,5,7.0,-11.806958206285573,0.6511265512973329,4.052336186695275,0.24677123366102335,1.4816045409242156,0.03654872358257597,-3.3091090158974956,1.4655675420143985,0.021011714345463575,6.129050210060545,1.3992935510334414,6.405228458030842,0.6511265512973329,3.6954283387092612,3.6954283387092612
178,CaF,40.0,19.0,12.88135593,X $^2\Sigma^+$,0,581.1,2.74,0.3385,0.0026,4.5,1.967,5.48,,3.07,0.9771,606.43,1.11,99.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4.0,2.0,2.0,17.0,2.0,17.0,9.5,2,17.0,2,17,Ca,F,"Ca
F 1 CaF2
CaF2= 1.967",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ca\nF 1 CaF2\nCaF2= {0},20.0,9.0,20.0,10.0,6.0,19.0,2.0,15.0,8.0,4,1.7894736842105263,1.3333333333333333,9.5,9.5,0.5083884087442806,3.7170910195346964,0.2690275795627893,13.81676564750549,0.07237583856541291,146.74487154259748,0.006814548198433752,139953.1203365757,3545.0539517350967,0.00267306,7.145249763600001e-06,0.00028208315405483706,171720865.27586856,13104.230815880364,0.10552817896150368,0.0010485287586992572,2,7.0,-10.727513251408299,0.676509539406922,3.5890605915754614,0.27862444070943865,1.7011051009599243,0.036933043581721024,-3.2986486386280984,1.6787773905127132,0.019471096668080213,5.19295685089021,1.2778904946018024,6.36492285908106,0.676509539406922,4.083921165418213,4.083921165418213
179,SiSe,28.0,80.0,20.74074074,X,0,580.0,1.78,0.1920117,0.0007767,0.842,2.058324,5.64,,,,,,,,,3.0,14.0,4.0,16.0,14.0,16.0,15.0,14,16.0,14,16,Si,Se,"Si
Se 1 SiSe2
SiSe2= 2.058324",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nSe 1 SiSe2\nSiSe2= {0},14.0,34.0,14.0,46.0,7.0,30.0,1.0,2.0,12.0,196,7.466666666666667,1.7142857142857142,15.0,15.0,0.4858321624778218,3.8896683557156755,0.2570913272157379,15.129519917455887,0.06609595052954963,153.55795168939775,0.006512199394419533,140484.48039848145,3558.513459338234,0.002668,7.118223999999999e-06,0.0002810162196733595,275448230.4338392,16596.633105357218,0.10532841816842561,0.0010930598971063115,4,6.0,-11.807342850246783,0.7218920594226952,4.554200340345163,0.21957751641734097,1.7298840655099674,0.04036555913977231,-3.209778354137147,1.6787773905127132,0.01699269564522767,6.16541785423142,1.516049958844576,6.363028103540465,0.7218920594226952,5.212956781015857,5.212956781015857
180,SnF,118.0,19.0,16.3649635,X $^2\Pi_{1/2}$,0,577.64,2.69,0.2727,0.0014,2.62,1.944,4.9,,2.803,0.3151,496.6,0.58,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,5.0,14.0,2.0,17.0,14.0,17.0,15.5,14,17.0,14,17,Sn,F,"Sn
F 1 SnF2
SnF2= 1.944",Metal,F,Metal-F,Sn\nF 1 SnF2\nSnF2= {0},50.0,9.0,68.0,10.0,7.0,31.0,3.0,3.0,10.0,196,7.67741935483871,1.4285714285714286,15.5,15.5,0.51440329218107,3.6736273217973814,0.27221051903292515,13.495537699456202,0.07409856667217452,145.0289935326942,0.006895172997077773,141634.74924699264,3587.6501096477505,0.0026571439999999997,7.0604142367359985e-06,0.0002787339816976143,215570483.77557313,14682.31874655952,0.10489984046691271,0.0010239647706777272,4,7.0,-11.720388379019772,0.6647477060382473,4.045363209898464,0.2471965922746154,1.589235205116581,0.03585958702488385,-3.3281443271881437,1.55814461804655,0.020170409293428435,6.1092475827643655,1.3975713387904827,6.358950837258364,0.6647477060382473,3.5096660826134802,3.5096660826134802
181,GeS,74.0,32.0,22.33962264,X,0,575.8,1.8,0.186565757,0.000749103,0.7883,2.012086,5.67,,,,,,,,,4.0,14.0,3.0,16.0,14.0,16.0,15.0,14,16.0,14,16,Ge,S,"Ge
S 1 GeS2
GeS2= 2.012086",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nS 1 GeS2\nGeS2= {0},32.0,16.0,42.0,16.0,7.0,30.0,1.0,2.0,12.0,196,7.466666666666667,1.7142857142857142,15.0,15.0,0.49699664924859077,3.8022912054557647,0.2629993196115904,14.457418411086252,0.06916864211615949,150.10844006235828,0.00666185059004396,142541.39854183927,3610.6158045733373,0.0026486799999999996,7.015505742399998e-06,0.0002769610654042347,292401024.910348,17099.73756846426,0.10456569514030943,0.0010530866232401803,4,6.0,-11.806784375145437,0.6991719948627811,4.72648099964445,0.21157389611324473,1.7351891177396608,0.038293074997075925,-3.262486208619365,1.6787773905127132,0.01819130581500754,6.238324625039508,1.5531809509121308,6.355760378178076,0.6991719948627811,5.355832573318742,5.355832573318742
184,LiBr,7.0,79.0,6.430232558,X,0,563.16,3.53,0.555399,0.0056442,2.159,2.170427,4.33,10.0,,,,,,,,2.0,1.0,4.0,17.0,1.0,17.0,9.0,1,17.0,1,17,Li,Br,"Li
Br 1 LiBr2
LiBr2= 2.170427",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nBr 1 LiBr2\nLiBr2= {0},3.0,35.0,4.0,44.0,6.0,18.0,2.0,16.0,8.0,1,0.9444444444444444,1.3333333333333333,9.0,9.0,0.46073883157553785,4.101512308213336,0.24381250740062047,16.82240321442549,0.059444538764977614,161.92121571305805,0.006175842959159277,149011.82582777896,3774.5136423941112,0.002590536,6.710876767296e-06,0.0002649347955106917,80510035.34215131,8972.738452788608,0.10227026202712168,0.0010866333246610854,1,7.0,-10.719297458565613,0.7749239223884143,2.535790322167825,0.39435437199125706,1.4655675420143985,0.04357904113348495,-3.1331789521518476,1.3454723665996355,0.014493322047562575,4.653960350157523,0.9305053526235637,6.333563779594327,0.7749239223884143,2.174273737733837,2.174273737733837
185,Cl2,35.0,35.0,17.5,X ${}^{1}\Sigma_{g}^{+}$ ,0,559.72,2.675,0.24399,0.00149,1.86,1.9879,2.479367,11.5,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",9/1/1976 0:00,3.0,17.0,3.0,17.0,17.0,17.0,17.0,17,17.0,17,17,Cl,Cl,"Cl
Cl 1 ClCl2
ClCl2= 1.9879",Halogen,Halogen,Halogen-Halogen,Cl\nCl 1 ClCl2\nClCl2= {0},17.0,17.0,18.0,18.0,6.0,34.0,0.0,0.0,9.0,289,8.5,1.5,17.0,17.0,0.5030434126465114,3.7565862926959954,0.26619912923185596,14.111940574471443,0.07086197640379835,148.3040824298574,0.006742902714582821,150849.08690412584,3821.0520091229773,0.0025747120000000003,6.629141882944001e-06,0.00026170803161339965,216440952.42128983,14711.93231432533,0.10164555554695034,0.0009831288042473473,7,7.0,-12.025792701183054,0.6870788051583386,4.183300132670378,0.23904572186687872,0.9080032856616401,0.03633418274037852,-3.3149963075188125,0.8754687373538999,0.018863396414339446,5.666426688112432,1.4311004404647343,6.327436658687513,0.6870788051583386,3.425294910016224,3.425294910016224
186,TiS,47.867,32.065,19.20201365,X $^3\Delta$_1$,0,558.37,1.95,0.2018,0.0009,1.035,2.0825,4.75,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1975 0:00,4.0,4.0,3.0,16.0,4.0,16.0,10.0,4,16.0,4,16,Ti,S,"Ti
S 1 TiS2
TiS2= 2.0825",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nS 1 TiS2\nTiS2= {0},22.0,16.0,25.866999999999997,16.064999999999998,7.0,20.0,1.0,12.0,12.0,16,3.2,1.7142857142857142,10.0,10.0,0.4801920768307323,3.935354371215559,0.2541067222088867,15.487014027045408,0.0645702262717443,155.36156328798128,0.00643659846641978,151579.39995952652,3839.551054923637,0.002568502,6.597202524003999e-06,0.00026044711626315077,236347310.0939584,15373.591320636777,0.10140039457362726,0.0010249516974566771,2,6.0,-11.712326725985376,0.7335690950588607,4.382010229335391,0.22820576577058052,1.55814461804655,0.039778426502494184,-3.224430561328721,1.4935780263395655,0.016407728550199088,5.863631175598097,1.4775075755693157,6.32502182507656,0.7335690950588607,6.103829485688778,6.103829485688778
187,SeS,80.0,32.0,22.85714286,X$_1$ $0^+$,0,555.56,1.848,0.17926,0.00076,0.6,2.0367,3.7,,0.565,0.0,365.92,0.98,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,4.0,16.0,3.0,16.0,16.0,16.0,16.0,16,16.0,16,16,Se,S,"Se
S 1 SeS2
SeS2= 2.0367",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nS 1 SeS2\nSeS2= {0},34.0,16.0,46.0,16.0,7.0,32.0,1.0,0.0,12.0,256,8.0,1.7142857142857142,16.0,16.0,0.4909903274905484,3.8488049209386457,0.25982091078706065,14.813299319441535,0.06750690568221775,151.94472794652174,0.006581340553993809,153116.64275151576,3878.489869731139,0.002555576,6.530968691776e-06,0.00025783230937491685,278511811.40388423,16688.6731468947,0.10089009654767335,0.0009923462610991552,6,6.0,-12.330741863443732,0.7113308509935741,4.7809144376363815,0.2091650066204461,1.308332819650179,0.03785651222158112,-3.273952260487836,1.269760544863939,0.01753970571877002,6.298949246855942,1.5646318331517568,6.319976614048018,0.7113308509935741,4.887674695406833,4.887674695406833
188,NaF,23.0,19.0,10.4047619,X,0,536.0,3.4,0.43690127,0.00455869,1.161,1.925947,5.33,,,,,,,,,3.0,1.0,2.0,17.0,1.0,17.0,9.0,1,17.0,1,17,Na,F,"Na
F 1 NaF2
NaF2= 1.925947",Alkali Metal,F,Alkali Metal-F,Na\nF 1 NaF2\nNaF2= {0},11.0,9.0,12.0,10.0,5.0,18.0,1.0,16.0,6.0,1,0.9444444444444444,1.2,9.0,9.0,0.5192250877100979,3.6395120985255667,0.2747621035262167,13.246048315313974,0.07549421353415144,143.6821785017036,0.006959805387333707,164495.77859089282,4166.726747749297,0.0024656,6.079183360000001e-06,0.00023999653937954078,118010720.65539204,10863.273938154742,0.09733798644530368,0.0008734703086761063,1,7.0,-10.094154879688855,0.655417794824924,3.225641316079641,0.31001587033718103,1.673351238177753,0.032659456726238136,-3.4216208258023526,1.6094379124341003,0.020742948914700826,4.59511985013459,1.171131788177278,6.284134161070802,0.655417794824924,2.738221351048537,2.738221351048537
190,InF,115.0,19.0,16.30597015,X $^1\Sigma^+$,0,535.35,2.64,0.26232411,0.00187977,2.52,1.985396,5.25,,3.4,0.8133,328.45,0.9,11.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,5.0,13.0,2.0,17.0,13.0,17.0,15.0,13,17.0,13,17,In,F,"In
F 1 InF2
InF2= 1.985396",Metal,F,Metal-F,In\nF 1 InF2\nInF2= {0},49.0,9.0,66.0,10.0,7.0,30.0,3.0,4.0,10.0,169,7.366666666666666,1.4285714285714286,15.0,15.0,0.5036778557023385,3.7518544188205936,0.2665348620627857,14.076411580023613,0.07104083269482822,148.11727553695314,0.0067514069265371705,164895.46913499213,4176.851027503994,0.00246261,6.064448012100001e-06,0.0002394148111615991,184493892.45127228,13582.852883369984,0.09721994597666665,0.0008982495171877435,3,7.0,-11.694404853492832,0.6858183904640911,4.038065149301086,0.24764335468264584,1.6582280766035324,0.034664711921081955,-3.3620330569905414,1.6094379124341003,0.018934858543141475,6.089044875446846,1.395765653812273,6.282920738604279,0.6858183904640911,3.1647814566046857,3.1647814566046857
191,MgS,14.0,32.0,9.739130435,X $^1\Sigma^+$,0,528.74,2.704,0.26797,0.00176,2.76,2.1425,2.4,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3.0,2.0,3.0,16.0,2.0,16.0,9.0,2,16.0,2,16,Mg,S,"Mg
S 1 MgS2
MgS2= 2.1425",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Mg\nS 1 MgS2\nMgS2= {0},12.0,16.0,2.0,16.0,6.0,18.0,0.0,14.0,9.0,4,1.7777777777777777,1.5,9.0,9.0,0.46674445740956827,4.048737930530293,0.24699054795799605,16.39227883011472,0.06100433078059115,159.8377667920768,0.006256343666893438,169044.09442563087,4281.936933738009,0.002432204,5.9156162976159995e-06,0.0002335391705844272,107489056.8999741,10367.692940089135,0.09601956521098856,0.0009455388982097548,2,6.0,-11.874079632400521,0.7619733714897978,3.1207579904568057,0.3204349722272516,0.8754687373538999,0.039869366139720336,-3.2221470158913146,0.7100042976263681,0.015067493087309054,5.2574953720277815,1.1380759179741058,6.270496817652093,0.7619733714897978,2.9291400055527674,2.9291400055527674
192,AgF,107.0,19.0,16.13492063,X $^1\Sigma^+$,0,513.45,2.593,0.2657,0.00192,2.84,1.9832,3.64,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,5.0,11.0,2.0,17.0,11.0,17.0,14.0,11,17.0,11,17,Ag,F,"Ag
F 1 AgF2
AgF2= 1.9832",Transition Metal,F,Transition Metal-F,Ag\nF 1 AgF2\nAgF2= {0},47.0,9.0,60.0,10.0,7.0,28.0,3.0,6.0,10.0,121,6.678571428571429,1.4285714285714286,14.0,14.0,0.5042355788624445,3.7477045805496747,0.2668299964703542,14.045289623073014,0.07119824701636923,147.95344648870326,0.006758882768414275,179261.91033712044,4540.757234335917,0.0023618700000000003,5.578429896900001e-06,0.00022022758504645082,167927911.40175134,12958.700220382882,0.0932428901872037,0.0008253479292419768,2,7.0,-12.015656485871405,0.6847117017388438,4.016829674009093,0.24895255242473996,1.2919836816486494,0.03317314820204746,-3.406014519401011,1.269760544863939,0.01899782800007321,6.0473721790462776,1.3904929531859502,6.2411526536443045,0.6847117017388438,3.0363575880733435,3.0363575880733435
194,Si2,28.0,28.0,14.0,$X \ ^3 \Sigma_{g}^{-}$,0,510.98,2.02,0.239,0.00135,2.1,2.246,3.21,,0.0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",8/1/1977 0:00,3.0,14.0,3.0,14.0,14.0,14.0,14.0,14,14.0,14,14,Si,Si,"Si
Si 1 SiSi2
SiSi2= 2.246",Metalloid,Metalloid,Metalloid-Metalloid,Si\nSi 1 SiSi2\nSiSi2= {0},14.0,14.0,14.0,14.0,6.0,28.0,0.0,0.0,9.0,196,7.0,1.5,14.0,14.0,0.4452359750667854,4.244324570348209,0.23560874844167698,18.014291058461513,0.05551148234225342,167.55921783664155,0.00596803931715013,180999.14888596747,4584.762000845487,0.0023505080000000003,5.524887858064001e-06,0.00021811383007789447,144309717.44284132,12012.897961892515,0.09279433640638299,0.0009257458881323619,4,4.0,-11.745429174294593,0.8091508563162514,3.7416573867739413,0.2672612419124244,1.1662709371419244,0.04234273524724226,-3.161958413395992,1.1184149159642893,0.013078990878800581,5.278114659230517,1.3195286648076292,6.236330450494507,0.8091508563162514,3.239777632469039,3.239777632469039
