Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso
CCl,12,35,8.936170213,X,0,866.7,6.2,0.694,0.0067,,1.645,,,,,,,,2,14,3,17,14,17,15.5,14,17,14,17,C,Cl,"C
Cl 1 CCl2
CCl2= 1.645",Nonmetal,Halogen,Nonmetal-Halogen,C\nCl 1 CCl2\nCCl2= {0},31,8,38,8,6,29,2,3,8,169,7.172413793,1.333333333,14.5,14.5
YO,88.906,15.999,13.5590019,X $^2\Sigma^+$,0,861,2.93,0.3881,0.0018,3.2,1.79,7.29,,4.524,0.9936,612.93,0.62,358,5,3,2,16,3,16,9.5,3,16,3,16,Y,O,"Y
O 1 YO2
YO2= 1.79",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Y\nO 1 YO2\nYO2= {0},14,16,14,16,6,30,0,2,9,196,7.466666667,1.5,15,15
SiF,28,19,11.31914894,X $^2\Pi$,0,857.19,4.735,0.58121,0.00494,10.7,1.6011,5.57,7.28,0.985,0.9943,437.48,1.93,401,3,14,2,17,14,17,15.5,14,17,14,17,Si,F,"Si
F 1 SiF2
SiF2= 1.6011",Metalloid,F,Metalloid-F,Si\nF 1 SiF2\nSiF2= {0},15,16,15.974,16.065,6,31,0,1,9,225,7.741935484,1.5,15.5,15.5
ClO,35,16,10.98039216,X $^2\Pi$,0,853.8,5.5,0.62345,0.0058,13.3,1.56963,2.751,11,1.239,0.0001,315.95,2.44,0,3,17,2,16,17,16,16.5,17,16,17,16,Cl,O,"Cl
O 1 ClO2
ClO2= 1.56963",Halogen,Nonmetal,Halogen-Nonmetal,Cl\nO 1 ClO2\nClO2= {0},21,9,24,10,6,20,2,14,8,9,2.55,1.333333333,10,10
LiO,6.941,15.999,4.840848256,X $^2\Pi$,0,851.5,12.5,1.202,0.0151,,1.695,3.49,8.45,6.84,0.5448,4291.96,0.4,3,2,1,2,16,1,16,8.5,1,16,1,16,Li,O,"Li
O 1 LiO2
LiO2= 1.695",Alkali Metal,Nonmetal,Alkali Metal-Nonmetal,Li\nO 1 LiO2\nLiO2= {0},20,8,20.078,8,6,18,2,14,8,4,1.777777778,1.333333333,9,9
PtO,195.084,15.999,14.78635852,X $^1\Sigma$,0,851.11,4.98,0.38224,0.00283,3.05,1.72726,3.82,,2.77,0.4444,588.4,0.32,2,6,10,2,16,10,16,13,10,16,10,16,Pt,O,"Pt
O 1 PtO2
PtO2= 1.72726",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Pt\nO 1 PtO2\nPtO2= {0},16,16,16,16,6,32,0,0,9,256,8,1.5,16,16
PF,30.974,18.998,11.77547531,X $^3\Sigma^-$,0,846.75,4.489,0.5665,0.00456,,1.5897,,,,,,,,3,15,2,17,15,17,16,15,17,15,17,P,F,"P
F 1 PF2
PF2= 1.5897",Nonmetal,F,Nonmetal-F,P\nF 1 PF2\nPF2= {0},82,8,125.2,7.999,8,30,4,2,12,196,7.466666667,1.5,15,15
BeCl,9,35,7.159090909,X $^2\Sigma^+$,0,846.7,4.85,0.7285,0.0069,25,1.7971,,,1.022,0.9489,357.24,2.5,43,2,2,3,17,2,17,9.5,2,17,2,17,Be,Cl,"Be
Cl 1 BeCl2
BeCl2= 1.7971",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Be\nCl 1 BeCl2\nBeCl2= {0},4,35,5,44,6,19,2,15,8,4,1.789473684,1.333333333,9.5,9.5
LuO,174.967,15.999,14.6586148,X,0,842.5,3.1,0.35806,0.0016,0.255,1.7904,7.19,,,,,,,6,3,2,16,,16,9.5,3,16,3,16,Lu,O,"Lu
O 1 LuO2
LuO2= 1.7904",Lanthanide,Nonmetal,Lanthanide-Nonmetal,Lu\nO 1 LuO2\nLuO2= {0},12,9,12,10,5,19,1,15,6,4,1.789473684,1.2,9.5,9.5
SrD,88,2,1.955555556,X $^2\Sigma^+$,0,841,8.6,1.8609,0.0292,347,2.1449,1.7,,,,,,,5,2,1,1,2,0,1.5,2,1,2,0,Sr,D,"Sr
D 1 SrD2
SrD2= 2.1449",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Sr\nD 1 SrD2\nSrD2= {0},19,1,20,1,5,2,3,0,4,1,0.5,0.8,1,0.5
MnO,55,16,12.3943662,X $^6\Sigma$,0,839.6,4.7,0.435,,,1.769,3.7,,3.67$^{\ddag}$,0.2207,557.13,1.01,1,4,7,2,16,7,16,11.5,7,16,7,16,Mn,O,"Mn
O 1 MnO2
MnO2= 1.769",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Mn\nO 1 MnO2\nMnO2= {0},83,8,126,8,8,31,4,1,12,225,7.741935484,1.5,15.5,15.5
BCl,11,35,8.369565217,X $^1\Sigma^+$,0,839.12,5.11,0.6838,0.00646,17.2,1.7159,5.5,,1.568,0.9433,272.1,3.16,39,2,13,3,17,13,17,15,13,17,13,17,B,Cl,"B
Cl 1 BCl2
BCl2= 1.7159",Metalloid,Halogen,Metalloid-Halogen,B\nCl 1 BCl2\nBCl2= {0},7,35,7,44,6,32,2,2,8,225,7.96875,1.333333333,16,16
SF,32,19,11.92156863,X,0,837.6,4.47,0.5552,0.00045,,1.596,,,,,,,,3,16,2,17,16,17,16.5,16,17,16,17,S,F,"S
F 1 SF2
SF2= 1.596",Nonmetal,F,Nonmetal-F,S\nF 1 SF2\nSF2= {0},33,9,42,10,6,32,2,2,8,225,7.96875,1.333333333,16,16
BaD,137.327,2,1.971290561,X $^2\Sigma^+$,0,829.77,7.32,1.7071,0.02363,287.7,2.2304,1.97,,3.765,0.9794,1057.51,0.27,110,6,2,1,1,2,0,1.5,2,1,2,0,Ba,D,"Ba
D 1 BaD2
BaD2= 2.2304",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Ba\nD 1 BaD2\nBaD2= {0},5,35,6,44,6,30,2,4,8,169,7.366666667,1.333333333,15,15
NCl,14,35,10,X $^3\Sigma^-$,0,827,5.1,0.64685,,17.8,1.6144,,,,,,,,2,15,3,17,15,17,16,15,17,15,17,N,Cl,"N
Cl 1 NCl2
NCl2= 1.6144",Nonmetal,Halogen,Nonmetal-Halogen,N\nCl 1 NCl2\nNCl2= {0},53,8,73.904,7.999,7,33,3,1,10,289,8.242424242,1.428571429,16.5,16.5
SbO,121,16,14.13138686,X,0,816,4.2,0.358,0.0022,2.7,1.8258,,,,,,,,5,15,2,16,15,16,15.5,15,16,15,16,Sb,O,"Sb
O 1 SbO2
SbO2= 1.8258",Metalloid,Nonmetal,Metalloid-Nonmetal,Sb\nO 1 SbO2\nSbO2= {0},35,9,44,10,6,34,2,0,8,289,8.5,1.333333333,17,17
SnO,120,16,14.11764706,X,0,814.6,3.73,0.3557191,0.0021429,2.66,1.832505,5.49,,,,,,,5,14,2,16,14,16,15,14,16,14,16,Sn,O,"Sn
O 1 SnO2
SnO2= 1.832505",Metal,Nonmetal,Metal-Nonmetal,Sn\nO 1 SnO2\nSnO2= {0},23,9,27.942,9.998,6,22,2,12,8,25,3.863636364,1.333333333,11,11
LaO,139,16,14.3483871,X $^2\Sigma^+$,0,812.75,2.22,0.3526,0.0014,2.6,1.8257,8.23,4.95,3.207,0.9548,789.68,0.32,49,6,3,2,16,3,16,9.5,3,16,3,16,La,O,"La
O 1 LaO2
LaO2= 1.8257",Lanthanide,Nonmetal,Lanthanide-Nonmetal,La\nO 1 LaO2\nLaO2= {0},56,8,82,8,8,18,4,14,12,4,1.777777778,1.5,9,9
AlF,27,19,11.15217391,X $^1\Sigma^+$,0,802.26,4.77,0.55248,0.00498,10.464,1.654369,6.89,9.8,1.515,0.9963,227.54,3.8,628,3,13,2,17,13,17,15,13,17,13,17,Al,F,"Al
F 1 AlF2
AlF2= 1.654369",Metal,F,Metal-F,Al\nF 1 AlF2\nAlF2= {0},32,9,42,10,6,31,2,3,8,196,7.677419355,1.333333333,15.5,15.5
TeO,130,16,14.24657534,X,0,797.11,4,0.3554,0.00237,2.7,1.825,,8.72,,,,,,5,16,2,16,16,16,16,16,16,16,16,Te,O,"Te
O 1 TeO2
TeO2= 1.825",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nO 1 TeO2\nTeO2= {0},24,9,28,10,6,23,2,11,8,36,4.434782609,1.333333333,11.5,11.5
ClF,35,19,12.31481481,X $^1\Sigma^+$,0,786.15,6.161,0.51648,0.0043577,8.77,1.628313,2.617,12.66,,,,,,3,17,2,17,17,17,17,17,17,17,17,Cl,F,"Cl
F 1 ClF2
ClF2= 1.628313",Halogen,F,Halogen-F,Cl\nF 1 ClF2\nClF2= {0},38,8,50,8,7,18,3,14,10,4,1.777777778,1.428571429,9,9
MgO,24,16,9.6,X $^1\Sigma^+$,0,785.06,5.18,0.5743,0.005,12.2,1.749,3.53,,6.2,0.247,2806.38,0.35,1,3,2,2,16,2,16,9,2,16,2,16,Mg,O,"Mg
O 1 MgO2
MgO2= 1.749",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Mg\nO 1 MgO2\nMgO2= {0},22,9,26,10,6,21,2,13,8,16,3.238095238,1.333333333,10.5,10.5
P2,31,31,15.5,X $\ ^{1} \Sigma_{g}^{+}$,0,780.77,2.835,0.30362,0.00149,1.88,1.8934,5.033,10.53,0,0.229857652,289.7261728,8.85458802,1,3,15,3,15,15,15,15,15,15,15,15,P,P,"P
P 1 PP2
PP2= 1.8934",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nP 1 PP2\nPP2= {0},67,9,97.93,9.998,8,20,4,14,12,9,2.55,1.5,10,10
BrO,79,16,13.30526316,X,0,778.7,6.8,0.429598,0.003639,0.523,1.717,,,,,,,,4,17,2,16,17,16,16.5,17,16,17,16,Br,O,"Br
O 1 BrO2
BrO2= 1.717",Halogen,Nonmetal,Halogen-Nonmetal,Br\nO 1 BrO2\nBrO2= {0},3,17,4,18,5,18,1,16,6,1,0.944444444,1.2,9,9
GaO,69,16,12.98823529,X $^2\Sigma^+$,0,767.5,6.24,0.4271,,3.7,1.7436,,,,,,,,4,13,2,16,13,16,14.5,13,16,13,16,Ga,O,"Ga
O 1 GaO2
GaO2= 1.7436",Metal,Nonmetal,Metal-Nonmetal,Ga\nO 1 GaO2\nGaO2= {0},29,8,34,8,6,27,2,5,8,121,6.518518519,1.333333333,13.5,13.5
SiS,28,32,14.93333333,X $^1\Sigma^+$,0,749.64,2.577,0.30352788,0.00147308,2.01,1.929321,6.42,,,,,,,3,14,3,16,14,16,15,14,16,14,16,Si,S,"Si
S 1 SiS2
SiS2= 1.929321",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nS 1 SiS2\nSiS2= {0},39,9,49.906,9.998,7,20,3,14,10,9,2.55,1.428571429,10,10
PS,30.974,32.065,15.75502958,X $^2\Pi$,0,739.1,2.96,0.29632,,2,1.9009,4.54,,,,,,,3,15,3,16,15,16,15.5,15,16,15,16,P,S,"P
S 1 PS2
PS2= 1.9009",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nS 1 PS2\nPS2= {0},29,9,34,10,6,28,2,6,8,121,6.678571429,1.333333333,14,14
ScF,45,19,13.359375,X $^1\Sigma^+$,0,735.6,3.8,0.395,0.00266,,1.7877,6.17,,,,,,,4,3,2,17,3,17,10,3,17,3,17,Sc,F,"Sc
F 1 ScF2
ScF2= 1.7877",Transition Metal,F,Transition Metal-F,Sc\nF 1 ScF2\nScF2= {0},31,9,38,10,6,30,2,4,8,169,7.366666667,1.333333333,15,15
CaO,40.078,16,11.43492992,X $^1\Sigma^+$,0,732.11,4.81,0.44452,0.00338,6.58,1.8221,4.76,,11.206,0.0004,1185.82,0.6,0,4,2,2,16,2,16,9,2,16,2,16,Ca,O,"Ca
O 1 CaO2
CaO2= 1.8221",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ca\nO 1 CaO2\nCaO2= {0},13,16,14,16.065,6,29,0,3,9,169,7.172413793,1.5,14.5,14.5
S2,32,32,16,$X \ ^3\Sigma_{u}^{-}$,0,725.65,2.844,0.29547,0.00157,1.9,1.8892,4.3693,9.36,0,,,,,3,16,3,16,16,16,16,16,16,16,16,S,S,"S
S 1 SS2
SS2= 1.8892",Nonmetal,Nonmetal,Nonmetal-Nonmetal,S\nS 1 SS2\nSS2= {0},71,9,103.967,9.998,8,20,4,14,12,9,2.55,1.5,10,10
PbO,207.2,15.999,14.85218482,X $^1\Sigma^+$,0,721,3.54,0.3073056,0.00191,2.23,1.921813,3.83,,4.64,0.0289,503.47,0.35,0,6,14,2,16,14,16,15,14,16,14,16,Pb,O,"Pb
O 1 PbO2
PbO2= 1.921813",Metal,Nonmetal,Metal-Nonmetal,Pb\nO 1 PbO2\nPbO2= {0},4,53,5,74,7,19,3,15,10,4,1.789473684,1.428571429,9.5,9.5
BeBr,9,79,8.079545455,X $^2\Sigma^+$,0,715,3.8,0.5459,,13.1,1.953,,,0.916,0.9542,379.46,1.18,49,2,2,4,17,2,17,9.5,2,17,2,17,Be,Br,"Be
Br 1 BeBr2
BeBr2= 1.953",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Be\nBr 1 BeBr2\nBeBr2= {0},53,9,73.904,9.998,7,34,3,0,10,289,8.5,1.428571429,17,17
MgF,24,19,10.60465116,X $^2\Sigma^+$,0,711.69,4.94,0.51922,0.0047,10.8,1.75,4.75,,3.647,0.9981,359.5,2.55,1214,3,2,2,17,2,17,9.5,2,17,2,17,Mg,F,"Mg
F 1 MgF2
MgF2= 1.75",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Mg\nF 1 MgF2\nMgF2= {0},79,4,118,5,8,13,4,9,12,121,1.692307692,1.5,6.5,6.5
KD,39,2,1.902439024,X $^1\Sigma^+$,0,706.6,7.73,1.7539,0.0318,470,2.2403,1.89,,,,,,,4,1,1,1,1,0,1,1,1,1,0,K,D,"K
D 1 KD2
KD2= 2.2403",Alkali Metal,D,Alkali Metal-D,K\nD 1 KD2\nKD2= {0},51,9,70,10,7,32,3,2,10,225,7.96875,1.428571429,16,16
BiO,209,16,14.86222222,X $^2\Pi_{1/2}$,0,692.4,4.34,0.3034,0.0022,2.21,1.934,3.47,,4.621,0.0036,704.87,0.25,0,6,15,2,16,15,16,15.5,15,16,15,16,Bi,O,"Bi
O 1 BiO2
BiO2= 1.934",Metal,Nonmetal,Metal-Nonmetal,Bi\nO 1 BiO2\nBiO2= {0},33,15,42,16,7,30,1,0,12,225,7.5,1.714285714,15,15
NBr,14,79,11.89247312,X $^3\Sigma^-$,0,691.75,4.72,0.444,0.004,,1.787,2.9,,,,,,,2,15,4,17,15,17,16,15,17,15,17,N,Br,"N
Br 1 NBr2
NBr2= 1.787",Nonmetal,Halogen,Nonmetal-Halogen,N\nBr 1 NBr2\nNBr2= {0},20,9,20,10,6,19,2,15,8,4,1.789473684,1.333333333,9.5,9.5
AsF,75,19,15.15957447,X$_1$ $^3\Sigma^-$,0,685.78,3.12,0.3648,0.0024,4.5,1.736,4.2,9.4,1.763,0.0039,388.82,1.09,0,4,15,2,17,15,17,16,15,17,15,17,As,F,"As
F 1 AsF2
AsF2= 1.736",Metalloid,F,Metalloid-F,As\nF 1 AsF2\nAsF2= {0},14,34,14,46,7,30,1,2,12,196,7.466666667,1.714285714,15,15
BBr,11,79,9.655555556,X $^1\Sigma^+$,0,684.31,3.52,0.4894,0.0035,10,1.8882,4.49,,1.406,0.9879,294.68,1.49,189,2,13,4,17,13,17,15,13,17,13,17,B,Br,"B
Br 1 BBr2
BBr2= 1.8882",Metalloid,Halogen,Metalloid-Halogen,B\nBr 1 BBr2\nBBr2= {0},50,9,68,10,7,31,3,3,10,196,7.677419355,1.428571429,15.5,15.5
IO,126.904,15.999,14.20779897,X $^2\Pi_{3/2}$,0,681.47,4.29,0.34026,0.002696,3.6,1.8676,1.8,,2.45,0.0049,463.87,0.6,0,5,17,2,16,17,16,16.5,17,16,17,16,I,O,"I
O 1 IO2
IO2= 1.8676",Halogen,Nonmetal,Halogen-Nonmetal,I\nO 1 IO2\nIO2= {0},32,16,42,16,7,30,1,2,12,196,7.466666667,1.714285714,15,15
BrF,79,19,15.31632653,X,0,670.75,4.054,0.35584,0.00261,0.401,1.75894,2.54,11.78,,,,,,4,17,2,17,17,17,17,17,17,17,17,Br,F,"Br
F 1 BrF2
BrF2= 1.75894",Halogen,F,Halogen-F,Br\nF 1 BrF2\nBrF2= {0},57,9,82,10,8,20,4,14,12,9,2.55,1.5,10,10
VF,50.942,18.998,13.83751953,X $^5 \Delta$,0,670.4,2.7,0.3863,0.0028,,1.7758,,,3.25,0.515819025,12269.03259,0.12383764,3,4,5,2,17,5,17,11,5,17,5,17,V,F,"V
F 1 VF2
VF2= 1.7758",Transition Metal,F,Transition Metal-F,V\nF 1 VF2\nVF2= {0},33,16,42,16,7,31,1,1,12,225,7.741935484,1.714285714,15.5,15.5
BaO,138,16,14.33766234,X $^1\Sigma^+$,0,669.76,2.028,0.31261,0.00139,2.724,1.939692,5.79,6.91,7.955,0.0098,594.98,0.44,0,6,2,2,16,2,16,9,2,16,2,16,Ba,O,"Ba
O 1 BaO2
BaO2= 1.939692",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ba\nO 1 BaO2\nBaO2= {0},3,35,4,44,6,18,2,16,8,1,0.944444444,1.333333333,9,9
GeF,74,19,15.11827957,X $^2\Pi_{1/2}$,0,665.67,3.15,0.36578,0.002675,4.47,1.7452,,,2.393$^*$,0.1884,428.88,1.01,1,4,14,2,17,14,17,15.5,14,17,14,17,Ge,F,"Ge
F 1 GeF2
GeF2= 1.7452",Metalloid,F,Metalloid-F,Ge\nF 1 GeF2\nGeF2= {0},17,17,18,18,6,34,0,0,9,289,8.5,1.5,17,17
CrF,52,19,13.91549296,X $^6 \Sigma^{+}$,0,664.105,4.22096,0.3808183,0.00309611,5.0481,1.7839,4.57,,4.21,0.065835235,1039.114885,1.45412418,0,4,6,2,17,6,17,11.5,6,17,6,17,Cr,F,"Cr
F 1 CrF2
CrF2= 1.7839",Transition Metal,F,Transition Metal-F,Cr\nF 1 CrF2\nCrF2= {0},22,16,25.867,16.065,7,20,1,12,12,16,3.2,1.714285714,10,10
SrO,88,16,13.53846154,X $^1\Sigma^+$,0,653.49,3.96,0.33798,0.002194,3.6,1.91983,4.88,,8.9,0.0001,1063.83,0.36,0,5,2,2,16,2,16,9,2,16,2,16,Sr,O,"Sr
O 1 SrO2
SrO2= 1.91983",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Sr\nO 1 SrO2\nSrO2= {0},34,16,46,16,7,32,1,0,12,256,8,1.714285714,16,16
TiF,48,19,13.6119403,X $^4 \Phi_{3/2}$,0,650.60096,3.2,0.365963,0.0024921,4.1247,1.8311,5.898,,2.8,0.633628372,111133.1782,0.013910164,5,4,4,2,17,4,17,10.5,4,17,4,17,Ti,F,"Ti
F 1 TiF2
TiF2= 1.8311",Transition Metal,F,Transition Metal-F,Ti\nF 1 TiF2\nTiF2= {0},11,9,12,10,5,18,1,16,6,1,0.944444444,1.2,9,9
HoF,164.93,18.998,17.03568864,X,0,645.28,2.603,0.26295,0.00145,1.78,1.9399,5.57,,,0.5024,522.11,0.41,3,6,,2,17,,17,,3,17,3,17,Ho,F,"Ho
F 1 HoF2
HoF2= 1.9399",Lanthanide,F,Lanthanide-F,Ho\nF 1 HoF2\nHoF2= {0},14,17,14,18,6,31,0,3,9,196,7.677419355,1.5,15.5,15.5
LiCl,7,35,5.833333333,X,0,643.31,4.501,0.70652224,0.00800961,3.4087,2.020673,4.84,,,,,,,2,1,3,17,1,17,9,1,17,1,17,Li,Cl,"Li
Cl 1 LiCl2
LiCl2= 2.020673",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nCl 1 LiCl2\nLiCl2= {0},49,9,66,10,7,30,3,4,10,169,7.366666667,1.428571429,15,15
CuO,63,16,12.75949367,X$_1$ $^2\Pi$,0,640.17,4.43,0.44454,0.00456,8.5,1.72437,2.79,,4.57,0.9435,606.38,0.82,39,4,11,2,16,11,16,13.5,11,16,11,16,Cu,O,"Cu
O 1 CuO2
CuO2= 1.72437",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nO 1 CuO2\nCuO2= {0},12,16,2,16,6,18,0,14,9,4,1.777777778,1.5,9,9
YF,88.906,18.998,15.65313786,X $^1\Sigma^+$,0,631.29,2.5,0.29042,0.00163,2.37,1.9257,6.2,,,,,,,5,3,2,17,3,17,10,3,17,3,17,Y,F,"Y
F 1 YF2
YF2= 1.9257",Transition Metal,F,Transition Metal-F,Y\nF 1 YF2\nYF2= {0},47,9,60,10,7,28,3,6,10,121,6.678571429,1.428571429,14,14
CuF,63,19,14.59756098,X $^1\Sigma^+$,0,622.65,3.95,0.3794,0.0032298,5.63,1.74493,4.42,,5.26,0.8985,570.02,0.84,21,4,11,2,17,11,17,14,11,17,11,17,Cu,F,"Cu
F 1 CuF2
CuF2= 1.74493",Transition Metal,F,Transition Metal-F,Cu\nF 1 CuF2\nCuF2= {0},83,9,126,10,8,32,4,2,12,225,7.96875,1.5,16,16
GaF,69,19,14.89772727,X $^1\Sigma^+$,0,622.2,3.2,0.3595161,0.0028642,5,1.774369,5.98,,2.4,0.8902,302.07,1.48,19,4,13,2,17,13,17,15,13,17,13,17,Ga,F,"Ga
F 1 GaF2
GaF2= 1.774369",Metal,F,Metal-F,Ga\nF 1 GaF2\nGaF2= {0},14,14,14,14,6,28,0,0,9,196,7,1.5,14,14
AlS,27,32.065,14.65766528,X $^2\Sigma^+$,0,617.12,3.33,0.2799,0.0018,2.2,2.164,3.84,,4.526,0.1059,426.74,1.58,1,3,13,3,16,13,16,14.5,13,16,13,16,Al,S,"Al
S 1 AlS2
AlS2= 2.164",Metal,Nonmetal,Metal-Nonmetal,Al\nS 1 AlS2\nAlS2= {0},70,9,103.054,9.998,8,20,4,14,12,9,2.55,1.5,10,10
LuF,174.967,18.998,17.13723128,X $^1\Sigma^+$,0,611.79,2.54,0.26764,0.00156,2.04,1.9171,,,2.494,0.9665,618.63,0.33,67,6,3,2,17,,17,10,3,17,3,17,Lu,F,"Lu
F 1 LuF2
LuF2= 1.9171",Lanthanide,F,Lanthanide-F,Lu\nF 1 LuF2\nLuF2= {0},82,9,125.2,9.998,8,31,4,3,12,196,7.677419355,1.5,15.5,15.5
BeI,9,127,8.404411765,X $^2\Sigma^+$,0,611.7,1.6,0.4219,,8,2.1791,,,0.595,0.9998,424.72,0.69,11832,2,2,5,17,2,17,9.5,2,17,2,17,Be,I,"Be
I 1 BeI2
BeI2= 2.1791",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Be\nI 1 BeI2\nBeI2= {0},38,9,50,10,7,19,3,15,10,4,1.789473684,1.428571429,9.5,9.5
IF,126.904,18.998,16.52425732,X $^1\Sigma^+$,0,610.24,3.123,0.2797108,0.0018734,2.37,1.9098,2.879,10.5,,,,,,5,17,2,17,17,17,17,17,17,17,17,I,F,"I
F 1 IF2
IF2= 1.9098",Halogen,F,Halogen-F,I\nF 1 IF2\nIF2= {0},51,15,70,16,8,30,2,0,15,225,7.5,1.875,15,15
AuBe,197,9,8.606796117,X $^2\Sigma^+$,0,607.68,3.53,0.46074,0.004,10.4,2.0605,,,0.039,0.6892,582.38,0.33,6,6,11,2,2,11,2,6.5,11,2,11,2,Au,Be,"Au
Be 1 AuBe2
AuBe2= 2.0605",Transition Metal,Alkaline Earth Metal,Transition Metal-Alkaline Earth Metal,Au\nBe 1 AuBe2\nAuBe2= {0},3,53,4,74,7,18,3,16,10,1,0.944444444,1.428571429,9,9
SbF,121,19,16.42142857,X$_1$ $^3\Sigma^-$ $0^+$,0,605,2.62,0.2792,0.002,2.3,1.9177,4.4,,2.8,0.0489,467.12,0.6,0,5,15,2,17,15,17,16,15,17,15,17,Sb,F,"Sb
F 1 SbF2
SbF2= 1.9177",Metalloid,F,Metalloid-F,Sb\nF 1 SbF2\nSbF2= {0},47,8,60,8,7,27,3,5,10,121,6.518518519,1.428571429,13.5,13.5
AsP,75,31,21.93396226,X $^1\Sigma^+$,0,604.02,1.98,0.1925,0.0008,0.78,1.999,,,0.476,0.1655,308.48,1.22,1,4,15,3,15,15,15,15,15,15,15,15,As,P,"As
P 1 AsP2
AsP2= 1.999",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nP 1 AsP2\nAsP2= {0},50,16,70,16,8,30,2,2,15,196,7.466666667,1.875,15,15
CaF,40,19,12.88135593,X $^2\Sigma^+$,0,581.1,2.74,0.3385,0.0026,4.5,1.967,5.48,,3.07,0.9771,606.43,1.11,99,4,2,2,17,2,17,9.5,2,17,2,17,Ca,F,"Ca
F 1 CaF2
CaF2= 1.967",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ca\nF 1 CaF2\nCaF2= {0},13,17,14,18,6,30,0,4,9,169,7.366666667,1.5,15,15
SiSe,28,80,20.74074074,X,0,580,1.78,0.1920117,0.0007767,0.842,2.058324,5.64,,,,,,,3,14,4,16,14,16,15,14,16,14,16,Si,Se,"Si
Se 1 SiSe2
SiSe2= 2.058324",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nSe 1 SiSe2\nSiSe2= {0},81,9,124,10,8,30,4,4,12,169,7.366666667,1.5,15,15
SnF,118,19,16.3649635,X $^2\Pi_{1/2}$,0,577.64,2.69,0.2727,0.0014,2.62,1.944,4.9,,2.803,0.3151,496.6,0.58,1,5,14,2,17,14,17,15.5,14,17,14,17,Sn,F,"Sn
F 1 SnF2
SnF2= 1.944",Metal,F,Metal-F,Sn\nF 1 SnF2\nSnF2= {0},52,16,78,16,8,32,2,0,15,256,8,1.875,16,16
GeS,74,32,22.33962264,X,0,575.8,1.8,0.186565757,0.000749103,0.7883,2.012086,5.67,,,,,,,4,14,3,16,14,16,15,14,16,14,16,Ge,S,"Ge
S 1 GeS2
GeS2= 2.012086",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nS 1 GeS2\nGeS2= {0},56,9,81.327,9.998,8,19,4,15,12,4,1.789473684,1.5,9.5,9.5
LaF,139,19,16.71518987,X,0,570,,0.2456,,,2.026,,,,,,,,6,3,2,17,3,17,10,3,17,3,17,La,F,"La
F 1 LaF2
LaF2= 2.026",Lanthanide,F,Lanthanide-F,La\nF 1 LaF2\nLaF2= {0},20,16,20,16,7,18,1,14,12,4,1.777777778,1.714285714,9,9
AsS,75,32,22.42990654,X,0,567.94,1.97,0.18476,0.00082,7.8,2.0174,,,,,,,,4,15,3,16,15,16,15.5,15,16,15,16,As,S,"As
S 1 AsS2
AsS2= 2.0174",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nS 1 AsS2\nAsS2= {0},12,17,12,18,6,19,0,15,9,4,1.789473684,1.5,9.5,9.5
LiBr,7,79,6.430232558,X,0,563.16,3.53,0.555399,0.0056442,2.159,2.170427,4.33,10,,,,,,2,1,4,17,1,17,9,1,17,1,17,Li,Br,"Li
Br 1 LiBr2
LiBr2= 2.170427",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nBr 1 LiBr2\nLiBr2= {0},57,16,82,16,9,19,3,13,18,9,2.526315789,2,9.5,9.5
