,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
262,AgBr,109.0,81.0,46.46842105,X $^1\Sigma^+$,0,247.72,0.679,0.06341,0.00023,0.17,2.3931,3.1,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,5,11.0,4,17.0,11.0,17.0,14.0,11,17,11,17,Ag,Br,"Ag
Br 1 AgBr2
AgBr2= 2.3931",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nBr 1 AgBr2\nAgBr2= {0},47.0,35.0,62.0,46.0,9,28,1,6,20,121,6.678571428571429,2.2222222222222223,14.0,14.0,0.41786803727382893,4.5223032632681655,0.22112625840959696,20.4512268049659,0.048896822158227854,178.533376760849,0.0056011935591154536,770126.7239127698,19507.537805359432,0.001139512,1.298487598144e-06,5.126223565360789e-05,112574439.99603845,10610.110272567314,0.04498613060117655,0.00023182337557873264,2,7,-14.097995224774786,2.36,6.816774974,1.919386482,5.51229907606986,2.372239512,0.073108815,2.390642923,0.026528483
263,Te2,130.0,130.0,65.0,$X_1 \ {}^3 \Sigma_{g}^{-} \ L_g$ ,0,247.07,0.5148,0.039681,0.000106,0.044,2.5574,2.677,8.29,0,0.016350885,514.1154738,5.524453924,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",11/1/1977 0:00,5,16.0,5,16.0,16.0,16.0,16.0,16,16,16,16,Te,Te,"Te
Te 1 TeTe2
TeTe2= 2.5574",Metalloid,Metalloid,Metalloid-Metalloid,Te\nTe 1 TeTe2\nTeTe2= {0},52.0,52.0,78.0,78.0,10,32,0,0,25,256,8.0,2.5,16.0,16.0,0.3910221318526629,4.832785243191679,0.20692001603190996,23.355813206811252,0.04281589303464588,190.79071402289716,0.005241345235911157,774184.2043429717,19610.314985307854,0.001136522,1.2916822564840002e-06,5.099357153361409e-05,156643768.88870105,12515.740844580518,0.04486809013253952,0.0002464409800052894,6,6,-14.940896908066678,2.502038,8.062257748,2.087193635,5.50967169728727,2.534192143,0.055039014,2.553436056,0.025901684
264,RbCl,85.0,35.0,24.79166667,X,0,228.0,0.92,0.0876041,0.00045365,0.4947,2.786736,4.34,8.26,,,,,,,,5,1.0,3,17.0,1.0,17.0,9.0,1,17,1,17,Rb,Cl,"Rb
Cl 1 RbCl2
RbCl2= 2.786736",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nCl 1 RbCl2\nRbCl2= {0},37.0,17.0,48.0,18.0,8,18,2,16,15,1,0.9444444444444444,1.875,9.0,9.0,0.3588427464962594,5.266167442508409,0.1898914174144973,27.732519532535555,0.03605875040768685,207.89995746981793,0.004810005793989524,909106.248192697,23027.930280882236,0.0010488,1.0999814399999999e-06,4.342552664536243e-05,50878600.262808554,7132.923682670981,0.04140496438345007,0.00022868609459358906,1,7,-13.257002847350664,2.59,4.979123082,1.605253788,5.429345628954441,2.793093265,0.042523144,2.787834944,0.025737554
265,InBr,115.0,81.0,47.5255102,X,0,221.0,0.65,0.0548944,0.0001862,1.35,2.54318,3.99,9.09,,,,,,,,5,13.0,4,17.0,13.0,17.0,15.0,13,17,13,17,In,Br,"In
Br 1 InBr2
InBr2= 2.54318",Metal,Halogen,Metal-Halogen,In\nBr 1 InBr2\nInBr2= {0},49.0,35.0,66.0,46.0,9,30,1,4,20,169,7.366666666666666,2.2222222222222223,15.0,15.0,0.39320850274066327,4.8059133396340865,0.20807699376371572,23.09680302807286,0.04329603533374539,189.72985379242655,0.005270651824219753,967608.7550633512,24509.816091426917,0.0010166,1.0334755600000002e-06,4.079997974157716e-05,91637044.1100245,9572.723964996823,0.04013375933658977,0.0001960811668968462,3,7,-14.069755811381484,2.502038,6.893874832,1.930633312,5.3981627015177525,2.536209854,0.046521087,2.541727728,0.025339128
266,GaI,69.0,127.0,44.70918367,X,0,216.6,0.5,0.0569347,0.000189,0.157,2.57467,3.47,,,,,,,,,4,13.0,5,17.0,13.0,17.0,15.0,13,17,13,17,Ga,I,"Ga
I 1 GaI2
GaI2= 2.57467",Metal,Halogen,Metal-Halogen,Ga\nI 1 GaI2\nGaI2= {0},31.0,53.0,38.0,74.0,9,30,1,4,20,169,7.366666666666666,2.2222222222222223,15.0,15.0,0.3883992900060979,4.865420811014436,0.2055320677989826,23.672319668252374,0.04224343089372558,192.07911459815932,0.005206188096462534,1007319.9425957861,25515.712222584192,0.00099636,9.927332495999999e-07,3.9191537797439595e-05,82808207.0744553,9099.901487074203,0.03933471616427757,0.00019068332361532147,3,7,-14.203421519025635,2.502038,6.686492628,1.900089466,5.37805233456689,2.578260285,0.054841388,2.575089073,0.025799197
267,I2,127.0,127.0,63.5,X ${ }^{1} \Sigma_{g}^{+}$,0,214.502,0.6147,0.037372,0.0001138,0.0425,2.6663,1.54238,9.311,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",1/1/1977 0:00,5,17.0,5,17.0,17.0,17.0,17.0,17,17,17,17,I,I,"I
I 1 II2
II2= 2.6663",Halogen,Halogen,Halogen-Halogen,I\nI 1 II2\nII2= {0},53.0,53.0,74.0,74.0,10,34,0,0,25,289,8.5,2.5,17.0,17.0,0.3750515695908187,5.038576403347921,0.19846875782920395,25.387252172374474,0.0393898478342672,198.91502338283053,0.005027272364819859,1027121.0856721962,26017.28103607748,0.0009867092,9.735950453646399e-07,3.843599177843857e-05,115344304.25004016,10739.846565479424,0.038953717851661435,0.00019366268121411527,7,7,-15.655465263049598,2.59,7.968688725,2.075519953,5.368319062333927,2.723188238,0.058269305,2.674625409,0.027893999
268,CsCl,133.0,35.0,27.70833333,X,0,214.17,0.731,0.07209149,0.00033756,0.32675,2.906272,4.58,8.32,,,,,,,,6,1.0,3,17.0,1.0,17.0,9.0,1,17,1,17,Cs,Cl,"Cs
Cl 1 CsCl2
CsCl2= 2.906272",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nCl 1 CsCl2\nCsCl2= {0},55.0,17.0,78.0,18.0,9,18,3,16,18,1,0.9444444444444444,2.0,9.0,9.0,0.34408341683090915,5.4920577282791765,0.18208111594510304,30.16269809075103,0.03315353278381406,216.81774850424392,0.004612168546618896,1030307.979333833,26098.00599556232,0.000985182,9.70583573124e-07,3.831710361971866e-05,50175003.74930595,7083.431636523779,0.03889342641229607,0.00021043974505994986,1,7,-13.725593895071892,2.786736,5.263870565,1.660866605,5.366770092182479,2.872279146,0.055307181,2.901526846,0.025951165
269,KBr,39.0,79.0,26.11016949,X,0,213.0,0.8,0.0812,0.0004,,2.821,,,,,,,,,,4,1.0,4,17.0,1.0,17.0,9.0,1,17,1,17,K,Br,"K
Br 1 KBr2
KBr2= 2.821",Alkali Metal,Halogen,Alkali Metal-Halogen,K\nBr 1 KBr2\nKBr2= {0},19.0,35.0,20.0,44.0,8,18,0,16,16,1,0.9444444444444444,2.0,9.0,9.0,0.35448422545196734,5.330917013781077,0.18758498723857017,28.418676207820557,0.035188127437294534,210.45616808422344,0.004751583235136189,1041657.9427813957,26385.503928263395,0.0009798,9.6000804e-07,3.7899598306660676e-05,46765828.704623215,6838.554577147368,0.03868095356874941,0.00020203961342844592,1,7,,2.786736,5.109811101,1.631162437,5.3612921657094255,2.863877591,0.043520649,2.830464776,0.026436594
270,PbTe,207.2,127.6,78.96869773,X,0,211.96,0.43,0.03130774,6.74e-05,2.7,2.594975,2.55,,,,,,,,,6,14.0,5,16.0,14.0,16.0,15.0,14,16,14,16,Pb,Te,"Pb
Te 1 PbTe2
PbTe2= 2.594975",Metal,Metalloid,Metal-Metalloid,Pb\nTe 1 PbTe2\nPbTe2= {0},82.0,52.0,125.19999999999999,75.6,11,30,1,2,30,196,7.466666666666667,2.727272727272727,15.0,15.0,0.3853601672463126,4.90379169721253,0.20392383317758614,24.04717300965055,0.041584929737839976,193.593936467337,0.005165451037608914,1051904.989133519,26645.064644572147,0.000975016,9.506562002559999e-07,3.753040247187801e-05,140062713.06649244,11834.80938023475,0.03849208881893017,0.00018404127603464005,4,6,-15.488733137912824,2.59,8.886433353,2.184525771,5.356397577624562,2.57936825,0.057548385,2.593059833,0.025363863
271,BiBr,209.0,79.0,57.32986111,X $0^+$,0,209.5,0.45,0.04322,0.00013,0.07347,2.609503,,,3.155,0.0005,487.04,0.28,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,6,15.0,4,17.0,15.0,17.0,16.0,15,17,15,17,Bi,Br,"Bi
Br 1 BiBr2
BiBr2= 2.609503",Metal,Halogen,Metal-Halogen,Bi\nBr 1 BiBr2\nBiBr2= {0},83.0,35.0,126.0,44.0,10,32,2,2,24,225,7.96875,2.4,16.0,16.0,0.3832147347598374,4.931245636374605,0.20278851911647794,24.317183526263584,0.041123183485454136,194.67777454246198,0.005136693196489597,1076753.4749984143,27274.48414445992,0.0009637,9.287176899999999e-07,3.666430480237416e-05,99336460.39767566,9966.767800931035,0.03804535104531925,0.00018080069306741607,5,7,,2.59,7.571648507,2.024410812,5.344723739362192,2.63034157,0.063282017,2.6116134,0.025376189
272,LiK,6.941,39.0,5.892318408,X $^1 \Sigma^{+}$,0,207.0,30.2271,0.265,,,3.27,0.81091,4.69,3.41,0.000312255,826.6452641,4.314707378,0.0,"[1] MÃ¼ller, W. and Meyer, W., 1984. Groundâ€state properties of alkali dimers and their cations (including the elements Li, Na, and K) from ab initio calculations with effective core polarization potentials. The Journal of Chemical Physics, 80(7), pp.3311-3320. [2] F. Emgelke, Faraday Discuss. Chem. Soc. 71, 357 (1981) [3] Zmbov, K., Wu, C. and Ihle, H., 1977. A mass spectrometric study of heteronuclear diatomic alkali metal molecules. Dissociation energies and ionization potentials of NaLi, KLi, and NaK. The Journal of Chemical Physics, 67(10), pp.4603-4607.",[1] 1984 [2] 1981 [3]1977,2,1.0,4,1.0,1.0,1.0,1.0,1,1,1,1,Li,K,"Li
K 1 LiK2
LiK2= 3.27",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nK 1 LiK2\nLiK2= {0},3.0,19.0,3.941,20.0,6,2,2,0,8,1,0.5,1.3333333333333333,1.0,1.0,0.3058103975535168,6.179403982653003,0.16182790489296833,38.1850335808278,0.026188270802047605,243.95309097320475,0.004099148717528804,1102919.0694310053,27937.266394113794,0.0009522,9.066848400000001e-07,3.579448274906001e-05,9967508.960639164,3157.136196086441,0.03759134924286915,0.0002211885692565456,1,1,-13.01315231095013,3.07887,2.427409815,0.886824769,5.332718793265369,3.276760522,0.053424654,3.269341062,0.028999348
273,AgI,107.0,127.0,58.07264957,X $^1\Sigma^+$,0,206.52,0.445,0.04487,0.00014,0.0847,2.5446,2.6,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,5,11.0,5,17.0,11.0,17.0,14.0,11,17,11,17,Ag,I,"Ag
I 1 AgI2
AgI2= 2.5446",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nI 1 AgI2\nAgI2= {0},47.0,53.0,60.0,74.0,10,28,0,6,25,121,6.678571428571429,2.5,14.0,14.0,0.3929890749037177,4.808596750537869,0.20796087754460682,23.122602709283353,0.04324772658912295,189.83579060869013,0.005267710566029707,1108051.9028454379,28067.282583361113,0.0009499920000000001,9.024848000640002e-07,3.562867181851162e-05,97781255.82046124,9888.440515089385,0.03750418089679873,0.0001713239155324751,2,7,-14.87298135367138,2.502038,7.620541291,2.030847403,5.330397260011448,2.543786024,0.084636939,2.544717277,0.026299137
274,LiCa,6.941,40.078,5.916361428,X $^2 \Sigma^{+}$,0,202.0,4.83,,,,3.36,0.841264,,1.12,0.000119294,1870.935464,1.899361934,0.0,"[1] A. Stein, M. Ivanova, A. Pashov, H. KnoÂ¨ckel and E. Tiemann, J. Chem. Phys., 2013, 138, 114306. 
[2] Wu, C., Ihle, H. and Gingerich, K., 1983. A mass spectrometric study of the alkaline earth diatomic molecules. Dissociation energies of Mg2, Ca2 and CaLi. International Journal of Mass Spectrometry and Ion Physics, 47, pp.235-238.
[4] Pototschnig, J., Meyer, R., Hauser, A. and Ernst, W., 2017. Vibronic transitions in the alkali-metal (Li, Na, K, Rb) â€“ alkaline-earth-metal (Ca, Sr) series: A systematic analysis of de-excitation mechanisms based on the graphical mapping of Frank-Condon integrals. Physical Review A, 95(2).",[1] 2013 [2] 1983 [4] 2017,2,1.0,4,2.0,1.0,2.0,1.5,1,2,1,2,Li,Ca,"Li
Ca 1 LiCa2
LiCa2= 3.36",Alkali Metal,Alkaline Earth Metal,Alkali Metal-Alkaline Earth Metal,Li\nCa 1 LiCa2\nLiCa2= {0},3.0,20.0,3.941,20.078000000000003,6,3,2,1,8,1,0.6666666666666666,1.3333333333333333,1.5,1.5,0.2976190476190476,6.349479321625104,0.15749322886904954,40.31588765574479,0.024804117139598826,250.667396229348,0.003989350091166426,1158194.765367345,29337.416128844776,0.0009292,8.634126400000001e-07,3.408616476680073e-05,9530532.630186787,3087.156074801983,0.03668334563796893,0.0002164293983403074,1,2,-13.109150123664428,3.07887,2.432357175,0.888860818,5.308267697401205,3.228030977,0.047750726,3.335619235,0.02959675
275,Ag2,107.0,109.0,53.99537037,X,0,192.4,,,,,2.531,,,,,,,,,,5,11.0,5,11.0,11.0,11.0,11.0,11,11,11,11,Ag,Ag,,Transition Metal,Transition Metal,Transition Metal-Transition Metal,,47.0,47.0,60.0,62.0,10,22,0,0,25,121,5.5,2.5,11.0,11.0,0.3951007506914263,4.782896477093196,0.2090783283287264,22.876098710590504,0.04371374737673471,188.82118448109517,0.00529601592505697,1276656.912953381,32338.097381402382,0.00088504,7.832958016e-07,3.0923278763304705e-05,78908974.00186169,8883.072328978398,0.0349399787165605,0.00014790284105718093,2,2,,2.502038,7.348154215,1.994449155,5.259576538231606,2.470085342,0.138592304,2.530305477,0.022121238
276,TlBr,205.0,81.0,58.05944056,X,0,192.1,0.39,0.0423895,0.00012755,8.3,2.618191,3.42,9.14,,,,,,,,6,13.0,4,17.0,13.0,17.0,15.0,13,17,13,17,Tl,Br,"Tl
Br 1 TlBr2
TlBr2= 2.618191",Metal,Halogen,Metal-Halogen,Tl\nBr 1 TlBr2\nTlBr2= {0},81.0,35.0,124.0,46.0,10,30,2,4,24,169,7.366666666666666,2.4,15.0,15.0,0.3819431049911943,4.947663575763379,0.20211560157376085,24.479374858935664,0.040850716399523236,195.32592880985501,0.005119647996009149,1280647.5025899163,32439.18019775354,0.00088366,7.808549955999999e-07,3.082691960474548e-05,84583823.55574758,9196.946425621256,0.03488549850026649,0.00015252122728138523,3,7,-14.813740412190059,2.59,7.61967457,2.030733662,5.258016069774511,2.610634604,0.056770378,2.617260314,0.025286875
277,Au2,197.0,197.0,98.5,X ${}^1\Sigma_{g}^{+}$,0,190.9,0.42,,7.23e-05,0.025,2.4719,2.3,,0,0.231022651,508.4382782,0.793449613,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",2/1/1975 0:00,6,11.0,6,11.0,11.0,11.0,11.0,11,11,11,11,Au,Au,"Au
Au 1 AuAu2
AuAu2= 2.4719",Transition Metal,Transition Metal,Transition Metal-Transition Metal,Au\nAu 1 AuAu2\nAuAu2= {0},79.0,79.0,118.0,118.0,12,22,0,0,36,121,5.5,3.0,11.0,11.0,0.4045471095109025,4.671213671168183,0.21407712650188376,21.820237161708533,0.04582901609130355,184.4121240295611,0.005422636961980335,1296798.4413399831,32848.28825552645,0.00087814,7.711298596e-07,3.0442986624478315e-05,141712390.47784093,11904.301343541372,0.03466757763509044,0.00014220569531145325,2,2,-15.827080722364474,2.406,9.924716621,2.295028274,5.251749730731702,2.465623891,0.292171141,2.471908873,0.0255193
278,LiMg,6.941,24.305,5.399123248,X 1 $^2 \Sigma^{+}$,0,187.3,6.16,0.32,,,3.1,0.165323985,4.77029,1.18,1.56e-05,1626.821885,2.393635331,0.0,"[1] Persinger, T., Han, J. and Heaven, M., 2021. Electronic Spectroscopy and Photoionization of LiMg.Â The Journal of Physical Chemistry A, 125(17), pp.3653-3663.
[2] Pototschnig, J., Hauser, A. and Ernst, W., 2016. Electric dipole moments and chemical bonding of diatomic alkaliâ€“alkaline earth molecules. Physical Chemistry Chemical Physics, 18(8), pp.5964-5973.",[1] 2021 [2] 2016,2,1.0,3,2.0,1.0,2.0,1.5,1,2,1,2,Li,Mg,"Li
Mg 1 LiMg2
LiMg2= 3.1",Alkali Metal,Alkaline Earth Metal,Alkali Metal-Alkaline Earth Metal,Li\nMg 1 LiMg2\nLiMg2= {0},3.0,12.0,3.941,12.305,5,3,1,1,6,1,0.6666666666666666,1.2,1.5,1.5,0.3225806451612903,5.85815056459459,0.17070233838709886,34.317928037459914,0.029139288330823607,231.2705143782675,0.004323940743973932,1347127.7483253651,34123.14449444083,0.00086158,7.423200964e-07,2.9305622761786067e-05,7477536.349256953,2734.508429180088,0.03401381503956228,0.00017167675052775312,1,2,-13.983706341049265,3.07887,2.323601353,0.843118289,5.2327116094500425,3.142040207,0.041572485,3.110091367,0.029492509
279,KI,39.0,127.0,29.8373494,X,0,186.53,0.574,0.06087473,0.00026776,2.8934,3.047844,3.31,7.21,,,,,,,,4,1.0,5,17.0,1.0,17.0,9.0,1,17,1,17,K,I,"K
I 1 KI2
KI2= 3.047844",Alkali Metal,Halogen,Alkali Metal-Halogen,K\nI 1 KI2\nKI2= {0},19.0,53.0,20.0,74.0,9,18,1,16,20,1,0.9444444444444444,2.2222222222222223,9.0,9.0,0.3281007820610241,5.759590015934268,0.17362346924580344,33.17287715164971,0.030145109072948453,227.37949987894075,0.0043979338530184585,1358272.65092511,34405.44817518701,0.000858038,7.36229209444e-07,2.9065164182956165e-05,40984284.45629625,6401.896942024001,0.03387398248440764,0.00016740342943964462,1,7,-14.267218952823557,2.786736,5.462357495,1.697880472,5.228592084056471,3.016116008,0.063615979,3.044574484,0.026311811
280,InI,115.0,127.0,60.35123967,X,0,177.1,0.4,0.036867,0.00010411,0.76,2.75365,3.43,8.5,,,,,,,,5,13.0,5,17.0,13.0,17.0,15.0,13,17,13,17,In,I,"In
I 1 InI2
InI2= 2.75365",Metal,Halogen,Metal-Halogen,In\nI 1 InI2\nInI2= {0},49.0,53.0,66.0,74.0,10,30,0,4,25,169,7.366666666666666,2.5,15.0,15.0,0.36315435876019103,5.2036439684502875,0.19217302453107932,27.077910550389056,0.03693047135742281,205.4316296508762,0.004867799577404242,1506770.8656419541,38166.95189615816,0.0008146599999999999,6.636709155999999e-07,2.620067755792305e-05,74727947.58103046,8644.532814503653,0.03216148768556582,0.0001363389977435971,3,7,-14.874466746815934,2.59,7.768606031,2.050090744,5.176714544788788,2.733471448,0.050910541,2.750531912,0.025333071
281,SrI,88.0,127.0,51.98139535,X $^2 \Sigma^{+}$,0,173.769,0.35,0.0374,,0.0656,2.974,2.9,5.62,6.2273,0.888036776,685.3356173,0.591854913,19.0,"[1]- J.O. Schroder, Â¨ C. Nitsch, W.E. Ernst, Polarization spectroscopy of SrI in a heat pipe-The  $B \ {}^2 \Sigma_{+} \ \leftrightarrow X \ {}^2 \Sigma^{+}$ (0,0) system, J. Mol. Spectrosc. 132 (1988) 166â€“177. 
[2]- W.E. Ernst, J.O. Schroder, Â¨ B. Zeller, Rotational analysis and deperturbation of the SrI $A \ {}^2 \Pi \ \leftrightarrow X \ {}^2 \Sigma^{+}$ (0,0) system, J. Mol. Spectrosc. 135 (1989) 161â€“168. 
[3] S. Antrobus, D. Husain, J. Lei, F. Castano, Ëœ M.N. Sanchez Rayo, Kinetic study of the molecular chemiluminescence SrI (A2 Î 1/2, 3/2 and B2 Î£+â†”X2 Î£+) and the atomic resonance fluorescence Sr (53P1 â†’ 51 S0) following the pulsed dye-laser generation of Sr (53 P1) in the presence of CH3I, Zeitschrift fÃ¼r Physikalische Chemie 190 (1995) 267â€“287. 
[4] A. Bernard, C. Effantin, J. dâ€™Incan, A. Topouzkhanian, G. Wannous, Laser-excited fluorescence spectra of strontium monoiodide, J. Mol. Spectrosc. 195 (1999) 11â€“21. 
[5] J.A. Kerr, K.P. Huber, G. Herzberg, Molecular spectra and molecular structure: IV constants of diatomic molecules, Anal. Chim. Acta. 144 (1982) 628â€“629.  
[6] Chase, M.W., Jr., NIST-JANAF Thermochemical Tables, Fourth Edition, J. Phys. Chem. Ref. Data, Monograph 9, 1998, 1-1951. 
[7] Belyaev, V.N.; Gotkis, I.S.; Lebedeva, N.L.; Krasnov, K.S., Ionization potentials of MX molecules 
(M = Ca, Sr, Ba; X = F, Cl, Br, I, OH, O), Russ. J. Phys. Chem., 1990, 64, 773.
[8] Allouche, A., Wannous, G. and Aubert-FrÃ©con, M., 1993. A ligand-field approach for the low-lying states of Ca, Sr and Ba monohalides. Chemical Physics, 170(1), pp.11-22.",[1] 1988 [2] 1989 [3] 1995 [4] 1999 [5] 1982 [6] 1998 [7] 1990 [8] 1993,5,2.0,5,17.0,2.0,17.0,9.5,2,17,2,17,Sr,I,"Sr
I 1 SrI2
SrI2= 2.974",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Sr\nI 1 SrI2\nSrI2= {0},38.0,53.0,50.0,74.0,10,19,0,15,25,4,1.7894736842105263,2.5,9.5,9.5,0.3362474781439139,5.620045090033649,0.17793451546738617,31.584906814011326,0.031660691794613484,221.87048701966694,0.0045071339294953565,1565091.5004207098,39644.23083279718,0.0007993374,6.3894027903876e-07,2.5224351160136835e-05,61965830.34509943,7871.837799719925,0.0315565756839813,0.00014176199088681158,2,7,-15.019023763657216,2.786736,7.209812435,1.975442936,5.157726830984337,2.99880425,0.087509581,2.975160065,0.025519658
282,Bi2,209.0,209.0,104.5,X ${}^1\Sigma_{g}^{+}$,0,172.71,0.341,,5.5e-05,0.015,2.6596,2.04,,0,6.12e-05,563.7190422,0.674499761,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",5/1/1976 0:00,6,15.0,6,15.0,15.0,15.0,15.0,15,15,15,15,Bi,Bi,"Bi
Bi 1 BiBi2
BiBi2= 2.6596",Metal,Metal,Metal-Metal,Bi\nBi 1 BiBi2\nBiBi2= {0},83.0,83.0,126.0,126.0,12,30,0,0,36,225,7.5,3.0,15.0,15.0,0.37599639043465183,5.025915239224442,0.1989687355241414,25.259823991868483,0.03958855771607574,198.4151806582065,0.005039936947781317,1584343.5797234634,40131.891698429965,0.0007944660000000001,6.311762251560001e-07,2.4917838598650505e-05,123058323.8922012,11093.165638905839,0.031364260520463434,0.00012523494474149258,5,5,-16.265391497632805,2.59,10.22252415,2.324593536,5.151613887355828,2.698562996,0.123284544,2.660507865,0.025641257
283,RbBr,85.0,79.0,40.94512195,X,0,169.5,0.46,0.0475,0.000186,,2.945,,,,,,,,,,5,1.0,4,17.0,1.0,17.0,9.0,1,17,1,17,Rb,Br,"Rb
Br 1 RbBr2
RbBr2= 2.945",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nBr 1 RbBr2\nRbBr2= {0},37.0,35.0,48.0,44.0,9,18,1,16,20,1,0.9444444444444444,2.2222222222222223,9.0,9.0,0.33955857385398985,5.56524303636486,0.17968667198641988,30.97193005380757,0.03228730008955525,219.7069886593541,0.00455151657260414,1644920.5699932699,41666.32478733677,0.0007797,6.079320900000001e-07,2.400019692410981e-05,46440973.05679069,6814.761408647458,0.03078132220611749,0.00013356692880328746,1,7,,2.786736,6.398837547,1.856116341,5.1328529268205045,2.942624941,0.05252226,2.945177735,0.025722111
284,BiI,209.0,127.0,78.99702381,X,0,163.8,0.28,0.027222814,6.98e-05,0.29959,2.8005,,,,,,,,,,6,15.0,5,17.0,15.0,17.0,16.0,15,17,15,17,Bi,I,"Bi
I 1 BiI2
BiI2= 2.8005",Metal,Halogen,Metal-Halogen,Bi\nI 1 BiI2\nBiI2= {0},83.0,53.0,126.0,74.0,11,32,1,2,30,225,7.96875,2.727272727272727,16.0,16.0,0.35707909301910373,5.2921776310152095,0.18895813211926674,28.007144078217756,0.035705175694002264,208.92679855365745,0.004786365401292338,1761394.1182496129,44616.634230425676,0.0007534800000000001,5.677321104000001e-07,2.241316534177436e-05,83675489.42162646,9147.430755224466,0.02974619809653124,0.00011861445226198363,5,7,,2.786736,8.888026992,2.184705089,5.098646171418969,2.818593364,0.079140679,2.801880888,0.025721809
285,Na2,23.0,23.0,11.5,X $^1 \Sigma^{+}_{g}$,0,159.1245,0.72547,0.154707,0.0008736,5.811,3.07887,0.72,4.9,0,0.000766883,681.1721914,5.074094157,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",6/1/1977 0:00,3,1.0,3,1.0,1.0,1.0,1.0,1,1,1,1,Na,Na,"Na
Na 1 NaNa2
NaNa2= 3.07887",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nNa 1 NaNa2\nNaNa2= {0},11.0,11.0,12.0,12.0,6,2,0,0,9,1,0.5,1.5,1.0,1.0,0.32479448628880075,5.818220654455918,0.1718738527446779,33.85169158393745,0.029540621257299227,229.69414471090855,0.004353615549314908,1866423.6658621323,47277.06375080559,0.0007319727,5.357840335452901e-07,2.1151905822048013e-05,11495600.990243485,3390.516330921219,0.028897123925589043,0.00012306645533494614,1,1,-13.704115435477593,2.786736,3.391164992,1.221173518,5.069686914688816,3.147462204,0.048101962,3.094798102,0.029227199
286,CsBr,133.0,79.0,49.56132075,X,0,149.66,0.374,0.03606925,0.000124012,8.3801,3.072251,4.17,7.72,,,,,,,,6,1.0,4,17.0,1.0,17.0,9.0,1,17,1,17,Cs,Br,"Cs
Br 1 CsBr2
CsBr2= 3.072251",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nBr 1 CsBr2\nCsBr2= {0},55.0,35.0,78.0,44.0,10,18,2,16,24,1,0.9444444444444444,2.4,9.0,9.0,0.3254942385892298,5.805712558137514,0.17224414574200042,33.706298307715635,0.029668045742391482,229.20034486101505,0.004362995180510704,2109953.3572390866,53445.74289639715,0.000688436,4.739441260959999e-07,1.871056413115012e-05,43824209.37227676,6619.98560212005,0.02717836390187341,0.00010862815714605559,1,7,-14.708129647199003,2.786736,7.039980167,1.951605353,5.008366054652212,3.101030505,0.062230637,3.074840637,0.025653174
