Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,Electro1,Electro2,avrgelectro,difelectro
SeO,80,16,13.33333333,X$_1$  $^3\Sigma^-$ $0^-$,0,914.69,4.52,0.4655,0.00323,5,1.6484,4.41,,2.249,0.9876,619.42,0.68,185,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Oct-77,4,16,2,16,16,16,16,16,16,16,16,Se,O,"Se
O 1 SeO2
SeO2= 1.6484",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nO 1 SeO2\nSeO2= {0},,,,
LiF,7,19,5.115384615,X,0,910.34,7.929,1.3452576,0.0202868,1.1754,1.563864,5.91,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,2,1,2,17,1,17,9,1,17,1,17,Li,F,"Li
F 1 LiF2
LiF2= 1.563864",Alkali Metal,F,Alkali Metal-F,Li\nF 1 LiF2\nLiF2= {0},,,,
CrO,51.996,15.999,12.23448789,X $^5\Pi$,0,898.4,6.75,,,,1.615,4.4,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Dec-74,4,6,2,16,6,16,11,6,16,6,16,Cr,O,"Cr
O 1 CrO2
CrO2= 1.615",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cr\nO 1 CrO2\nCrO2= {0},,,,
ThO,232,16,14.96774194,X $^1\Sigma^+$,0,895.77,2.39,0.33264,0.001302,1.833,1.84032,9,6,3.534,0.8663,941.12,0.17,16,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jun-75,7,,2,16,,16,8,3,16,3,16,Th,O,"Th
O 1 ThO2
ThO2= 1.84032",Actinide,Nonmetal,Actinide-Nonmetal,Th\nO 1 ThO2\nThO2= {0},,,,
CsH,133,1,0.992537313,X $^1\Sigma^+$,0,891,12.93,2.7099,0.0579,1130,2.4938,1.81,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Nov-76,6,1,1,1,1,1,1,1,1,1,1,Cs,H,"Cs
H 1 CsH2
CsH2= 2.4938",Alkali Metal,H,Alkali Metal-H,Cs\nH 1 CsH2\nCsH2= {0},,,,
YbD,173.054,2,1.977149908,X $^2\Sigma^+$,0,886.6,10.57,2.01162,0.03425,416,2.0516,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jan-76,6,,1,,,0,0,3,,3,0,Yb,D,"Yb
D 1 YbD2
YbD2= 2.0516",Lanthanide,D,Lanthanide-D,Yb\nD 1 YbD2\nYbD2= {0},,,,
NiC,58,12,9.942857143,X $^1 \Sigma^{+}$,0,875.155,5.382,0.64038,0.00547,,1.62729,,,,,,,," D. J. Brugh and M. D. Morse, The Journal of chemical physics,
2002, 117, 10703�10714.",2002,4,10,2,14,10,,,10,14,10,14,Ni,C,,TM,NM,TM-NM,,1.91,2.55,2.23,0.64
CCl,12,35,8.936170213,X,0,866.7,6.2,0.694,0.0067,,1.645,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,2,14,3,17,14,17,15.5,14,17,14,17,C,Cl,"C
Cl 1 CCl2
CCl2= 1.645",Nonmetal,Halogen,Nonmetal-Halogen,C\nCl 1 CCl2\nCCl2= {0},,,,
YO,89,16,13.5590019,X $^2\Sigma^+$,0,861,2.93,0.3881,0.0018,3.2,1.79,7.29,,4.524,0.9936,612.93,0.62,358,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jul-75,5,3,2,16,3,16,9.5,3,16,3,16,Y,O,"Y
O 1 YO2
YO2= 1.79",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Y\nO 1 YO2\nYO2= {0},,,,
SiF,28,19,11.31914894,X $^2\Pi$,0,857.19,4.735,0.58121,0.00494,10.7,1.6011,5.57,7.28,0.985,0.9943,437.48,1.93,401,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-77,3,14,2,17,14,17,15.5,14,17,14,17,Si,F,"Si
F 1 SiF2
SiF2= 1.6011",Metalloid,F,Metalloid-F,Si\nF 1 SiF2\nSiF2= {0},,,,
ClO,35,16,10.98039216,X $^2\Pi$,0,853.8,5.5,0.62345,0.0058,13.3,1.56963,2.751,11,1.239,0.0001,315.95,2.44,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-76,3,17,2,16,17,16,16.5,17,16,17,16,Cl,O,"Cl
O 1 ClO2
ClO2= 1.56963",Halogen,Nonmetal,Halogen-Nonmetal,Cl\nO 1 ClO2\nClO2= {0},,,,
LiO,6.941,15.999,4.840848256,X $^2\Pi$,0,851.5,12.5,1.202,0.0151,,1.695,3.49,8.45,6.84,0.5448,4291.96,0.4,3,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jan-77,2,1,2,16,1,16,8.5,1,16,1,16,Li,O,"Li
O 1 LiO2
LiO2= 1.695",Alkali Metal,Nonmetal,Alkali Metal-Nonmetal,Li\nO 1 LiO2\nLiO2= {0},,,,
PtO,195.084,15.999,14.78635852,X $^1\Sigma$,0,851.11,4.98,0.38224,0.00283,3.05,1.72726,3.82,,2.77,0.4444,588.4,0.32,2,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jan-76,6,10,2,16,10,16,13,10,16,10,16,Pt,O,"Pt
O 1 PtO2
PtO2= 1.72726",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Pt\nO 1 PtO2\nPtO2= {0},,,,
PdC,106.42,12,10.78398919,X $^1 \Sigma^{+}$,0,847.6,,,,,1.712,,,,,,,,"J. D. Langenberg, L. Shao and M. D. Morse, The Journal of chemical physics, 1999, 111, 4077�4086",,5,10,2,14,10,,,10,14,10,14,Pd,C,,TM,NM,TM-NM,,2.2,2.55,2.375,0.35
PF,30.974,18.998,11.77547531,X $^3\Sigma^-$,0,846.75,4.489,0.5665,0.00456,,1.5897,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jul-77,3,15,2,17,15,17,16,15,17,15,17,P,F,"P
F 1 PF2
PF2= 1.5897",Nonmetal,F,Nonmetal-F,P\nF 1 PF2\nPF2= {0},,,,
BeCl,9,35,7.159090909,X $^2\Sigma^+$,0,846.7,4.85,0.7285,0.0069,25,1.7971,,,1.022,0.9489,357.24,2.5,43,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-76,2,2,3,17,2,17,9.5,2,17,2,17,Be,Cl,"Be
Cl 1 BeCl2
BeCl2= 1.7971",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Be\nCl 1 BeCl2\nBeCl2= {0},,,,
UO,238.03,16,14.99224501,X,0,846.5,2.3,,,,1.8383,,,,,,,,"1-L. A. Kaledin, J. E. McCord and M. C. Heaven, Journal of Molecular Spectroscopy, 1994, 164, 27�65. 2-",,7,,2,16,,,,3,16,3,16,U,O,,ACT,NM,ACT-NM,,1.38,3.44,2.41,2.06
LuO,174.967,15.999,14.6586148,X,0,842.5,3.1,0.35806,0.0016,0.255,1.7904,7.19,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,6,3,2,16,,16,8,3,16,3,16,Lu,O,"Lu
O 1 LuO2
LuO2= 1.7904",Lanthanide,Nonmetal,Lanthanide-Nonmetal,Lu\nO 1 LuO2\nLuO2= {0},,,,
SrD,88,2,1.955555556,X $^2\Sigma^+$,0,841,8.6,1.8609,0.0292,347,2.1449,1.7,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-77,5,2,1,,2,0,1,2,,2,0,Sr,D,"Sr
D 1 SrD2
SrD2= 2.1449",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Sr\nD 1 SrD2\nSrD2= {0},,,,
MnO,55,16,12.3943662,X $^6\Sigma$,0,839.6,4.7,0.435,,,1.769,3.7,,3.67$^{\ddag}$,0.2207,557.13,1.01,1,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Mar-75,4,7,2,16,7,16,11.5,7,16,7,16,Mn,O,"Mn
O 1 MnO2
MnO2= 1.769",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Mn\nO 1 MnO2\nMnO2= {0},,,,
BCl,11,35,8.369565217,X $^1\Sigma^+$,0,839.12,5.11,0.6838,0.00646,17.2,1.7159,5.5,,1.568,0.9433,272.1,3.16,39,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Mar-76,2,13,3,17,13,17,15,13,17,13,17,B,Cl,"B
Cl 1 BCl2
BCl2= 1.7159",Metalloid,Halogen,Metalloid-Halogen,B\nCl 1 BCl2\nBCl2= {0},,,,
NiO,58,16,12.54054054,X $^3 \Sigma^{-}$,0,839.1,5.4,0.507991,0.004335,,1.62712,,,,,,,,"R. Ram and P. Bernath, Journal of Molecular Spectroscopy, 1992, 155, 315�325.",5-Jun,4,10,2,16,10,,,10,16,10,16,Ni,O,,TM,NM,TM-NM,,1.91,3.44,2.675,1.53
SF,32,19,11.92156863,X,0,837.6,4.47,0.5552,0.00045,,1.596,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,3,16,2,17,16,17,16.5,16,17,16,17,S,F,"S
F 1 SF2
SF2= 1.596",Nonmetal,F,Nonmetal-F,S\nF 1 SF2\nSF2= {0},,,,
BaD,137.327,2,1.971290561,X $^2\Sigma^+$,0,829.77,7.32,1.7071,0.02363,287.7,2.2304,1.97,,3.765,0.9794,1057.51,0.27,110,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Feb-76,6,2,1,,2,0,1,2,,2,0,Ba,D,"Ba
D 1 BaD2
BaD2= 2.2304",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Ba\nD 1 BaD2\nBaD2= {0},,,,
NCl,14,35,10,X $^3\Sigma^-$,0,827,5.1,0.64685,,17.8,1.6144,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-77,2,15,3,17,15,17,16,15,17,15,17,N,Cl,"N
Cl 1 NCl2
NCl2= 1.6144",Nonmetal,Halogen,Nonmetal-Halogen,N\nCl 1 NCl2\nNCl2= {0},,,,
SbO,121,16,14.13138686,X,0,816,4.2,0.358,0.0022,2.7,1.8258,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,5,15,2,16,15,16,15.5,15,16,15,16,Sb,O,"Sb
O 1 SbO2
SbO2= 1.8258",Metalloid,Nonmetal,Metalloid-Nonmetal,Sb\nO 1 SbO2\nSbO2= {0},,,,
SnO,120,16,14.11764706,X,0,814.6,3.73,0.3557191,0.0021429,2.66,1.832505,5.49,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,5,14,2,16,14,16,15,14,16,14,16,Sn,O,"Sn
O 1 SnO2
SnO2= 1.832505",Metal,Nonmetal,Metal-Nonmetal,Sn\nO 1 SnO2\nSnO2= {0},,,,
LaO,139,16,14.3483871,X $^2\Sigma^+$,0,812.75,2.22,0.3526,0.0014,2.6,1.8257,8.23,4.95,3.207,0.9548,789.68,0.32,49,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Feb-75,6,3,2,16,3,16,9.5,3,16,3,16,La,O,"La
O 1 LaO2
LaO2= 1.8257",Lanthanide,Nonmetal,Lanthanide-Nonmetal,La\nO 1 LaO2\nLaO2= {0},,,,
AlF,27,19,11.15217391,X $^1\Sigma^+$,0,802.26,4.77,0.55248,0.00498,10.464,1.654369,6.89,9.8,1.515,0.9963,227.54,3.8,628,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Mar-76,3,13,2,17,13,17,15,13,17,13,17,Al,F,"Al
F 1 AlF2
AlF2= 1.654369",Metal,F,Metal-F,Al\nF 1 AlF2\nAlF2= {0},,,,
TeO,130,16,14.24657534,X,0,797.11,4,0.3554,0.00237,2.7,1.825,,8.72,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,5,16,2,16,16,16,16,16,16,16,16,Te,O,"Te
O 1 TeO2
TeO2= 1.825",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nO 1 TeO2\nTeO2= {0},,,,
ClF,35,19,12.31481481,X $^1\Sigma^+$,0,786.15,6.161,0.51648,0.0043577,8.77,1.628313,2.617,12.66,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-76,3,17,2,17,17,17,17,17,17,17,17,Cl,F,"Cl
F 1 ClF2
ClF2= 1.628313",Halogen,F,Halogen-F,Cl\nF 1 ClF2\nClF2= {0},,,,
MgO,24,16,9.6,X $^1\Sigma^+$,0,785.06,5.18,0.5743,0.005,12.2,1.749,3.53,,6.2,0.247,2806.38,0.35,1,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Mar-77,3,2,2,16,2,16,9,2,16,2,16,Mg,O,"Mg
O 1 MgO2
MgO2= 1.749",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Mg\nO 1 MgO2\nMgO2= {0},,,,
P2,31,31,15.5,X $\ ^{1} \Sigma_{g}^{+}$,0,780.77,2.835,0.30362,0.00149,1.88,1.8934,5.033,10.53,0,0.229857652,289.7261728,8.85458802,1,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-97,3,15,3,15,15,15,15,15,15,15,15,P,P,"P
P 1 PP2
PP2= 1.8934",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nP 1 PP2\nPP2= {0},,,,
BrO,79,16,13.30526316,X,0,778.7,6.8,0.429598,0.003639,0.523,1.717,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,4,17,2,16,17,16,16.5,17,16,17,16,Br,O,"Br
O 1 BrO2
BrO2= 1.717",Halogen,Nonmetal,Halogen-Nonmetal,Br\nO 1 BrO2\nBrO2= {0},,,,
GaO,69,16,12.98823529,X $^2\Sigma^+$,0,767.5,6.24,0.4271,,3.7,1.7436,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-76,4,13,2,16,13,16,14.5,13,16,13,16,Ga,O,"Ga
O 1 GaO2
GaO2= 1.7436",Metal,Nonmetal,Metal-Nonmetal,Ga\nO 1 GaO2\nGaO2= {0},,,,
SiS,28,32,14.93333333,X $^1\Sigma^+$,0,749.64,2.577,0.30352788,0.00147308,2.01,1.929321,6.42,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Aug-77,3,14,3,16,14,16,15,14,16,14,16,Si,S,"Si
S 1 SiS2
SiS2= 1.929321",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nS 1 SiS2\nSiS2= {0},,,,
PS,30.974,32.065,15.75502958,X $^2\Pi$,0,739.1,2.96,0.29632,,2,1.9009,4.54,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jul-77,3,15,3,16,15,16,15.5,15,16,15,16,P,S,"P
S 1 PS2
PS2= 1.9009",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nS 1 PS2\nPS2= {0},,,,
ScF,45,19,13.359375,X $^1\Sigma^+$,0,735.6,3.8,0.395,0.00266,,1.7877,6.17,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-75,4,3,2,17,3,17,10,3,17,3,17,Sc,F,"Sc
F 1 ScF2
ScF2= 1.7877",Transition Metal,F,Transition Metal-F,Sc\nF 1 ScF2\nScF2= {0},,,,
CaO,40.078,16,11.43492992,X $^1\Sigma^+$,0,732.11,4.81,0.44452,0.00338,6.58,1.8221,4.76,,11.206,0.0004,1185.82,0.6,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-76,4,2,2,16,2,16,9,2,16,2,16,Ca,O,"Ca
O 1 CaO2
CaO2= 1.8221",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ca\nO 1 CaO2\nCaO2= {0},,,,
S2,32,32,16,$X \ ^3\Sigma_{u}^{-}$,0,725.65,2.844,0.29547,0.00157,1.9,1.8892,4.3693,9.36,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Jul-77,3,16,3,16,16,16,16,16,16,16,16,S,S,"S
S 1 SS2
SS2= 1.8892",Nonmetal,Nonmetal,Nonmetal-Nonmetal,S\nS 1 SS2\nSS2= {0},,,,
PbO,207.2,15.999,14.85218482,X $^1\Sigma^+$,0,721,3.54,0.3073056,0.00191,2.23,1.921813,3.83,,4.64,0.0289,503.47,0.35,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jul-77,6,14,2,16,14,16,15,14,16,14,16,Pb,O,"Pb
O 1 PbO2
PbO2= 1.921813",Metal,Nonmetal,Metal-Nonmetal,Pb\nO 1 PbO2\nPbO2= {0},,,,
BeBr,9,79,8.079545455,X $^2\Sigma^+$,0,715,3.8,0.5459,,13.1,1.953,,,0.916,0.9542,379.46,1.18,49,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Apr-76,2,2,4,17,2,17,9.5,2,17,2,17,Be,Br,"Be
Br 1 BeBr2
BeBr2= 1.953",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Be\nBr 1 BeBr2\nBeBr2= {0},,,,
MgF,24,19,10.60465116,X $^2\Sigma^+$,0,711.69,4.94,0.51922,0.0047,10.8,1.75,4.75,,3.647,0.9981,359.5,2.55,1214,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Mar-77,3,2,2,17,2,17,9.5,2,17,2,17,Mg,F,"Mg
F 1 MgF2
MgF2= 1.75",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Mg\nF 1 MgF2\nMgF2= {0},,,,
KD,39,2,1.902439024,X $^1\Sigma^+$,0,706.6,7.73,1.7539,0.0318,470,2.2403,1.89,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jan-77,4,1,1,,1,0,0.5,1,,1,0,K,D,"K
D 1 KD2
KD2= 2.2403",Alkali Metal,D,Alkali Metal-D,K\nD 1 KD2\nKD2= {0},,,,
BiO,209,16,14.86222222,X $^2\Pi_{1/2}$,0,692.4,4.34,0.3034,0.0022,2.21,1.934,3.47,,4.621,0.0036,704.87,0.25,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-76,6,15,2,16,15,16,15.5,15,16,15,16,Bi,O,"Bi
O 1 BiO2
BiO2= 1.934",Metal,Nonmetal,Metal-Nonmetal,Bi\nO 1 BiO2\nBiO2= {0},,,,
NBr,14,79,11.89247312,X $^3\Sigma^-$,0,691.75,4.72,0.444,0.004,,1.787,2.9,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-77,2,15,4,17,15,17,16,15,17,15,17,N,Br,"N
Br 1 NBr2
NBr2= 1.787",Nonmetal,Halogen,Nonmetal-Halogen,N\nBr 1 NBr2\nNBr2= {0},,,,
YC,88.9,12,10.5728444,X $^4 \Pi_{5/2}$,0,686,,,,,2.05,4.29,,,,,,,"1-B. Simard, P. A. Hackett and W. J. Balfour, Chemical physics letters, 1994, 230, 103�109. 2-. Shim, M. Pelino and K. A. Gingerich, The Journal of chem-
ical physics, 1992, 97, 9240�9248.",1-1994 2-1992,5,3,2,14,3,,,3,14,3,14,Y,C,,TM,NM,TM-NM,,1.22,2.55,1.885,1.33
AsF,75,19,15.15957447,X$_1$ $^3\Sigma^-$,0,685.78,3.12,0.3648,0.0024,4.5,1.736,4.2,9.4,1.763,0.0039,388.82,1.09,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jan-76,4,15,2,17,15,17,16,15,17,15,17,As,F,"As
F 1 AsF2
AsF2= 1.736",Metalloid,F,Metalloid-F,As\nF 1 AsF2\nAsF2= {0},,,,
BBr,11,79,9.655555556,X $^1\Sigma^+$,0,684.31,3.52,0.4894,0.0035,10,1.8882,4.49,,1.406,0.9879,294.68,1.49,189,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Mar-76,2,13,4,17,13,17,15,13,17,13,17,B,Br,"B
Br 1 BBr2
BBr2= 1.8882",Metalloid,Halogen,Metalloid-Halogen,B\nBr 1 BBr2\nBBr2= {0},,,,
IO,126.904,15.999,14.20779897,X $^2\Pi_{3/2}$,0,681.47,4.29,0.34026,0.002696,3.6,1.8676,1.8,,2.45,0.0049,463.87,0.6,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jan-77,5,17,2,16,17,16,16.5,17,16,17,16,I,O,"I
O 1 IO2
IO2= 1.8676",Halogen,Nonmetal,Halogen-Nonmetal,I\nO 1 IO2\nIO2= {0},,,,
BrF,79,19,15.31632653,X,0,670.75,4.054,0.35584,0.00261,0.401,1.75894,2.54,11.78,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,4,17,2,17,17,17,17,17,17,17,17,Br,F,"Br
F 1 BrF2
BrF2= 1.75894",Halogen,F,Halogen-F,Br\nF 1 BrF2\nBrF2= {0},,,,
VF,50.942,18.998,13.83751953,X $^5 \Delta$,0,670.4,2.7,0.3863,0.0028,,1.7758,,,3.25,0.515819025,12269.03259,0.12383764,3,"[1] Ram, R., Bernath, P. and Davis, S., 2002. Infrared emission spectroscopy of the [10.5]5Î”â€“X5Î” system of VF. The Journal of Chemical Physics, 116(16), pp.7035-7039.
[2] Koukounas, C., Kardahakis, S. and Mavridis, A., 2022. Ab initio investigation of the ground and low-lying states of the diatomic fluorides TiF, VF, CrF, and MnF.",[1] 2002 [2] 2002,4,5,2,17,5,17,11,5,17,5,17,V,F,"V
F 1 VF2
VF2= 1.7758",Transition Metal,F,Transition Metal-F,V\nF 1 VF2\nVF2= {0},,,,
BaO,138,16,14.33766234,X $^1\Sigma^+$,0,669.76,2.028,0.31261,0.00139,2.724,1.939692,5.79,6.91,7.955,0.0098,594.98,0.44,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-76,6,2,2,16,2,16,9,2,16,2,16,Ba,O,"Ba
O 1 BaO2
BaO2= 1.939692",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ba\nO 1 BaO2\nBaO2= {0},,,,
GeF,74,19,15.11827957,X $^2\Pi_{1/2}$,0,665.67,3.15,0.36578,0.002675,4.47,1.7452,,,2.393$^*$,0.1884,428.88,1.01,1,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-76,4,14,2,17,14,17,15.5,14,17,14,17,Ge,F,"Ge
F 1 GeF2
GeF2= 1.7452",Metalloid,F,Metalloid-F,Ge\nF 1 GeF2\nGeF2= {0},,,,
CrF,52,19,13.91549296,X $^6 \Sigma^{+}$,0,664.105,4.22096,0.3808183,0.00309611,5.0481,1.7839,4.57,,4.21,0.065835235,1039.114885,1.45412418,0,"[1] Wallin, S., Koivisto, R. and Launila, O., 2022.Â Spectroscopy of CrF: Rotational analysis of the Bâ€‰6Î â€“Xâ€‰6Î£+ band system in the 1.2 Î¼m region.
[3] Koukounas, C., Kardahakis, S. and Mavridis, A., 2022. Ab initio investigation of the ground and low-lying states of the diatomic fluorides TiF, VF, CrF, and MnF.",[1] 1996 [3] 2004,4,6,2,17,6,17,11.5,6,17,6,17,Cr,F,"Cr
F 1 CrF2
CrF2= 1.7839",Transition Metal,F,Transition Metal-F,Cr\nF 1 CrF2\nCrF2= {0},,,,
SrO,88,16,13.53846154,X $^1\Sigma^+$,0,653.49,3.96,0.33798,0.002194,3.6,1.91983,4.88,,8.9,0.0001,1063.83,0.36,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-77,5,2,2,16,2,16,9,2,16,2,16,Sr,O,"Sr
O 1 SrO2
SrO2= 1.91983",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Sr\nO 1 SrO2\nSrO2= {0},,,,
